,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
7058,108.75091671943665,[],0,1993.929204593936,0.0327868834137916,986.7075450494132,-0.6050883745149644,,
7059,108.76329684257507,[],0,1991.1911115547732,0.1680327802896499,983.9294976081416,-0.604953605906914,,
7060,108.77558970451355,[],0,1987.21084141584,0.0942622870206832,980.8686365127588,-0.6096295186209163,,
7061,108.7878565788269,[],0,1983.2619958194452,-0.215163916349411,977.5699687648562,-0.6092288033328646,,
7062,108.79606914520264,[],0,1979.7065090303288,-0.0122950812801718,974.2738162105662,-0.6105681816751679,,
7063,108.80811667442322,[],0,1977.4316465541428,0.1823770403861999,971.602536527307,-0.618551305866359,,
7064,108.82078433036804,[],0,1977.0534147410945,0.036885242909193,969.7004807629212,-0.6180848441497285,,
7065,108.83270454406738,[],0,1979.050460068257,0.1823770403861999,968.558774447005,-0.6150734914583498,,
7066,108.84506630897522,[],0,1983.159215057794,0.2192622870206833,968.0616273900856,-0.6141906902529062,,
7067,108.85339546203613,[],0,1988.3534977087063,0.1741803139448166,967.979712121456,-0.6044043196573039,,
7068,108.86555051803589,[],0,1994.5507144145893,0.0389344245195388,968.9471246668752,-0.5865806963915554,,
7069,108.87775468826294,[],0,2002.1135532810497,-0.073770485818386,970.281485603089,-0.5758504996726623,,
7070,108.89021444320679,[],0,2009.7875146200856,0.0860655680298805,971.3516043663532,-0.581724842631723,,
7071,108.90238571166992,[],0,2016.3894437033405,0.2745901346206665,971.4746843582574,-0.6011880042786375,,
7072,108.91459608078003,[],0,2021.5332926824444,0.215163916349411,970.6561263474256,-0.6136006567214216,,
7073,108.92277717590332,[],0,2024.590191566578,0.3483606278896332,969.4290513658444,-0.6176892042677697,,
7074,108.93538331985474,[],0,2025.7230120309084,0.2868852317333221,968.391023704993,-0.6078190945034913,,
7075,108.94733786582947,[],0,2026.766167070059,-0.0963114723563194,967.8323506622912,-0.6041948276385409,,
7076,108.95966339111328,[],0,2028.6329173166944,-0.1762294918298721,967.9403934648514,-0.5978889928446037,,
7077,108.9740822315216,[],0,2030.940006119025,0.0840163901448249,968.506192806582,-0.5918218803684308,,
7078,108.98265242576599,[],0,2033.8761490229808,0.0553278662264347,969.3014150012132,-0.5977450657978616,,
7079,108.99458599090576,[],0,2037.7489743167848,0.0512295067310333,970.4715566842788,-0.5969294069778377,,
7080,109.0069990158081,[],0,2043.1804605815364,-0.1557376980781555,972.1837592465064,-0.5998542310708904,,
7081,109.0192039012909,[],0,2050.410664178444,-0.1700819581747055,974.4699898018796,-0.58841841854357,,
7082,109.03121542930603,[],0,2058.939791206455,-0.4569671750068664,977.1514929577868,-0.5781126097862443,,
7083,109.0399067401886,[],0,2067.855942326443,0.1475409716367721,980.0977939474354,-0.5861624741032508,,
7084,109.05201172828674,[],0,2076.270932705548,0.0409836024045944,983.1012360057232,-0.5852349420546102,,
7085,109.06435179710388,[],0,2083.8413774914407,-0.4692622721195221,985.4979255173918,-0.5786100308271793,,
7086,109.0778431892395,[],0,2089.661676024018,-0.311475396156311,987.4006734170772,-0.5746589250658899,,
7087,109.08924341201782,[],0,2093.4139462112907,0.143442615866661,989.092531042827,-0.567391098273238,,
7088,109.09713387489319,[],0,2096.206762479547,0.4590163826942444,990.657849645222,-0.5708360375382415,,
7089,109.10940504074097,[],0,2098.6437052524943,0.4487704634666443,992.098392488144,-0.5814535584902896,,
7090,109.12195611000061,[],0,2101.1044453858763,-0.0860655680298805,993.497900294558,-0.5782046564463027,,
7091,109.13442945480347,[],0,2103.5587942428933,-0.4590163826942444,994.9802106613034,-0.5817275204581129,,
7092,109.14459919929504,[],0,2105.276996003021,0.3155737519264221,996.780880093684,-0.5713252417616915,,
7093,109.15637731552124,[],0,2105.0833404719783,0.2602458894252777,998.783418220227,-0.5562165102906315,,
7094,109.16462326049805,[],0,2101.1111408755182,-0.1372950673103332,1000.6638700147674,-0.562219825072282,,
7095,109.17687702178955,[],0,2092.6123982625786,-0.282786875963211,1002.1781551252216,-0.5694100153214742,,
7096,109.18911528587341,[],0,2078.627860156364,-0.1516393423080444,1003.215404000563,-0.5646846500508476,,
7097,109.2015917301178,[],0,2058.8704805648185,-0.1229508146643638,1003.9162249341894,-0.5707253634787007,,
7098,109.21342277526855,[],0,2034.38141348314,0.0922131091356277,1004.3897829524932,-0.5623493485750741,,
7099,109.22183394432068,[],0,2006.2964792982675,0.6168032288551331,1004.6059464595426,-0.5518611317345956,,
7100,109.23427200317383,[],0,1974.7870398209943,0.3360655605792999,1004.5563960737996,-0.553044588687491,,
7101,109.24638509750366,[],0,1939.9779730333173,-0.0163934417068958,1004.439002752952,-0.5519030975867069,,
7102,109.25863838195801,[],0,1901.682792842743,0.0901639312505722,1004.2583016887734,-0.5381639969924514,,
7103,109.27091073989868,[],0,1859.7217214646928,-0.1946721225976944,1003.961055130538,-0.5254110959697914,,
7104,109.27909970283508,[],0,1814.4899598936904,-0.3811475336551666,1003.4958917411428,-0.5163739702366213,,
7105,109.29160022735596,[],0,1766.6783605612009,-0.0040983604267239,1002.9222592302132,-0.5155857995902257,,
7106,109.30376625061035,[],0,1716.729775057028,0.1967213004827499,1002.2356034145048,-0.5064918437513721,,
7107,109.31613779067993,[],0,1665.5363324210743,0.0819672048091888,1001.2042052192372,-0.5099358324890887,,
7108,109.32838606834412,[],0,1615.0631297378648,0.2172131091356277,999.3321955963532,-0.5049795380239686,,
7109,109.34061288833618,[],0,1567.263531037749,0.0245901625603437,996.4395427986188,-0.4934630399066803,,
7110,109.34907531738281,[],0,1522.811960017301,-0.1168032735586166,993.1428233387168,-0.5009150297924713,,
7111,109.36109638214111,[],0,1482.4167871827578,0.0409836024045944,989.8744055159092,-0.5055902999287717,,
7112,109.37345337867737,[],0,1447.47548388747,-0.0717213079333305,986.675385848565,-0.5021664057917474,,
7113,109.38583159446716,[],0,1418.8778007151832,-0.1618852317333221,983.4932116576828,-0.5033508747154882,,
7114,109.3983006477356,[],0,1396.629100340266,-0.4098360538482666,980.3647608044884,-0.502447094064137,,
7115,109.40638422966003,[],0,1380.6680398118433,-0.311475396156311,977.3188375230732,-0.5142219952372414,,
7116,109.41863918304443,[],0,1370.864441879766,-0.3811475336551666,974.2971411532092,-0.5331090400637079,,
7117,109.43073511123657,[],0,1366.6303918932651,-0.3442622721195221,971.1259388094708,-0.5371874516570796,,
7118,109.44327425956726,[],0,1367.1126914238052,-0.1229508146643638,967.959233015184,-0.5381054116238001,,
7119,109.45532822608948,[],0,1371.748385441984,-0.0143442619591951,964.8288846726548,-0.5419756760684109,,
7120,109.46346497535706,[],0,1380.036122624678,0.2192622870206833,961.8031914802176,-0.5418088099077385,,
7121,109.47582960128784,[],0,1391.842450689841,0.2971311211585998,959.035652778236,-0.5327531838552316,,
7122,109.48804473876953,[],0,1407.6340376732276,0.0245901625603437,956.8952547472012,-0.5370941974716928,,
7123,109.50028944015503,[],0,1426.6776009512855,-0.0983606502413749,955.9183226430696,-0.5335445923366938,,
7124,109.51267647743225,[],0,1448.310321055885,0.0758196711540222,956.29189805868,-0.5367849145479794,,
7125,109.52073931694031,[],0,1472.5521595210682,-0.073770485818386,957.9499137404266,-0.5505040830455522,,
7126,109.53336000442505,[],0,1499.0300495513368,-0.3319672048091888,960.8424937694632,-0.560397076304318,,
7127,109.5454216003418,[],0,1527.0122740164609,-0.2663934230804443,964.7187334926836,-0.5657770389236544,,
7128,109.5574905872345,[],0,1555.7085624234346,-0.0491803251206874,969.1388811165004,-0.5554294960920831,,
7129,109.57000088691711,[],0,1584.3329547458698,0.3954917788505554,973.787744038234,-0.5349890606295588,,
7130,109.58213710784912,[],0,1612.0139295241772,0.1372950673103332,978.4792140934852,-0.5306187268114061,,
7131,109.59034276008606,[],0,1638.1967823692255,-0.1844262182712555,983.067910490588,-0.5199861378841694,,
7132,109.60283160209656,[],0,1662.1404213583005,-0.3504098057746887,987.4400213142972,-0.5022495753879697,,
7133,109.6148955821991,[],0,1682.8445629902533,-0.3627049028873443,991.3564838299724,-0.5026237845737049,,
7134,109.62730598449707,[],0,1700.0563138817354,-0.0819672048091888,995.0130750965568,-0.5139964592968306,,
7135,109.63947176933289,[],0,1713.5078188748766,0.1803278625011444,998.44383584834,-0.5037068751159464,,
7136,109.64771890640259,[],0,1722.7973944557011,0.3749999701976776,1001.6425628793636,-0.4853229860650563,,
7137,109.66012907028198,[],0,1727.2468658448888,0.3872950673103332,1004.5670722509566,-0.4747450584166459,,
7138,109.67259979248047,[],0,1726.326676416914,0.2520491778850555,1007.1803977201914,-0.4642208571721936,,
7139,109.68499207496643,[],0,1719.561167310102,-0.0245901625603437,1009.5216362929108,-0.4527648059749355,,
7140,109.69705438613892,[],0,1707.2602685620432,0.0471311435103416,1011.6647988454908,-0.4596261546946621,,
7141,109.7052755355835,[],0,1690.288537001349,0.0778688490390777,1013.6598099528646,-0.4628548410151779,,
7142,109.71739768981934,[],0,1669.1869692784676,0.1680327802896499,1015.514392098726,-0.4634096847896978,,
7143,109.73196768760681,[],0,1644.2139583716653,0.0450819656252861,1017.2285771889982,-0.4691495319369845,,
7144,109.74398827552795,[],0,1616.1941539751554,-0.1127049103379249,1018.8131238969164,-0.4705062813935441,,
7145,109.75627732276917,[],0,1585.4965664282026,-0.0573770478367805,1020.3185755799364,-0.4624151570784739,,
7146,109.76839065551758,[],0,1552.2343489301547,0.2909835875034332,1021.741365692929,-0.4533323287441677,,
7147,109.7767903804779,[],0,1516.9137088558973,0.2499999850988388,1023.0314717544302,-0.4488861660389536,,
7148,109.789142370224,[],0,1480.0225825676307,-0.0717213079333305,1024.1202439401632,-0.4611659687892456,,
7149,109.8013265132904,[],0,1442.0175197708802,0.0327868834137916,1024.1163425778643,-0.474626506246797,,
7150,109.81394219398499,[],0,1403.9615262321802,-0.1516393423080444,1022.885611180162,-0.4759422171851121,,
7151,109.82615733146667,[],0,1367.94304865577,-0.4754098057746887,1020.8242872364784,-0.4637397379681422,,
7152,109.83474683761597,[],0,1334.7944691296066,-0.0901639312505722,1018.4140740720212,-0.4610696876753848,,
7153,109.84671831130981,[],0,1305.5523371508805,-0.0758196711540222,1015.8625095989578,-0.4570611557051931,,
7154,109.85893940925598,[],0,1280.9163926302044,0.1004098281264305,1013.2597029118303,-0.4673442601795936,,
7155,109.87154769897461,[],0,1261.3654933410655,0.0245901625603437,1010.6599905300288,-0.4695096650629636,,
7156,109.88335514068604,[],0,1247.141835119963,0.1762294918298721,1008.101221665483,-0.4605543487938362,,
7157,109.89154291152954,[],0,1238.177851759289,0.0758196711540222,1005.5874416606656,-0.4599578410324019,,
7158,109.90444421768188,[],0,1234.10206589902,0.0389344245195388,1003.0958623669524,-0.4714847451971939,,
7159,109.91620898246765,[],0,1234.3140040547794,0.0512295067310333,1000.6455091530894,-0.477278191502812,,
7160,109.92854499816895,[],0,1238.8770966068714,-0.0409836024045944,998.2601824639412,-0.4702150373042013,,
7161,109.94102263450623,[],0,1248.126414482218,-0.1454917937517166,995.9551580744402,-0.465639178983689,,
7162,109.95347046852112,[],0,1261.8852253819855,-0.088114745914936,993.6983719328056,-0.473272436818144,,
7163,109.96119928359985,[],0,1280.2153433024914,0.3422130942344665,991.4741969252334,-0.4820685570763109,,
7164,109.97365045547485,[],0,1303.1506454932191,0.1372950673103332,989.3418305414584,-0.4854056624221572,,
7165,109.98577070236206,[],0,1329.8786497155295,-0.3586065471172333,987.994332496251,-0.4918640463467479,,
7166,109.99829363822937,[],0,1358.7997554723884,-0.2254098206758499,987.6446805865444,-0.498293813283331,,
7167,110.01075077056885,[],0,1388.652154806915,-0.0184426214545965,988.2663177848922,-0.4941469171446211,,
7168,110.01875519752502,[],0,1418.7927499863058,-0.4262294769287109,989.511010461382,-0.493176535284544,,
7169,110.03128838539124,[],0,1448.6561755128448,-0.3811475336551666,991.1611846159468,-0.5087124322241839,,
7170,110.0432677268982,[],0,1477.305951515041,-0.2336065471172332,993.0245161709014,-0.5192816750923821,,
7171,110.05544972419739,[],0,1503.3882292102182,-0.1618852317333221,994.9761531630896,-0.5262002477543818,,
7172,110.06829977035522,[],0,1526.008965235669,0.0942622870206832,997.0129594804794,-0.5163659801251873,,
7173,110.07580995559692,[],0,1544.6952413195363,-0.1004098281264305,999.0823102358016,-0.5046638126389658,,
7174,110.08888530731201,[],0,1558.7644796118466,-0.0635245889425277,1001.1821631240604,-0.4967440558497961,,
7175,110.10119318962097,[],0,1567.5913731255605,0.0204918012022972,1003.3055889559766,-0.4856041827188908,,
7176,110.11299920082092,[],0,1570.5679230971334,-0.0184426214545965,1005.4145220463218,-0.4925231899181567,,
7177,110.12545657157898,[],0,1567.4264267121898,0.3319672048091888,1007.5047861788036,-0.4873189145126187,,
7178,110.1340708732605,[],0,1558.7778657074591,0.1372950673103332,1009.5538670726154,-0.4742232581168598,,
7179,110.14545130729675,[],0,1545.5343904174529,-0.3565573692321777,1011.5336764909972,-0.4658341573227915,,
7180,110.15805196762085,[],0,1528.0416692780943,-0.0573770478367805,1013.4150797600388,-0.4739121283861015,,
7181,110.17056107521057,[],0,1506.8177785260718,0.13934426009655,1015.1013634644012,-0.4742421982315812,,
7182,110.18310189247131,[],0,1482.6879776534886,-0.0614754073321819,1016.6405992914564,-0.4801814714126337,,
7183,110.1947762966156,[],0,1455.7233578216235,0.1536885201930999,1018.0446277652708,-0.487315455890336,,
7184,110.20295596122742,[],0,1425.9115661763217,0.1229508146643638,1019.286290293079,-0.4926474897413512,,
7185,110.21552062034607,[],0,1393.4011083227092,-0.1762294918298721,1020.0583514364408,-0.4866589243214482,,
7186,110.22746253013611,[],0,1359.2062529288803,0.0635245889425277,1018.7131024199692,-0.4697191788949157,,
7187,110.24019384384155,[],0,1324.9584371177973,-0.1147540956735611,1015.2943128706394,-0.4584520232052073,,
7188,110.25233292579651,[],0,1290.146802773404,-0.1086065545678138,1010.9573922816204,-0.4602034889710135,,
7189,110.26036190986633,[],0,1255.324818908937,0.2295081913471222,1005.8520775588928,-0.4666580035920645,,
7190,110.27244091033936,[],0,1221.3368003186797,0.1209016293287277,1000.2235822308926,-0.480122033660325,,
7191,110.28551125526428,[],0,1188.729584069335,0.2889344096183777,994.348134036971,-0.4809866160365591,,
7192,110.29723143577576,[],0,1157.9957654691186,0.1700819581747055,988.5115645968845,-0.503260452693676,,
7193,110.30907917022705,[],0,1130.093005036911,-0.1782786846160888,982.7380448920972,-0.5162387168802091,,
7194,110.31793904304504,[],0,1105.5355555319586,0.0081967208534479,977.0509768717326,-0.5046375213778367,,
7195,110.32982540130615,[],0,1085.1650674534872,-0.1147540956735611,971.475754434126,-0.4836300504089875,,
7196,110.3423900604248,[],0,1069.8039121732018,-0.1147540956735611,966.0578339657412,-0.4847465864800555,,
7197,110.35469198226929,[],0,1060.0094696483177,-0.073770485818386,960.7960988051026,-0.5023216446089195,,
7198,110.36712980270386,[],0,1055.9654018511465,0.2848360538482666,955.6265091194964,-0.5208142309057691,,
7199,110.37899827957153,[],0,1057.1414452222334,0.0102459006011486,950.5464568178523,-0.5438197592870505,,
7200,110.38761925697327,[],0,1062.9239573925408,0.0512295067310333,945.602867832608,-0.5512326950179218,,
7201,110.39965748786926,[],0,1072.7177762884503,0.3606557250022888,940.8167305949156,-0.5454908392958157,,
7202,110.41179347038269,[],0,1086.182260458185,-0.157786875963211,936.1396553409998,-0.5389792365190986,,
7203,110.42415356636047,[],0,1103.6784351246388,-0.1147540956735611,931.6473744940084,-0.5396280123606381,,
7204,110.43489837646484,[],0,1125.180327817808,-0.0655737668275833,927.5464144136032,-0.5427710146678134,,
7205,110.44268441200256,[],0,1150.138075576807,0.2499999850988388,924.331179645682,-0.5603240341034383,,
7206,110.45515251159668,[],0,1177.5545286916674,-0.0717213079333305,922.4496951669132,-0.5798688738165423,,
7207,110.467355966568,[],0,1206.6417636414822,-0.200819656252861,921.6566761671104,-0.5854235889102865,,
7208,110.47967576980591,[],0,1236.984830451145,-0.0840163901448249,921.6998113713412,-0.5840044566782351,,
7209,110.49246978759766,[],0,1267.7900164327414,-0.0122950812801718,922.4059600804025,-0.5808242161592251,,
7210,110.5012059211731,[],0,1296.8921838521571,-0.1188524514436721,923.5837647512986,-0.5825160348671421,,
7211,110.51376986503601,[],0,1322.8193158784304,0.2725409567356109,925.0411977627772,-0.5857837079968808,,
7212,110.5265440940857,[],0,1344.9249625341822,0.1762294918298721,926.642792681142,-0.5898217270746647,,
7213,110.53882718086243,[],0,1362.3635792667226,-0.1209016293287277,928.351644501236,-0.58845993776797,,
7214,110.55094170570374,[],0,1374.1314008974257,-0.1516393423080444,930.186527186875,-0.5802843929832393,,
7215,110.56332969665527,[],0,1379.6713602912562,-0.2254098206758499,931.9856742735144,-0.5783065928487641,,
7216,110.57210159301758,[],0,1379.4933884319837,0.0491803251206874,933.7193230555404,-0.584804190354615,,
7217,110.58441972732544,[],0,1374.1776228823032,-0.2049180269241333,935.4213108413204,-0.5727794001727994,,
7218,110.59638142585754,[],0,1364.3162059756942,-0.0635245889425277,937.1126245590576,-0.5642989778638781,,
7219,110.60835981369019,[],0,1350.901655943815,0.3975409567356109,938.7630169808108,-0.5542340534495372,,
7220,110.62104058265686,[],0,1334.2012244255905,0.3627049028873443,940.3572843953208,-0.532190192636887,,
7221,110.62913179397583,[],0,1314.1909486611603,-0.1762294918298721,941.9127158844046,-0.5294272408876947,,
7222,110.64130306243896,[],0,1290.9062489635246,-0.200819656252861,943.4552286841996,-0.5269447812968623,,
7223,110.65339994430542,[],0,1264.2506504934156,-0.3278688192367553,944.9655418624586,-0.5239687364665498,,
7224,110.66627907752991,[],0,1235.1764520577733,-0.3504098057746887,945.9432344369038,-0.5209511316872891,,
7225,110.67853093147278,[],0,1205.770897002915,-0.186475396156311,944.4668057096212,-0.5191026631509414,,
7226,110.68651270866394,[],0,1175.2636071441907,-0.069672130048275,941.1955712082208,-0.5111476404838916,,
7227,110.69890284538269,[],0,1144.0042244422152,0.1475409716367721,936.997870068471,-0.5167813521645084,,
7228,110.71132159233093,[],0,1112.951160223416,0.1188524514436721,931.7208296384448,-0.5302002609470465,,
7229,110.72344517707825,[],0,1082.6218911129993,0.1372950673103332,925.6631230349782,-0.5310091499300567,,
7230,110.73541188240051,[],0,1053.3011182677851,0.1659836024045944,919.0792315418872,-0.5174066433766861,,
7231,110.74372172355652,[],0,1025.4399208184725,-0.0430327840149402,912.5758876810072,-0.5125747125159226,,
7232,110.75604033470154,[],0,999.5873680026032,-0.311475396156311,906.1241998262168,-0.5065400942684841,,
7233,110.76809668540955,[],0,975.9240338817822,-0.1823770403861999,899.7664198100051,-0.4957078193455258,,
7234,110.78084301948547,[],0,955.0507209079044,-0.1741803139448166,893.5741415154112,-0.4798621567693734,,
7235,110.79279160499573,[],0,937.8438774918532,-0.1762294918298721,887.5695611968341,-0.4749422744195946,,
7236,110.80546379089355,[],0,924.9297322047674,-0.1598360538482666,881.7219236423431,-0.4755393128957291,,
7237,110.81360292434692,[],0,916.4662694330358,-0.0163934417068958,876.0424103691296,-0.484822777508082,,
7238,110.82573914527893,[],0,912.4909721925882,0.069672130048275,870.5329267638492,-0.5016020624939991,,
7239,110.83855652809143,[],0,913.4287149028236,0.0450819656252861,865.2615817843712,-0.509331317621676,,
7240,110.8501889705658,[],0,919.5093013263348,-0.073770485818386,860.2219896392256,-0.5134847073147686,,
7241,110.86246252059937,[],0,930.5009784725172,-0.1495901495218277,855.3687898245875,-0.5260049038342629,,
7242,110.87127256393433,[],0,945.6011948868696,-0.2233606427907943,850.7193366405864,-0.5360407669628342,,
7243,110.88298487663269,[],0,964.0926964639298,-0.1147540956735611,846.2838685520114,-0.5260681916250973,,
7244,110.89515209197998,[],0,985.3467437690864,0.2930327653884887,842.1465266000797,-0.4986331488834757,,
7245,110.90768718719482,[],0,1008.5527997118576,0.3545081913471222,838.4165441466123,-0.4886373627073322,,
7246,110.92005634307861,[],0,1033.04866053377,0.1495901495218277,835.8782049800026,-0.4830571689314645,,
7247,110.92824673652649,[],0,1058.279684835328,-0.157786875963211,834.1443067427358,-0.4756432163502065,,
7248,110.93993592262268,[],0,1083.5011921403895,0.1803278625011444,833.012321039276,-0.4672092052000068,,
7249,110.95231246948242,[],0,1107.869679225505,0.0512295067310333,832.274306798558,-0.4648121561620914,,
7250,110.96468949317932,[],0,1130.2024372925166,-0.0963114723563194,831.7894256965002,-0.4626036107463475,,
7251,110.97710800170898,[],0,1149.7604043945466,-0.0061475406400859,831.4901939694447,-0.458602538004845,,
7252,110.98979043960571,[],0,1165.975237890264,-0.0512295067310333,831.3391297600992,-0.4764683825629405,,
7253,110.99793004989624,[],0,1178.0591563778642,-0.311475396156311,831.2971855336241,-0.503722491285654,,
7254,111.01010799407959,[],0,1185.9655208771576,-0.0840163901448249,831.2997335979958,-0.500812754967396,,
7255,111.02248978614807,[],0,1189.5087514073855,-0.2069672048091888,831.3535668537335,-0.4994020577895561,,
7256,111.0349051952362,[],0,1188.491243289742,-0.5163934230804443,831.5062838927275,-0.5114304370215402,,
7257,111.0472617149353,[],0,1182.9483325715078,-0.2438524514436721,831.7336835152319,-0.5159356415498122,,
7258,111.05514621734619,[],0,1172.9098258185622,-0.0799180269241333,832.0146578389807,-0.5153930196065073,,
7259,111.06690788269043,[],0,1158.2973217637186,-0.1249999925494194,832.351773392648,-0.5189249770777086,,
7260,111.0794107913971,[],0,1139.4757094243228,-0.3299180269241333,832.7410523363801,-0.5009525951518798,,
7261,111.09158158302307,[],0,1117.1049537540684,-0.3606557250022888,833.2059634992412,-0.4838322233779216,,
7262,111.10390448570251,[],0,1091.573158870034,0.1680327802896499,832.1347509515184,-0.4721662209168881,,
7263,111.11223578453064,[],0,1064.5821082825862,-0.0245901625603437,828.8520698147489,-0.4578171839613116,,
7264,111.12513756752014,[],0,1037.6793954601744,-0.0901639312505722,824.5378697402602,-0.4405228717092248,,
7265,111.13691878318787,[],0,1010.01510684571,-0.2540983557701111,819.0038080191838,-0.4457327964229547,,
7266,111.14915871620178,[],0,982.3604421345826,-0.3053278625011444,812.5882707015751,-0.4564559530793715,,
7267,111.16137337684631,[],0,954.7847739490006,0.0512295067310333,805.5229193875164,-0.4565236323695609,,
7268,111.17049074172974,[],0,927.4496316041136,-0.0204918012022972,798.1794660724333,-0.4583702006063062,,
7269,111.18252038955688,[],0,900.9700062117628,-0.1618852317333221,790.8759984873936,-0.4634917942982889,,
7270,111.19439435005188,[],0,876.0754910717599,0.3135245740413666,783.7781460165094,-0.4510498396178898,,
7271,111.20627331733704,[],0,852.9942231791349,0.1803278625011444,777.063811438966,-0.4289180063119799,,
7272,111.21903204917908,[],0,831.8688855320977,0.215163916349411,770.7311081809279,-0.4351140126362785,,
7273,111.23076105117798,[],0,813.305082364,-0.0860655680298805,764.7670023658322,-0.4375748365936937,,
7274,111.23895502090454,[],0,798.0483734610598,-0.1495901495218277,759.1393575250032,-0.4383606418962625,,
7275,111.25188302993774,[],0,786.4700357654874,0.3381147384643554,753.8358515502521,-0.4360803951626911,,
7276,111.26375317573547,[],0,778.6319238180403,0.5758196115493774,748.7829889436574,-0.4306942838629524,,
7277,111.27670907974243,[],0,774.4895683135863,0.2069672048091888,743.935594431503,-0.4260095654438836,,
7278,111.28837728500366,[],0,773.8692458519756,-0.2704917788505554,739.387669649842,-0.4232202325230979,,
7279,111.29709053039551,[],0,776.4730162205501,-0.0020491802133619,735.086799801319,-0.4311816450139362,,
7280,111.30866146087646,[],0,782.1801908334529,-0.0983606502413749,731.0273965064594,-0.4340469203819285,,
7281,111.32142543792725,[],0,791.2684585324296,-0.1229508146643638,727.1715904329511,-0.4277554511468369,,
7282,111.33328342437744,[],0,803.6827169026728,0.0819672048091888,723.5441746621354,-0.4274567957733864,,
7283,111.34610891342163,[],0,818.881781850484,0.129098355770111,720.1178243471098,-0.432025883635689,,
7284,111.35377097129822,[],0,836.3378297843582,-0.0819672048091888,716.8942327301668,-0.4506866147162986,,
7285,111.36638903617859,[],0,855.6165327659405,-0.5122950673103333,713.9286833721793,-0.465973496577366,,
7286,111.37839913368225,[],0,876.1475067743163,-0.4508196413516998,711.2348137577344,-0.4830084752757566,,
7287,111.39109468460083,[],0,897.1861224147233,-0.4118852317333221,708.8833921690414,-0.4882322383963183,,
7288,111.40296840667725,[],0,917.9137831724148,0.2356557250022888,706.9224749278522,-0.4910276841550494,,
7289,111.41558337211609,[],0,937.3273699557247,0.2909835875034332,705.3424525832522,-0.4867251510978122,,
7290,111.4233283996582,[],0,953.9593851130406,0.4549179971218109,704.1173096702158,-0.4784537205756652,,
7291,111.43606424331665,[],0,967.1155498898812,-0.1106557324528694,703.1917434921847,-0.4758642389418707,,
7292,111.44839930534363,[],0,976.5378794525132,0.0143442619591951,702.4622144007684,-0.4849805097455538,,
7293,111.46124839782715,[],0,981.8965063267092,-0.1249999925494194,701.8792268178784,-0.4964151374792,,
7294,111.47297596931458,[],0,982.992483879516,-0.1209016293287277,701.4878065727878,-0.4924245006244748,,
7295,111.48107290267944,[],0,979.4573391793498,0.2172131091356277,701.1924267870407,-0.4852242307819284,,
7296,111.49309039115906,[],0,971.5125380987494,0.0512295067310333,700.9461792471756,-0.4884020395895811,,
7297,111.50548315048218,[],0,960.0698696623614,0.0430327840149402,700.7204191911629,-0.4867816064276826,,
7298,111.51759147644043,[],0,945.3468179674286,0.200819656252861,700.5575067201041,-0.480692312569803,,
7299,111.5298399925232,[],0,927.2893357678978,-0.1311475336551666,700.4542906632182,-0.4827612097071251,,
7300,111.53808569908142,[],0,906.042584123452,-0.2172131091356277,700.3214487522054,-0.4986241767945598,,
7301,111.55022168159485,[],0,882.6062658793313,0.2930327653884887,698.8732195923781,-0.5142296547218091,,
7302,111.56286072731018,[],0,859.3454994171443,0.4344262182712555,695.0980351918882,-0.5291368160584519,,
7303,111.57524919509888,[],0,836.0177128699006,-0.0532786846160888,690.2933062887348,-0.5388509392099033,,
7304,111.58745217323303,[],0,812.802015917168,-0.1598360538482666,685.0247474570518,-0.5520538586499264,,
7305,111.59530138969421,[],0,790.0142761184601,-0.3340163826942444,679.7827741031425,-0.5765697923875825,,
7306,111.60795760154724,[],0,767.9977371796365,-0.1905737668275833,674.7951312785005,-0.600267460919711,,
7307,111.6202073097229,[],0,746.9095218746193,-0.0614754073321819,670.1471044041485,-0.612060375194865,,
7308,111.6321930885315,[],0,726.8775189440103,-0.2971311211585998,665.8756310606104,-0.6192444580379566,,
7309,111.64440965652466,[],0,707.9333136157873,-0.3852458894252777,661.9321027788159,-0.625327406175737,,
7310,111.65683650970459,[],0,690.6526631950723,-0.2766393423080444,658.2549679574654,-0.6354954929031981,,
7311,111.66486048698425,[],0,675.470234814619,-0.0327868834137916,654.8420275680488,-0.6351525419829608,,
7312,111.67803359031677,[],0,662.4917976488301,-0.4323770105838775,651.6431097215547,-0.6414552609338571,,
7313,111.68944764137268,[],0,651.9128904141245,-0.3995901346206665,648.5879406521294,-0.6417285425471204,,
7314,111.70175385475159,[],0,643.9465941890181,0.022540982812643,645.6253267997231,-0.6291900128353525,,
7315,111.71443557739258,[],0,638.6114933254152,0.1168032735586166,642.8146793966295,-0.627645269847706,,
7316,111.72257399559021,[],0,635.9410268374731,0.2192622870206833,640.2262305595996,-0.6244339968675052,,
7317,111.7353208065033,[],0,636.1516225870272,0.0799180269241333,637.8192341732804,-0.6382709627473039,,
7318,111.74780678749084,[],0,639.3269478163628,-0.3217212855815887,635.6053633783226,-0.6564609060756668,,
7319,111.75915718078613,[],0,645.4953657163088,-0.3381147384643554,633.6172544540495,-0.6544014479434019,,
7320,111.77199292182922,[],0,654.5317037020438,-0.1270491778850555,631.8777659330436,-0.6500202748115617,,
7321,111.77971649169922,[],0,666.1531491910446,-0.0942622870206832,630.3985693503378,-0.6594113836299291,,
