,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
7510,86.46494817733765,[],0,232.0052795410156,0.2110655605792999,89.11166381835938,-0.4168734550476074
7511,86.47749495506287,[],0,234.4342193603516,0.1045081913471221,90.65508270263672,-0.466501235961914
7512,86.48952126502991,[],0,240.77896118164065,0.1741803139448166,92.46401977539062,-0.3151364624500274
7513,86.4978597164154,[],0,243.34474182128903,0.1844262182712555,93.58064270019533,-0.2481389492750167
7514,86.50993847846985,[],0,232.20790100097656,0.1659836024045944,92.98262786865234,-0.4019851088523865
7515,86.52220487594604,[],0,224.726318359375,0.1741803139448166,91.0272979736328,-0.7047146558761597
7516,86.53471231460571,[],0,229.3184356689453,0.1188524514436721,91.52357482910156,-0.6947890520095825
7517,86.54672074317932,[],0,234.44737243652344,0.2868852317333221,93.11662292480467,-0.2183622866868972
7518,86.55511617660522,[],0,234.3052673339844,-0.0286885239183902,93.66252899169922,-0.1861042231321334
7519,86.56729102134705,[],0,235.0026397705078,-0.0245901625603437,93.57816314697266,-0.5285359621047974
7520,86.57952284812927,[],0,235.03684997558597,0.0245901625603437,93.64019775390624,-0.7593051791191101
7521,86.59195113182068,[],0,235.5500030517578,0.1844262182712555,94.7394561767578,-0.3598014712333679
7522,86.60406136512756,[],0,235.85264587402344,0.1331967115402221,95.7940444946289,-0.3498759269714355
7523,86.6163330078125,[],0,240.9447479248047,-0.1311475336551666,96.47394561767578,-0.3722084462642669
7524,86.62492299079895,[],0,241.6473846435547,-0.073770485818386,96.7741928100586,-0.6526054739952087
7525,86.63679695129395,[],0,240.9552764892578,-0.1372950673103332,97.2952880859375,-0.7320099472999573
7526,86.64928817749023,[],0,243.19737243652344,-0.0450819656252861,99.10669708251952,-0.2208436727523803
7527,86.66140842437744,[],0,247.34738159179688,-0.073770485818386,101.17617797851562,-0.2059553265571594
7528,86.67376112937927,[],0,253.38421630859372,-0.0409836024045944,102.88088989257812,-0.1464019864797592
7529,86.68229150772095,[],0,260.0763244628906,-0.0245901625603437,104.34739685058594,-0.1563275456428527
7530,86.69434833526611,[],0,268.29473876953125,0.2090163826942443,106.23076629638672,-0.5012406706809998
7531,86.70645999908447,[],0,277.3631591796875,0.13934426009655,108.56575775146484,-0.4044665098190307
7532,86.71875500679016,[],0,288.036865234375,-0.0614754073321819,115.61786651611328,-0.5905706882476807
7533,86.73106050491333,[],0,300.3710632324219,0.0655737668275833,119.83126831054688,-0.5607940554618835
7534,86.73916029930115,[],0,308.476318359375,0.200819656252861,122.83870697021484,-0.5359801650047302
7535,86.75159001350403,[],0,314.6210632324219,0.3606557250022888,125.36724090576172,-0.6724565625190735
7536,86.76392531394958,[],0,323.3842163085937,0.2991802990436554,127.89826202392578,-0.3895781636238098
7537,86.77617859840393,[],0,331.55792236328125,0.2622950673103332,130.67990112304688,-0.3225806355476379
7538,86.7882890701294,[],0,336.74737548828125,0.4385245740413666,133.62530517578125,-0.5161290168762207
7539,86.80062055587769,[],0,341.5315856933594,0.1168032735586166,136.79652404785156,-0.5111662745475769
7540,86.80901193618774,[],0,345.22369384765625,0.022540982812643,139.54342651367188,-0.5260545611381531
7541,86.82127070426941,[],0,349.0473937988281,0.0983606502413749,141.2952880859375,-0.5707195997238159
7542,86.83368873596191,[],0,354.56317138671875,-0.1311475336551666,144.07691955566406,-0.4193548262119293
7543,86.8457715511322,[],0,359.5868530273437,-0.2213114649057388,146.6923065185547,-0.4987592995166778
7544,86.85802578926086,[],0,363.9947509765625,-0.0860655680298805,148.96774291992188,-0.5359801650047302
7545,86.86635375022888,[],0,365.99212646484375,-0.1045081913471221,150.61785888671875,-0.5682381987571716
7546,86.87875390052795,[],0,363.9710693359375,0.1147540956735611,152.08436584472656,-0.4466501176357269
7547,86.89088201522827,[],0,368.4473876953125,0.1004098281264305,152.82382202148438,-0.431761771440506
7548,86.90316534042358,[],0,378.310546875,0.2807376980781555,155.05706787109375,-0.2506203353404999
7549,86.91523551940918,[],0,382.1894836425781,0.6434425711631775,155.697265625,-0.4292804002761841
7550,86.92345666885376,[],0,379.726318359375,0.3360655605792999,155.3076934814453,-0.2779156267642975
7551,86.93601608276367,[],0,378.5263366699219,0.1803278625011444,154.4441680908203,-0.6997518539428711
7552,86.94812726974487,[],0,379.584228515625,0.3381147384643554,154.33995056152344,-0.7791563272476196
7553,86.96053051948547,[],0,380.0526428222656,0.1454917937517166,154.72952270507812,-0.7791563272476196
7554,86.97276139259338,[],0,377.8026428222656,-0.0799180269241333,154.38710021972656,-0.8362282514572144
7555,86.98495721817017,[],0,374.1473693847656,-0.1946721225976944,153.47891235351562,-0.5459057092666626
7556,86.99319887161255,[],0,372.6973876953125,-0.0635245889425277,152.17369079589844,-0.4838709533214569
7557,87.00550293922424,[],0,372.1158142089844,-0.0245901625603437,151.55087280273438,-0.5260545611381531
7558,87.01789832115173,[],0,369.8473815917969,-0.0676229447126388,152.25558471679688,-0.5905706882476807
7559,87.03012609481812,[],0,366.1500244140625,-0.1249999925494194,152.21836853027344,-0.6774193644523621
7560,87.04239058494568,[],0,361.5026550292969,-0.1454917937517166,150.697265625,-0.6526054739952087
7561,87.05058789253235,[],0,357.0868530273437,-0.2315573692321777,148.45408630371094,-0.4416873455047607
7562,87.06292819976807,[],0,355.35528564453125,-0.2930327653884887,146.6923065185547,-0.540942907333374
7563,87.07510590553284,[],0,354.226318359375,-0.3340163826942444,146.46401977539062,-0.5806451439857483
7564,87.08755779266357,[],0,353.3000183105469,-0.1413934379816055,145.20843505859375,-0.4218362271785736
7565,87.09974551200867,[],0,349.33160400390625,-0.0573770478367805,142.7245635986328,-0.2282878458499908
7566,87.10787534713745,[],0,343.79473876953125,-0.2561475336551666,140.4367218017578,-0.578163743019104
7567,87.1200168132782,[],0,340.1684265136719,0.0430327840149402,139.37716674804688,-0.6426798701286316
7568,87.13254070281982,[],0,344.3473815917969,0.4405737519264221,139.9578094482422,-0.5980148911476135
7569,87.14463424682617,[],0,347.8842163085937,0.2438524514436721,141.1389617919922,-0.5012406706809998
7570,87.15701389312744,[],0,345.5263366699219,0.2049180269241333,140.5831298828125,-0.4342431724071502
7571,87.16527032852173,[],0,341.72369384765625,0.368852436542511,140.302734375,-0.6625310182571411
7572,87.17775702476501,[],0,344.4947509765625,0.1188524514436721,142.65756225585938,-0.5583126544952393
7573,87.18989372253418,[],0,354.9184265136719,-0.1803278625011444,146.89578247070312,-0.7071959972381592
7574,87.20216131210327,[],0,366.4052734375,-0.2540983557701111,152.33250427246094,-0.6178659796714783
7575,87.21437454223633,[],0,372.20263671875,-0.0204918012022972,156.1141357421875,-0.4913151264190674
7576,87.22663807868958,[],0,374.28948974609375,0.2110655605792999,158.18113708496094,-0.3449131548404693
7577,87.23479700088501,[],0,376.3421325683594,0.2520491778850555,162.21339416503906,-0.3052109181880951
7578,87.24731993675232,[],0,383.8052673339844,0.2909835875034332,167.04466247558594,-0.5359801650047302
7579,87.25941443443298,[],0,396.9237060546875,0.2909835875034332,171.34490966796875,-0.4044665098190307
7580,87.2717924118042,[],0,410.7684326171875,-0.0409836024045944,176.39205932617188,-0.3126550912857055
7581,87.28405094146729,[],0,418.4026489257813,-0.1536885201930999,178.33499145507812,-0.4838709533214569
7582,87.29216837882996,[],0,420.5237121582031,0.3340163826942444,181.46153259277344,-0.6575682163238525
7583,87.3044912815094,[],0,426.7158203125,0.3381147384643554,185.62779235839844,-0.4392059445381164
7584,87.31686496734619,[],0,438.3394775390625,0.3811475336551666,190.47642517089844,-0.3176178634166717
7585,87.32898354530334,[],0,446.8052673339844,0.1147540956735611,193.2853546142578,-0.126550868153572
7586,87.3414032459259,[],0,453.536865234375,0.0553278662264347,195.54342651367188,0.071960300207138
7587,87.34967017173767,[],0,460.5000305175781,0.1004098281264305,198.48883056640625,-0.1042183637619018
7588,87.36194896697998,[],0,470.4789733886719,0.215163916349411,202.59304809570312,-0.4143920540809631
7589,87.3742733001709,[],0,488.9579162597656,-0.0327868834137916,208.37716674804688,-0.8436724543571472
7590,87.38659834861755,[],0,505.3289794921875,-0.2520491778850555,213.0992584228516,-1.0794044733047483
7591,87.39868831634521,[],0,510.69476318359375,-0.0635245889425277,216.35235595703125,-1.0868486166000366
7592,87.41083240509033,[],0,513.7079467773438,0.0983606502413749,219.409423828125,-0.8362282514572144
7593,87.41908860206604,[],0,517.4816284179688,-0.0860655680298805,223.4218292236328,-0.7965260744094849
7594,87.43151640892029,[],0,521.4158325195312,-0.13934426009655,226.78411865234372,-0.6029776334762573
7595,87.44381880760193,[],0,524.489501953125,0.2131147384643554,229.682373046875,-0.7369726896286011
7596,87.45586895942688,[],0,525.976318359375,-0.036885242909193,229.62034606933597,-0.2828783988952636
7597,87.46833992004395,[],0,528.5894775390625,-0.0143442619591951,229.35980224609372,-0.3697270452976227
7598,87.47643852233887,[],0,532.2605590820312,-0.0471311435103416,231.7469024658203,-0.6451612710952759
7599,87.48872995376587,[],0,537.9816284179688,0.0655737668275833,233.682373046875,-0.6451612710952759
7600,87.50115275382996,[],0,543.7789916992188,0.1557376980781555,233.1389617919922,-0.5732010006904602
7601,87.51336741447449,[],0,542.310546875,0.0409836024045944,230.8535919189453,-0.4937965273857116
7602,87.52569150924683,[],0,537.476318359375,-0.0307377036660909,230.01736450195312,-0.4491315186023712
7603,87.53399658203125,[],0,537.1473999023438,0.186475396156311,231.6749420166016,-0.4466501176357269
7604,87.54604482650757,[],0,545.4947509765625,0.2213114649057388,233.32505798339844,-0.4962778985500335
7605,87.55873799324036,[],0,544.6105346679688,0.0573770478367805,233.21588134765625,-0.1687344908714294
7606,87.57076787948608,[],0,540.084228515625,-0.2295081913471222,229.863525390625,-0.3846153914928436
7607,87.5828709602356,[],0,537.2921142578125,-0.186475396156311,227.0198516845703,-0.6401985287666321
7608,87.5912938117981,[],0,538.036865234375,0.2028688341379165,227.1315155029297,-0.4094292819499969
7609,87.60354495048523,[],0,538.6395263671875,0.2049180269241333,228.0545959472656,-0.6377171277999878
7610,87.61584305763245,[],0,536.4132080078125,0.0102459006011486,228.63275146484372,-0.5285359621047974
7611,87.62795066833496,[],0,532.3789672851562,-0.0081967208534479,228.19851684570312,-0.4789081811904907
7612,87.64037752151489,[],0,528.8184204101562,0.1352458894252777,227.2530975341797,-0.6550868153572083
7613,87.6525571346283,[],0,528.6184692382812,0.1413934379816055,226.5731964111328,-0.7816377282142639
7614,87.6613028049469,[],0,527.76318359375,0.129098355770111,227.4268035888672,-0.3076923191547394
7615,87.6732714176178,[],0,525.7710571289062,0.2848360538482666,227.3225860595703,-0.1290322542190551
7616,87.68554210662842,[],0,521.523681640625,0.2684426009654999,225.80148315429688,-0.0893300250172615
7617,87.6976580619812,[],0,516.144775390625,-0.1844262182712555,224.7965240478516,-0.0545905716717243
7618,87.70996570587158,[],0,514.4447631835938,-0.129098355770111,224.48883056640625,-0.1464019864797592
7619,87.71822595596313,[],0,519.4473876953125,-0.0163934417068958,225.2828826904297,-0.4069478809833526
7620,87.73054313659668,[],0,527.6605224609375,-0.0040983604267239,227.21339416503903,-0.4590570628643036
7621,87.74282789230347,[],0,535.1000366210938,-0.1844262182712555,228.5483856201172,-0.4516128897666931
7622,87.75506281852722,[],0,538.2894897460938,-0.036885242909193,230.07196044921875,-0.3995037078857422
7623,87.76730108261108,[],0,538.9026489257812,0.186475396156311,231.5483856201172,-0.4367245733737945
7624,87.77557873725891,[],0,543.8789672851562,0.1741803139448166,232.8461456298828,-0.6947890520095825
7625,87.78786849975586,[],0,552.7052612304688,0.0143442619591951,235.0769195556641,-0.6476426720619202
7626,87.8001139163971,[],0,561.75,0.2049180269241333,238.4491271972656,-0.8312655091285706
7627,87.81273627281189,[],0,570.894775390625,0.4569671750068664,242.07940673828125,-0.766749382019043
7628,87.82467436790466,[],0,578.3500366210938,0.215163916349411,245.9751892089844,-0.811414361000061
7629,87.83681845664978,[],0,585.8526611328125,0.0450819656252861,252.7568206787109,-0.9230769276618958
7630,87.845210313797,[],0,591.881591796875,0.1065573692321777,256.0669860839844,-0.540942907333374
7631,87.85747146606445,[],0,597.9842529296875,0.0676229447126388,259.6501159667969,-0.5384615063667297
7632,87.86990213394165,[],0,604.3394775390625,0.1741803139448166,263.0595397949219,-0.3672456443309784
7633,87.88204669952393,[],0,611.0816040039062,-0.1536885201930999,266.17120361328125,-0.4937965273857116
7634,87.89444041252136,[],0,617.226318359375,0.1516393423080444,269.1885986328125,-0.4218362271785736
7635,87.90254259109497,[],0,621.786865234375,0.0040983604267239,272.06451416015625,-0.099255584180355
7636,87.91493821144104,[],0,624.1868896484375,0.3504098057746887,273.92803955078125,-0.126550868153572
7637,87.92714285850525,[],0,629.1184692382812,0.1680327802896499,275.73199462890625,-0.3424317538738251
7638,87.93941760063171,[],0,640.2158203125,-0.200819656252861,278.4168701171875,-0.5657567977905273
7639,87.9516270160675,[],0,649.3684692382812,0.0081967208534479,281.0893249511719,-0.3349875807762146
7640,87.95985102653503,[],0,652.3973999023438,0.1065573692321777,283.2605285644531,-0.3076923191547394
7641,87.97221422195435,[],0,651.5053100585938,-0.036885242909193,284.5111694335937,-0.7394540905952454
7642,87.98437786102295,[],0,654.5053100585938,0.2561475336551666,285.1315002441406,-0.8138957619667053
7643,87.99671530723572,[],0,662.82373046875,0.0532786846160888,286.02978515625,-0.7766749262809753
7644,88.008868932724,[],0,671.2316284179688,0.0655737668275833,287.9652709960937,-0.5260545611381531
7645,88.01722121238708,[],0,679.76318359375,0.1475409716367721,291.2803955078125,-0.2803970277309418
7646,88.02954840660095,[],0,686.6552734375,-0.1024590134620666,292.9354858398437,-0.9478908181190492
7647,88.04175019264221,[],0,691.0316162109375,-0.0143442619591951,293.6997375488281,-0.92555832862854
7648,88.05398654937744,[],0,691.2763671875,0.4098360538482666,292.4764099121094,-0.6352357268333435
7649,88.06630444526672,[],0,686.3394775390625,0.1127049103379249,291.5210876464844,-0.4416873455047607
7650,88.0785756111145,[],0,680.4315795898438,0.0512295067310333,290.1761779785156,-0.5955334901809692
7651,88.08691620826721,[],0,675.5894775390625,-0.0061475406400859,288.0248107910156,-0.8486352562904358
7652,88.09919714927673,[],0,671.6421508789062,0.0122950812801718,287.5732116699219,-0.774193525314331
7653,88.11137342453003,[],0,669.8289794921875,0.0799180269241333,287.7965087890625,-0.5583126544952393
7654,88.12367963790894,[],0,667.3605346679688,0.1987704783678054,288.0372314453125,-0.5434243083000183
7655,88.13599610328674,[],0,663.3157958984375,0.3770491480827331,287.3622741699219,-0.6749379634857178
7656,88.14423274993896,[],0,657.8684692382812,0.3073770403861999,285.80645751953125,-0.6724565625190735
7657,88.15662908554077,[],0,652.2079467773438,-0.0081967208534479,285.0099182128906,-0.6699751615524292
7658,88.16882371902466,[],0,647.2447509765625,0.1024590134620666,284.439208984375,-0.4441687166690826
7659,88.18105101585388,[],0,647.2816162109375,0.1106557324528694,284.1116638183594,-0.2034739404916763
7660,88.19337105751038,[],0,650.4842529296875,0.2930327653884887,284.7716979980469,-0.3672456443309784
7661,88.20150232315063,[],0,652.6947631835938,0.1188524514436721,285.6749267578125,-0.4987592995166778
7662,88.21390867233276,[],0,651.9078979492188,0.1270491778850555,285.3548278808594,-0.5285359621047974
7663,88.22604274749756,[],0,652.9052734375,-0.1168032735586166,285.1612854003906,-0.593052089214325
7664,88.23840236663818,[],0,657.0711059570312,-0.0204918012022972,286.0967712402344,-0.4491315186023712
7665,88.25069260597229,[],0,663.0631713867188,-0.0942622870206832,287.5086975097656,-0.6327543258666992
7666,88.26311135292053,[],0,668.0684204101562,-0.2602458894252777,289.07196044921875,-0.4119106531143188
7667,88.2710952758789,[],0,671.4579467773438,-0.3995901346206665,290.35235595703125,-0.4019851088523865
7668,88.28356790542603,[],0,676.0789794921875,-0.1495901495218277,292.68487548828125,-0.5732010006904602
7669,88.2956702709198,[],0,678.5816040039062,0.0081967208534479,295.8114013671875,-0.4764267802238464
7670,88.30808019638062,[],0,679.1578979492188,0.2090163826942443,298.3300170898437,-0.4441687166690826
7671,88.32031226158142,[],0,681.9000244140625,0.3135245740413666,300.9826354980469,-0.6997518539428711
7672,88.3284809589386,[],0,686.8895263671875,0.2192622870206833,302.22332763671875,-0.4367245733737945
7673,88.34092473983765,[],0,691.644775390625,-0.0983606502413749,301.91314697265625,-0.5359801650047302
7674,88.35299348831177,[],0,692.7473754882812,-0.0553278662264347,301.6997375488281,-0.6054590344429016
7675,88.36536574363708,[],0,690.1131591796875,-0.0327868834137916,301.68487548828125,-0.1116625294089317
7676,88.37760019302368,[],0,687.705322265625,0.1413934379816055,301.1761779785156,-0.5980148911476135
7677,88.38591742515564,[],0,691.22900390625,0.1188524514436721,301.45904541015625,-0.6203473806381226
7678,88.39825582504272,[],0,696.097412109375,-0.0983606502413749,305.0372314453125,-0.4094292819499969
7679,88.41061758995056,[],0,696.8605346679688,-0.3709016144275665,305.2779235839844,-0.5384615063667297
7680,88.4227819442749,[],0,696.45263671875,-0.1926229447126388,307.136474609375,-0.4193548262119293
7681,88.43497014045715,[],0,701.5921630859375,-0.3422130942344665,310.9925537109375,-0.4863523542881012
7682,88.44718217849731,[],0,710.7842407226562,-0.1065573692321777,315.4913024902344,-0.6228287816047668
7683,88.45547604560852,[],0,720.0763549804688,0.2663934230804443,319.1513671875,-0.2431761771440506
7684,88.46777772903442,[],0,723.560546875,0.1024590134620666,319.9900817871094,-0.3449131548404693
7685,88.47993755340576,[],0,721.07373046875,0.1127049103379249,320.1141357421875,-0.578163743019104
7686,88.49236822128296,[],0,719.8157958984375,0.2540983557701111,320.1513671875,-0.5434243083000183
7687,88.50463700294495,[],0,724.0657958984375,0.1639344096183776,322.1687316894531,-0.3374689817428589
7688,88.51280498504639,[],0,730.8526611328125,0.1926229447126388,324.7047119140625,-0.2555831372737884
7689,88.5251145362854,[],0,735.8973999023438,-0.022540982812643,325.87841796875,-0.1910669952630996
7690,88.53729748725891,[],0,739.7342529296875,0.0409836024045944,325.87841796875,-0.2406947910785675
7691,88.54966640472412,[],0,739.5526733398438,0.0491803251206874,325.833740234375,-0.4739454090595245
7692,88.56202340126038,[],0,743.0289916992188,-0.1270491778850555,327.4838562011719,-0.2952853441238403
7693,88.57026696205139,[],0,747.597412109375,0.2377049028873443,330.8163757324219,-0.503722071647644
7694,88.582528591156,[],0,747.9921264648438,0.0963114723563194,332.2555847167969,-0.4069478809833526
7695,88.59471225738525,[],0,744.5631713867188,0.0430327840149402,332.2754211425781,-0.2084367275238037
7696,88.60695004463196,[],0,742.7210693359375,-0.0389344245195388,334.1439208984375,-0.4491315186023712
7697,88.61928129196167,[],0,744.4868774414062,-0.13934426009655,337.6153869628906,-0.3995037078857422
7698,88.62758088111877,[],0,751.9868774414062,0.1885245740413665,341.68487548828125,-0.1339950412511825
7699,88.63978481292725,[],0,760.32373046875,0.2991802990436554,344.0322570800781,-0.4218362271785736
7700,88.65201258659363,[],0,765.0263671875,0.0676229447126388,344.379638671875,-0.518610417842865
7701,88.66427683830261,[],0,769.847412109375,0.2049180269241333,346.04217529296875,-0.8511165976524353
7702,88.67679190635681,[],0,772.6184692382812,-0.022540982812643,349.2903137207031,-0.9950371980667114
7703,88.68886995315552,[],0,775.3737182617188,0.0348360650241375,351.25311279296875,-0.7692307829856873
7704,88.69741439819336,[],0,781.5316162109375,-0.1987704783678054,352.0818786621094,-0.3052109181880951
7705,88.70932483673096,[],0,787.705322265625,-0.3155737519264221,352.9305114746094,-0.5210918188095093
7706,88.7212483882904,[],0,793.3737182617188,0.0635245889425277,355.9330139160156,-0.5607940554618835
7707,88.73393774032593,[],0,803.7737426757812,0.1168032735586166,361.0769348144531,-0.4019851088523865
7708,88.74626588821411,[],0,815.5316162109375,0.0799180269241333,363.9429321289063,-0.4119106531143188
7709,88.75456261634827,[],0,827.32373046875,0.1700819581747055,363.9776611328125,-0.320099264383316
7710,88.76667046546936,[],0,841.8368530273438,-0.0983606502413749,364.9925537109375,-0.4565756916999817
7711,88.7790277004242,[],0,854.9763793945312,0.3217212855815887,369.9826354980469,-0.5607940554618835
7712,88.79121971130371,[],0,859.8395385742188,0.7540982961654663,376.2406921386719,-0.7543424367904663
7713,88.80367016792297,[],0,851.6289672851562,0.4282786548137665,376.682373046875,-0.6625310182571411
7714,88.81180906295776,[],0,840.0579223632812,0.0512295067310333,374.2605285644531,-0.6004962921142578
7715,88.82407927513123,[],0,831.07373046875,0.0348360650241375,373.60546875,-0.5210918188095093
7716,88.83634161949158,[],0,823.4842529296875,0.0450819656252861,373.9255676269531,-0.6823821067810059
7717,88.84850907325745,[],0,821.5474243164062,0.2663934230804443,375.0992431640625,-0.5136476159095764
7718,88.86083912849426,[],0,822.678955078125,-0.0471311435103416,375.60546875,-0.7816377282142639
7719,88.87323474884033,[],0,821.41845703125,-0.0860655680298805,374.1836242675781,-0.6823821067810059
7720,88.88147187232971,[],0,818.942138671875,0.2295081913471222,373.7071838378906,-0.3846153914928436
7721,88.89390206336975,[],0,838.5763549804688,0.0983606502413749,376.5086669921875,-0.4689826369285583
7722,88.90589213371277,[],0,850.8921508789062,0.2930327653884887,380.6153869628906,-0.7071959972381592
7723,88.91827249526978,[],0,858.205322265625,0.2110655605792999,383.7071838378906,-0.4789081811904907
7724,88.93072390556335,[],0,862.1263427734375,-0.0389344245195388,384.5732116699219,-0.2109181135892868
7725,88.93894362449646,[],0,865.8052978515625,-0.0901639312505722,384.5831298828125,-0.0620347373187541
7726,88.95105791091919,[],0,867.5316162109375,-0.0409836024045944,387.4863586425781,-0.163771703839302
7727,88.96330404281616,[],0,870.3632202148438,-0.0430327840149402,389.4962768554688,-0.0942928045988082
7728,88.97561359405518,[],0,873.9210815429688,0.0573770478367805,392.4565734863281,-0.578163743019104
7729,88.98783111572266,[],0,869.88427734375,-0.0901639312505722,394.955322265625,-0.7369726896286011
7730,88.99629521369934,[],0,861.5079345703125,-0.1270491778850555,396.3523559570313,-0.6799007654190063
7731,89.00840926170349,[],0,856.1605834960938,-0.1086065545678138,398.8064575195313,-0.8362282514572144
7732,89.02072429656982,[],0,853.2737426757812,0.0450819656252861,399.9305114746094,-0.8461538553237915
7733,89.03290152549744,[],0,850.8737182617188,-0.0122950812801718,399.1513671875,-0.5682381987571716
7734,89.04521226882935,[],0,848.407958984375,-0.157786875963211,398.9007263183594,-0.2357320040464401
7735,89.05369400978088,[],0,845.252685546875,0.0983606502413749,399.4292907714844,-0.3746898174285888
7736,89.06619119644165,[],0,844.8552856445312,0.2315573692321777,399.91314697265625,-0.2580645084381103
7737,89.07801079750061,[],0,848.7789916992188,0.2418032586574554,402.05706787109375,-0.466501235961914
7738,89.09034895896912,[],0,849.1737060546875,0.1946721225976944,405.1860961914063,-0.7841191291809082
7739,89.1023998260498,[],0,844.91845703125,0.0163934417068958,406.7369689941406,-0.6004962921142578
7740,89.11486721038818,[],0,837.5526733398438,-0.0163934417068958,408.258056640625,-0.6451612710952759
7741,89.12308645248413,[],0,830.5394897460938,-0.0799180269241333,410.0322570800781,-0.8188585638999939
7742,89.13526225090027,[],0,831.8211059570312,0.0081967208534479,412.2779235839844,-0.6848635077476501
7743,89.14759540557861,[],0,836.1237182617188,0.1086065545678138,416.6550903320313,-0.2580645084381103
7744,89.15996479988098,[],0,844.0763549804688,0.1413934379816055,419.893310546875,-0.3598014712333679
7745,89.17227339744568,[],0,855.5763549804688,-0.0532786846160888,423.3498840332031,-0.3920595645904541
7746,89.18072128295898,[],0,867.0184326171875,0.0860655680298805,426.2009887695313,-0.1389578133821487
7747,89.1927638053894,[],0,876.51318359375,-0.0143442619591951,430.2332458496094,-0.4243176281452179
7748,89.20510149002075,[],0,885.4710693359375,0.3381147384643554,434.1836242675781,-0.2803970277309418
7749,89.2172257900238,[],0,896.4158325195312,0.1352458894252777,435.75433349609375,-0.4689826369285583
7750,89.2301115989685,[],0,902.87109375,0.088114745914936,438.2332458496094,-0.2580645084381103
7751,89.23779940605164,[],0,906.536865234375,-0.0553278662264347,440.8808898925781,0.1662531048059463
7752,89.25013327598572,[],0,907.7579345703124,0.1147540956735611,445.02978515625,-0.3076923191547394
7753,89.26234841346741,[],0,902.0868530273438,0.036885242909193,446.6352233886719,-0.2977667450904846
7754,89.27462816238403,[],0,893.286865234375,0.036885242909193,445.9826354980469,-0.0769230797886848
7755,89.28686928749084,[],0,888.7842407226562,-0.0491803251206874,442.5831298828125,-0.0471464022994041
7756,89.29918026924133,[],0,891.7947998046875,-0.0286885239183902,443.106689453125,0.0347394533455371
7757,89.30761981010437,[],0,895.7921142578125,-0.0819672048091888,448.17864990234375,-0.178660050034523
7758,89.31968569755554,[],0,907.7026977539062,0.0,451.61041259765625,-0.4218362271785736
7759,89.33225440979004,[],0,917.860595703125,0.088114745914936,452.7593078613281,-0.7220843434333801
7760,89.34420490264893,[],0,919.0342407226562,0.0553278662264347,454.45904541015625,-0.4714640080928802
7761,89.35657548904419,[],0,917.4631958007812,-0.0573770478367805,455.1290283203125,-0.1861042231321334
7762,89.36494421958923,[],0,923.1973876953124,0.1065573692321777,456.9801330566406,-0.4789081811904907
7763,89.37700319290161,[],0,924.91845703125,0.2540983557701111,455.5533447265625,-0.6972704529762268
7764,89.38878011703491,[],0,917.894775390625,0.0778688490390777,451.9801330566406,-0.6029776334762573
7765,89.401034116745,[],0,920.2684326171876,0.1249999925494194,452.0471496582031,-0.5533498525619507
7766,89.41329216957092,[],0,934.3395385742188,0.1331967115402221,456.8908081054688,-0.5062034726142883
7767,89.4215657711029,[],0,943.6395263671876,0.1065573692321777,460.0446472167969,-0.714640200138092
7768,89.43389654159546,[],0,953.9026489257812,0.0922131091356277,463.5632629394531,-0.5260545611381531
7769,89.4461498260498,[],0,952.0947875976562,-0.2254098206758499,464.4615478515625,-0.3722084462642669
7770,89.45864629745483,[],0,951.4132080078124,-0.3381147384643554,463.1091918945313,-0.379652589559555
7771,89.47065019607544,[],0,960.942138671875,-0.1249999925494194,467.3399353027344,-0.4044665098190307
7772,89.48301601409912,[],0,963.1421508789062,0.0389344245195388,472.4193420410156,-0.4416873455047607
7773,89.49142026901245,[],0,960.705322265625,0.0717213079333305,472.1513671875,-0.5756824016571045
7774,89.50356912612915,[],0,969.7500610351562,0.3811475336551666,472.5732116699219,-0.6277915835380554
7775,89.51572751998901,[],0,973.8632202148438,0.3852458894252777,479.3995056152344,-0.4739454090595245
7776,89.52813768386841,[],0,971.8211059570312,0.2172131091356277,482.7990112304688,-0.431761771440506
7777,89.54030656814575,[],0,981.5947875976562,-0.0676229447126388,485.3870849609375,-0.7394540905952454
7778,89.54853320121765,[],0,995.7158203125,0.1618852317333221,487.8610229492188,-0.7047146558761597
7779,89.56082844734192,[],0,1000.8184814453124,0.073770485818386,486.5409240722656,-0.7171216011047363
7780,89.57301425933838,[],0,1001.3158569335938,-0.1987704783678054,483.7692260742188,-0.5062034726142883
7781,89.5853590965271,[],0,1003.6052856445312,0.0717213079333305,488.0992431640625,-0.1910669952630996
7782,89.5977635383606,[],0,1007.6632080078124,-0.0286885239183902,489.7940368652344,-0.2307692319154739
7783,89.60580253601074,[],0,1018.7316284179688,0.1127049103379249,489.66748046875,-0.5434243083000183
7784,89.6181972026825,[],0,1020.2684936523438,0.1741803139448166,493.6277770996094,-0.692307710647583
7785,89.63043022155762,[],0,1019.6868896484376,0.3545081913471222,494.60546875,-0.4565756916999817
7786,89.64283990859985,[],0,1023.2500610351562,-0.1209016293287277,492.08685302734375,-0.6228287816047668
7787,89.65496921539307,[],0,1012.6842651367188,0.129098355770111,493.1290283203125,-0.8014888167381287
7788,89.6631543636322,[],0,1004.2816162109376,0.1885245740413665,490.8114013671875,-0.692307710647583
7789,89.6756842136383,[],0,1011.0526733398438,0.0819672048091888,487.9454040527344,-0.7344912886619568
