,Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
964,1.8477156162261963,195105,1706168837,947909410,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
965,1.8481743335723877,195106,1706168837,948149393,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
966,1.888056755065918,195107,1706168837,957753633,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
967,1.8882153034210205,195108,1706168837,959487361,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
968,1.8883275985717773,195109,1706168837,959587496,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
969,1.8884379863739014,195110,1706168837,959756032,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
970,1.8894131183624268,195111,1706168837,960195857,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
971,1.8897514343261719,195112,1706168837,960367956,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
972,1.8898963928222656,195113,1706168837,969911451,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
973,1.8900120258331299,195114,1706168837,972229741,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
974,1.8901112079620361,195115,1706168837,972377153,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
975,1.8905248641967773,195116,1706168837,972639582,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
976,1.890695571899414,195117,1706168837,972896133,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
977,1.8908014297485352,195118,1706168837,973129583,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
978,1.8910152912139893,195119,1706168837,982323868,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
979,1.8911678791046143,195120,1706168837,984290614,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
980,1.8912639617919922,195121,1706168837,984411928,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
981,1.8913748264312744,195122,1706168837,984602534,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
982,1.891467571258545,195123,1706168837,984869220,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
983,1.8915987014770508,195124,1706168837,985090780,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
984,1.891796350479126,195125,1706168837,994391603,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
985,1.8931305408477783,195126,1706168837,996198161,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
986,1.8932273387908936,195127,1706168837,996313111,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
987,1.893359661102295,195128,1706168837,996485965,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
988,1.8934526443481445,195129,1706168837,997267217,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
989,1.8935644626617432,195130,1706168837,998121775,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
990,1.8963069915771484,195131,1706168838,3025520,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
991,1.8990142345428467,195132,1706168838,5728146,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
992,1.8991196155548096,195133,1706168838,5879718,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
993,1.9001471996307373,195134,1706168838,6135807,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
994,1.9003970623016357,195135,1706168838,6382924,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
995,1.9004900455474854,195136,1706168838,6677725,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
996,1.9078657627105713,195137,1706168838,15039676,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
997,1.910717248916626,195138,1706168838,17519044,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
998,1.9108178615570068,195139,1706168838,17713434,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
999,1.9125590324401855,195140,1706168838,17974287,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1000,1.912978172302246,195141,1706168838,18261413,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1001,1.9134471416473389,195142,1706168838,18541142,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1002,1.920165777206421,195143,1706168838,27328940,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1003,1.9232211112976074,195144,1706168838,29232546,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1004,1.9238107204437256,195145,1706168838,29396861,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1005,1.924037218093872,195146,1706168838,29527571,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1006,1.9246461391448975,195147,1706168838,29904575,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1007,1.9247961044311523,195148,1706168838,30197444,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1008,1.932600975036621,195149,1706168838,39689410,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1009,1.935572862625122,195150,1706168838,41751573,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1010,1.9356968402862549,195151,1706168838,41852233,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1011,1.9363017082214355,195152,1706168838,41976713,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1012,1.9364590644836426,195153,1706168838,42248760,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1013,1.9368493556976318,195154,1706168838,42601158,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1014,1.9447221755981445,195155,1706168838,51791649,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1015,1.9481444358825684,195156,1706168838,54534603,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1016,1.9483177661895752,195157,1706168838,54694538,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1017,1.9491405487060547,195158,1706168838,54885727,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1018,1.9492201805114746,195159,1706168838,55318609,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1019,1.9493944644927979,195160,1706168838,55533789,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1020,1.9529645442962646,195161,1706168838,60050968,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1021,1.9558143615722656,195162,1706168838,62837820,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1022,1.9571847915649414,195163,1706168838,62998606,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1023,1.9572961330413818,195164,1706168838,63222312,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1024,1.957841157913208,195165,1706168838,63551880,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1025,1.9579708576202393,195166,1706168838,63799586,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1026,1.9653739929199219,195167,1706168838,72465889,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1027,1.969245433807373,195168,1706168838,75253891,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1028,1.9697246551513672,195169,1706168838,75356113,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1029,1.9698448181152344,195170,1706168838,75495588,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1030,1.969942569732666,195171,1706168838,75823871,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1031,1.970083475112915,195172,1706168838,76121845,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1032,1.9774651527404785,195173,1706168838,84561714,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1033,1.9797048568725586,195174,1706168838,86556331,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1034,1.9800043106079102,195175,1706168838,86658540,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1035,1.9814486503601074,195176,1706168838,86985122,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1036,1.9815442562103271,195177,1706168838,87222814,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1037,1.9816484451293945,195178,1706168838,87539081,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1038,1.9898715019226074,195179,1706168838,96806706,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1039,1.992297649383545,195180,1706168838,98838031,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1040,1.9934818744659424,195181,1706168838,98938670,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1041,1.9936199188232422,195182,1706168838,99148355,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1042,1.9937307834625244,195183,1706168838,99549925,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1043,1.9938476085662842,195184,1706168838,99803347,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1044,2.0019774436950684,195185,1706168838,109136429,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1045,2.0049619674682617,195186,1706168838,111013985,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1046,2.005101442337036,195187,1706168838,111115543,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1047,2.00523042678833,195188,1706168838,111318346,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1048,2.005866050720215,195189,1706168838,111658610,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1049,2.006263256072998,195190,1706168838,111923685,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1050,2.0103771686553955,195191,1706168838,117492763,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1051,2.012943744659424,195192,1706168838,119991523,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
