,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
5739,93.56552052497864,[],0,183.47715774733985,6.352458894252777,28.02503005306622,-0.0189702044671614,,
5740,93.57743120193481,[],0,175.53959200597052,21.106556057929996,29.28395606110981,-0.0424071853860384,,
5741,93.59011888504028,[],0,161.39360529569902,-33.81147235631943,30.414828488555123,-0.0708297860410586,,
5742,93.60247826576233,[],0,141.51952954690933,24.590161629021168,31.409876428285195,-0.1061727696440216,,
5743,93.61475253105164,[],0,113.12529317392854,-40.983605571091175,32.313216389475734,-0.1315994954787051,,
5744,93.62285947799683,[],0,82.08352575004709,14.54918086528778,33.08881801877386,-0.119869466069084,,
5745,93.63532066345215,[],0,48.79390245151616,18.237704038619995,33.68009428166369,-0.1036898401293398,,
5746,93.64726185798645,[],0,13.800360266877874,-12.909835577011108,34.04438766561099,-0.0878825147699715,,
5747,93.65959620475769,[],0,-22.28809998281005,23.360654478892684,34.148942861794666,-0.0925809635376899,,
5748,93.67229509353638,[],0,-58.50350258657266,26.02458917535841,34.15620883418568,-0.1108082224072523,,
5749,93.68430352210999,[],0,-93.53675502485692,-44.05737519264221,34.13408367788233,-0.1431604818643121,,
5750,93.6918420791626,[],0,-126.33082088210718,37.70491629838944,34.01776775945374,-0.1576874283526669,,
5751,93.70440745353699,[],0,-155.70990849886243,14.344261586666107,33.744051097468194,-0.1260538531583759,,
5752,93.71659350395203,[],0,-181.3488289716843,-20.90163826942444,33.28411370230146,-0.0918160788749712,,
5753,93.72925186157227,[],0,-202.6312116177388,-19.46721225976944,32.71343056456045,-0.0534247738357494,,
5754,93.74135947227478,[],0,-218.57783444104055,32.99180120229721,32.08449142716949,-0.0479741645098659,,
5755,93.74941515922546,[],0,-228.722933084392,0.2049177885055542,31.366024599795782,-0.0509658188689893,,
5756,93.76218509674072,[],0,-232.9691930184362,-11.47540807723999,30.524775704840412,-0.0414034069219338,,
5757,93.77425360679626,[],0,-231.5123661315798,13.93442451953888,29.49258811870205,-0.0618191275182061,,
5758,93.78635859489441,[],0,-224.45893423933168,-33.196718990802765,28.327990055866337,-0.0713246726418809,,
5759,93.79895615577698,[],0,-210.95806918347708,-1.0245904326438904,27.16625105430932,-0.0614181065722276,,
5760,93.80706477165222,[],0,-190.46790068098653,-13.319671154022217,25.941514674220265,-0.0686283754898644,,
5761,93.81962847709656,[],0,-163.46503061129738,20.08196599781513,24.63520719921044,-0.0672044900766037,,
5762,93.83170747756958,[],0,-130.89730233339526,13.52459006011486,23.279009428914264,-0.0827588461257597,,
5763,93.84403109550476,[],0,-93.2816400929219,19.46721076965332,22.00217928932837,-0.1006973148476547,,
5764,93.85751605033875,[],0,-51.45044910727022,-5.532786250114441,20.978924189252066,-0.1044010862920863,,
5765,93.86811065673828,[],0,-8.128013971694003,-13.524588942527773,21.52169644295128,-0.086491405760907,,
5766,93.87657046318054,[],0,31.476454615300987,-10.860655456781387,24.38707985882012,-0.0462444983679753,,
5767,93.88885116577148,[],0,68.83639121554006,1.639344543218613,27.20335500999531,-0.0261704797232391,,
5768,93.90113377571106,[],0,104.75556762924306,11.065572500228882,29.827079927848416,-0.0164203217690179,,
5769,93.91470146179199,[],0,137.8669825289387,-13.729507103562357,32.309570182882595,-0.0049024825199146,,
5770,93.92617082595825,[],0,167.0132629604351,-24.180326983332638,34.67865597463779,0.0284280289764526,,
5771,93.93424248695374,[],0,190.73276232611528,14.754097908735275,37.05011495353988,0.0600126585564219,,
5772,93.94681406021118,[],0,207.5787824225141,17.622949928045273,38.84544345121608,0.0525398252729076,,
5773,93.95899605751038,[],0,216.9330400664604,-8.811474777758121,40.31300198856903,0.015265983246529,,
5774,93.9710373878479,[],0,219.06864883448887,-18.23770459741354,41.809600950493085,-0.0332296818139692,,
5775,93.98318338394165,[],0,213.85003488499575,-17.41802990436554,43.36011401499939,-0.0414602644308276,,
5776,93.99074172973633,[],0,201.37194478466208,45.696717500686646,44.69971246660653,-0.0466175271486137,,
5777,94.00234580039978,[],0,182.237053240072,-12.704917322844269,45.71780418352318,-0.0301534892814444,,
5778,94.01446866989136,[],0,157.178872990142,-23.770490754395723,46.55555422773181,-0.0464099527942446,,
5779,94.02668309211731,[],0,126.49595130643218,-11.270490288734436,47.31589851421728,-0.0774267895740314,,
5780,94.03907346725464,[],0,90.9501798906737,29.9180306494236,47.96138536184962,-0.1031135002874776,,
5781,94.04743075370789,[],0,52.10801480773066,18.03278550505638,48.31629811304254,-0.1389637473947292,,
5782,94.06122708320618,[],0,11.721917269568962,-5.942622572183609,48.37044604276648,-0.1687245681029867,,
5783,94.07380390167236,[],0,-29.318966129657248,2.254098653793335,48.21423317873336,-0.1894828464765807,,
5784,94.08567953109741,[],0,-70.27997384061808,-29.303277283906937,48.03869458895623,-0.1948244634537801,,
5785,94.09837079048157,[],0,-110.54317522800444,32.78688341379166,47.83130782561048,-0.1861544209414687,,
5786,94.10999417304993,[],0,-148.87087875528908,-13.114753365516664,47.45593228336054,-0.2009743055954729,,
5787,94.1181755065918,[],0,-183.64034461463572,3.2786883413791656,46.84460409208733,-0.1969904104808608,,
5788,94.12859845161438,[],0,-214.9020394806307,10.655737668275831,46.02371116559343,-0.2060898549067507,,
5789,94.1406238079071,[],0,-241.65616993962385,14.139343798160551,45.11555089882649,-0.2216199439845853,,
5790,94.15302157402039,[],0,-263.01747452669946,-45.49180120229721,44.23432556638919,-0.2151410360858937,,
5791,94.16539192199707,[],0,-278.80786890490816,-11.065573990345,43.16042963628343,-0.1927280487428799,,
5792,94.17380785942078,[],0,-288.632345275093,-2.254098653793335,41.91670166065451,-0.1708762611602497,,
5793,94.18657875061035,[],0,-291.1068665377893,27.254097536206245,40.57424568936804,-0.1156203834346932,,
5794,94.1991810798645,[],0,-285.10134949266785,-7.172130420804024,39.34391086376976,-0.0724009669954691,,
5795,94.21227765083313,[],0,-270.6440962023272,-10.04098355770111,38.16080357876216,-0.0645006893079539,,
5796,94.22470879554749,[],0,-248.05109483266813,15.98360612988472,36.89262194376721,-0.082358447361555,,
5797,94.23246693611145,[],0,-217.01151558857185,-5.532786995172501,35.50963587198361,-0.0707201942925348,,
5798,94.24524235725403,[],0,-177.43310751612773,6.352458894252777,34.15985205998097,-0.0653500394938645,,
5799,94.25737762451172,[],0,-130.1606444183707,19.262294471263885,33.231697284140026,-0.0470541768481104,,
5800,94.26970267295837,[],0,-77.88658964371213,-5.532786995172501,34.314524581079795,-0.0474734954508079,,
5801,94.28266906738281,[],0,-26.212490217261475,1.639344543218613,37.63968264783258,-0.0410354762239824,,
5802,94.29432606697083,[],0,24.35763583497171,-10.450819507241247,41.23618462492439,-0.0113116608125663,,
5803,94.30323648452759,[],0,72.3475390313738,-17.00819544494152,45.11026515576914,0.0076465814838542,,
5804,94.31557488441467,[],0,116.45355130327248,-19.05737519264221,49.24283758800473,-0.015723837216248,,
5805,94.3274872303009,[],0,156.49989194784513,20.286883413791656,53.62116375118482,-0.0397423930412223,,
5806,94.33965301513672,[],0,191.68551761529324,13.319670967757702,57.75534518677088,-0.0357319545743918,,
5807,94.35222625732422,[],0,219.86912277644893,17.622949369251728,60.67007164304511,-0.02119041036072,,
5808,94.35986471176147,[],0,240.6562548217652,-27.45901420712471,63.31583197468151,-0.0094551493106508,,
5809,94.3724114894867,[],0,254.2305352013892,-7.172130793333054,65.86323447404195,-0.0108445388382112,,
5810,94.38468432426453,[],0,260.67675846636337,-30.327868461608887,68.26813905453331,-0.0174986769899362,,
5811,94.39672040939331,[],0,259.50458131100527,60.04098132252693,70.16480752139536,-0.0231133801340058,,
5812,94.40969967842102,[],0,250.3945766013075,4.303278774023056,71.63573813519615,-0.0102631040285901,,
5813,94.41728973388672,[],0,233.2254500889321,-25.614752620458603,72.90732016321952,0.0241035139104643,,
5814,94.42983841896057,[],0,208.0044002926629,-2.8688527643680573,74.06846881579162,0.0464940654108148,,
5815,94.4420394897461,[],0,175.45727669447135,-5.532786250114441,75.08007401966019,0.048441206947187,,
5816,94.45455837249756,[],0,137.04903622753238,10.860654711723328,75.74718116835939,0.0434624353385287,,
5817,94.46637177467346,[],0,94.2861034622134,4.098360612988472,75.97194023616922,0.0561276519331824,,
5818,94.47841715812683,[],0,48.44087659543112,-9.01639275252819,75.91398902217368,0.0507112488333645,,
5819,94.48665833473206,[],0,1.227422632310372,-10.245900601148604,75.5158805281795,0.0399056053708174,,
5820,94.49929189682007,[],0,-43.53413737596173,6.557376682758331,72.94805913535421,0.0356039117202547,,
5821,94.51101207733154,[],0,-85.57362636190035,-13.93442451953888,67.28901742854733,0.0489239182772635,,
5822,94.52414226531982,[],0,-126.44098572672658,4.713112115859985,60.93239689235538,0.0460810358451174,,
5823,94.53658819198608,[],0,-164.5834547228852,42.00819581747055,54.51457871969213,0.0243973754207374,,
5824,94.54419469833374,[],0,-198.9354185064917,-20.90163864195347,48.1587618169863,0.0390670928888313,,
5825,94.55644917488098,[],0,-228.7903462228903,12.090163305401802,41.93534307746166,0.0317017820404666,,
5826,94.56892919540405,[],0,-252.83189769013305,13.524588942527773,36.04990587702345,0.0379736706952906,,
5827,94.58140587806702,[],0,-270.2676823375676,-24.795080348849297,30.27208784089064,0.060426522626564,,
5828,94.60005831718445,[],0,-280.596142372971,-19.2622933536768,24.68006464823304,0.0791579111661603,,
5829,94.60172319412231,[],0,-283.41046566391765,16.188523173332214,19.29672967343964,0.0926161740162375,,
5830,94.61432576179504,[],0,-278.2625688749132,27.254097163677216,14.05101335260617,0.1221264331621417,,
5831,94.62682557106018,[],0,-264.3916255822966,-36.68032586574554,9.035798403997983,0.1516664175316769,,
5832,94.63876509666443,[],0,-241.44844607732745,9.836064651608469,4.211317899122854,0.1668934563146022,,
5833,94.65107488632202,[],0,-209.71507221025348,32.58196525275707,-0.3529532909312278,0.1487769473460344,,
5834,94.65901350975037,[],0,-170.49099391119364,-17.00819581747055,-4.462990326675387,0.120643281775065,,
5835,94.67169380187988,[],0,-126.4119215110856,-4.50819618999958,-7.421617755360782,0.1220194877920921,,
5836,94.68371438980103,[],0,-80.67488751512705,-8.401639014482498,-7.921746458300171,0.1261264966336489,,
5837,94.69578385353088,[],0,-34.22151545616658,15.368851646780968,-6.494612389021609,0.1253192857343923,,
5838,94.70815753936768,[],0,12.634387036694086,9.221310913562776,-3.9724836519973215,0.153535418494466,,
5839,94.72016930580139,[],0,58.77310183341471,33.81147086620331,-0.0570125382080615,0.1735599932693534,,
5840,94.72616076469421,[],0,102.97624713249354,17.41803288459778,4.137394824944787,0.168027404069158,,
5841,94.7389554977417,[],0,144.10131858315137,-30.73770105838776,8.4002943048908,0.1489907479337223,,
5842,94.75298547744751,[],0,181.12294581694024,-30.122949182987213,12.5865154177624,0.1420526337020424,,
5843,94.76514935493469,[],0,212.55500508685228,3.48360538482666,16.63290892765599,0.1275200892856123,,
5844,94.77760910987854,[],0,238.4935497420028,-23.770489543676376,20.55454793968371,0.1059861047273399,,
5845,94.78572416305542,[],0,258.4916309450452,-32.58196637034416,24.31407289167135,0.0726874065438444,,
5846,94.79852247238159,[],0,272.0116225069949,35.8606543391943,27.759083719376893,0.0437027600276105,,
5847,94.8102171421051,[],0,278.71220929565146,5.9426226653158665,30.938195560314835,0.034880088311386,,
5848,94.82266759872437,[],0,278.13623227527705,-2.86885229870677,33.88985053931359,0.0341765878987492,,
5849,94.8351514339447,[],0,269.70542188214824,-9.426228888332844,36.58075581156913,0.0419612700862528,,
5850,94.84320640563965,[],0,253.3113841538631,21.51639237999916,39.10605421239134,0.0328645739880604,,
5851,94.85544896125793,[],0,229.16290630048124,-7.581967115402222,41.39452988011828,0.0457284584907258,,
5852,94.86742997169495,[],0,197.31635420041405,-2.254098141565919,43.441462160794224,0.0480322097369223,,
5853,94.88041257858276,[],0,158.3636044699521,5.737704643979669,45.29651588383447,0.047761176238909,,
5854,94.89298748970032,[],0,113.90507562306948,16.393442079424858,46.89438607087043,0.0641937683612476,,
5855,94.90462517738342,[],0,65.88553472634968,26.22950524091721,44.96614535837516,0.0926931209424054,,
5856,94.91277027130127,[],0,18.41668412438889,-35.655734688043594,40.05329513127115,0.1268751661735605,,
5857,94.92571806907654,[],0,-27.260001388906623,-3.6885246634483337,34.23048952748807,0.1186658012856334,,
5858,94.9375011920929,[],0,-73.22910845090462,-15.778687596321106,27.323249134773757,0.1141000259747823,,
5859,94.94975352287292,[],0,-117.8685707851594,-4.713114351034164,19.777838063025104,0.1219966307833258,,
5860,94.962087392807,[],0,-158.86868369385618,22.745900601148605,11.969703394425492,0.1129286559292604,,
5861,94.97008299827576,[],0,-195.6123768503345,13.319671899080276,4.4135546365333225,0.0980871021049236,,
5862,94.98270273208618,[],0,-227.87063041139623,7.377047836780548,-2.7712668334010706,0.1000598308021494,,
5863,94.99444246292114,[],0,-254.56761576313687,-21.721310168504715,-9.69556605704896,0.0996641483527235,,
5864,95.00683522224426,[],0,-274.55810840743266,1.8442623317241669,-16.33072209224163,0.1234469862371661,,
5865,95.01922225952148,[],0,-287.00831559240555,0.0,-22.704747948909244,0.1254366301461097,,
5866,95.02529335021973,[],0,-291.5089760898087,-16.39344170689583,-28.777170093830343,0.1306117451165908,,
5867,95.03962206840515,[],0,-287.80920064805963,-23.56557324528694,-34.50361189545188,0.134217153700464,,
5868,95.05238318443298,[],0,-275.1001776452632,14.95901644229889,-39.994642345863234,0.0965349856303101,,
5869,95.06435751914978,[],0,-253.04965727868745,-5.737704038619995,-45.2567505218085,0.0694022148256022,,
5870,95.0774474143982,[],0,-222.1781565756127,10.45081838965416,-50.21462711187368,0.0475266698675217,,
5871,95.08518385887146,[],0,-184.3370023649491,38.11475113034248,-54.73344985548193,0.0420984640130233,,
5872,95.09719467163086,[],0,-143.01424928250594,-15.163932740688324,-55.55607281464594,0.0157645654558503,,
5873,95.1100401878357,[],0,-99.69898590740856,-24.590162187814716,-54.49087951832976,0.0068341801079482,,
5874,95.1220052242279,[],0,-54.4965600614518,11.270490940660238,-52.311816864334006,-0.0002520407540821,,
5875,95.13405346870422,[],0,-8.896671120387424,9.426228795200586,-49.07870945022941,-0.0274014026667606,,
5876,95.14617967605591,[],0,35.84375645746725,-23.77049028873444,-44.908935209463785,-0.0356134449396139,,
5877,95.15490937232971,[],0,79.1340016624148,-9.631146490573885,-40.07623760536326,-0.0473084827763995,,
5878,95.16688799858093,[],0,120.63550547218794,22.33606381341815,-35.03866539153934,-0.0455825722190981,,
5879,95.1795711517334,[],0,159.60557670870597,4.918032605201006,-30.01013211440216,-0.027635352421268,,
5880,95.19148087501526,[],0,194.19587678198383,12.295081466436386,-25.00820427088641,-0.0398083289680226,,
5881,95.20409679412842,[],0,221.99585845806703,-0.4098370671272278,-20.166490555607965,-0.0252043914551222,,
5882,95.21189188957214,[],0,242.9856597216069,10.245901346206663,-15.584534597580356,-0.0226237795133488,,
5883,95.22396230697632,[],0,257.8923484995996,-34.01639088988304,-11.2194899172099,-0.0317793387403867,,
5884,95.23658466339111,[],0,266.5085807968809,-1.4344260096549988,-7.138338275806041,-0.0397707725522521,,
5885,95.24860382080078,[],0,268.1659030259136,8.606556570157409,-3.29646979058276,-0.0757519204731383,,
5886,95.26093316078186,[],0,262.3354120279032,13.31967138685286,0.3962561149771062,-0.1042441427726693,,
5887,95.26911330223083,[],0,248.67432852834983,21.106556057929996,3.938667258325353,-0.0932873889232514,,
5888,95.28130054473877,[],0,227.55655070939656,1.4344274997711182,7.245761390363373,-0.0946111157071468,,
5889,95.29376602172852,[],0,199.13343996466136,-15.573771297931671,10.354502580924446,-0.0870507099497239,,
5890,95.30608916282654,[],0,163.69161475865317,-4.508195817470551,13.368369645384936,-0.0940523693950895,,
5891,95.31829643249512,[],0,122.27207827344571,30.94262182712555,16.235973756853777,-0.109385162240299,,
5892,95.33093333244324,[],0,76.62219144497453,-14.95901644229889,18.80227702030671,-0.1144714650952407,,
5893,95.33879899978638,[],0,28.82334912050577,-28.688522800803185,20.120055478040413,-0.0845311277380152,,
5894,95.35109376907349,[],0,-17.543183913019405,7.786884531378746,17.97139547341308,-0.0718441470066612,,
5895,95.36403751373291,[],0,-61.62978283021291,-18.852457404136658,14.009649661132247,-0.0686241884515836,,
5896,95.37563300132751,[],0,-105.1927529359209,0.6147533655166626,9.696125881863107,-0.050682041778759,,
5897,95.38866949081421,[],0,-147.27495161707873,-0.8196718990802765,5.022156715957132,-0.0339697953389123,,
5898,95.39627408981323,[],0,-186.5362440443709,31.55737593770027,-0.0169951475549687,-0.0106866434904488,,
5899,95.40825939178467,[],0,-221.3139687833429,-1.8442630767822263,-5.268042122061672,0.0040561206109582,,
5900,95.42099666595459,[],0,-250.4551442913996,-39.754095673561096,-10.198168951145629,0.0089240684798899,,
5901,95.43324494361877,[],0,-273.39922690861533,18.647539848461747,-14.830795238734328,-0.0065667082378352,,
5902,95.44557094573975,[],0,-289.65796815546435,16.5983600076288,-19.27144804589746,-0.0291280053891982,,
5903,95.45368099212646,[],0,-298.8908966435016,-15.368851833045484,-23.57961800954644,-0.0145169918711665,,
5904,95.46597933769226,[],0,-300.3776327829801,12.090162746608256,-27.712193224907278,-0.007330964564883,,
5905,95.47810530662537,[],0,-292.99424858866,24.59016442298889,-31.58198355036005,-0.0099166780979092,,
5906,95.49033641815186,[],0,-276.0104565531877,-17.41803288459778,-35.285429456559854,-0.0186854234405608,,
5907,95.50248217582703,[],0,-249.6602422311329,-1.4344260096549988,-38.79248852075315,-0.0343252479900117,,
5908,95.514817237854,[],0,-215.0354127230198,5.327868461608887,-41.80995824509115,-0.0041184667548628,,
5909,95.52340269088745,[],0,-173.98890835414673,-39.754097163677216,-43.31909768954368,0.004620615861779,,
5910,95.53523516654968,[],0,-129.46515044824616,29.713113605976105,-42.31415899255733,0.0185477511856794,,
5911,95.54782605171204,[],0,-83.70146472851555,3.2786890864372253,-39.73127920087926,0.0209239204552133,,
5912,95.56001925468445,[],0,-36.47127095666095,9.836065769195557,-36.268266419755975,0.012500732214848,,
5913,95.5725257396698,[],0,12.337642003040571,-23.770491778850555,-32.046259361977974,0.0054085447231326,,
5914,95.58132886886597,[],0,62.10523374227711,-26.639342308044437,-27.02013057582744,0.0357404409910564,,
5915,95.59292221069336,[],0,111.21249379536836,-11.065573990345,-21.27741656325763,0.0520802481128768,,
5916,95.60554003715515,[],0,158.10630874307506,16.598360240459442,-15.349638505927045,0.0111236379468013,,
5917,95.61743545532227,[],0,201.3976149328759,-9.221310913562776,-9.503214717756917,0.0049607321032815,,
5918,95.62948203086853,[],0,235.0553949999367,10.245901346206663,-3.848309754567421,0.0160467095376351,,
5919,95.63861274719238,[],0,260.1305348855035,29.30327653884888,1.5733267208847683,0.0419090487754143,,
5920,95.65028786659241,[],0,276.7960573154133,-11.27049122005701,6.794788000598119,0.0277720187308668,,
5921,95.66263151168823,[],0,285.3503264211898,-19.467211328446865,11.68282670955713,0.0484380675433377,,
5922,95.6756522655487,[],0,286.5605686376268,-3.6885246634483337,16.17261737602659,0.0654734700141088,,
5923,95.68697667121887,[],0,280.4497133755001,34.221309423446655,20.24182807391155,0.0545212773003608,,
5924,95.69508647918701,[],0,266.6719922730438,-4.303278774023056,24.033870841489364,0.0345398328279565,,
5925,95.70774555206299,[],0,245.1740528587999,-14.54917937517166,27.64427996081424,0.0484006553336227,,
5926,95.71969962120056,[],0,216.46017646934823,11.885245144367218,31.01577464452189,0.0700910077215059,,
5927,95.73206543922424,[],0,181.0759707880497,1.0245904326438904,34.05595964852611,0.0613999234326644,,
5928,95.74435377120972,[],0,139.53757870178325,-3.2786887139081955,36.78448894538624,0.0751087351986977,,
5929,95.7564263343811,[],0,93.16498730096652,-18.647539243102077,39.30056519386147,0.0760080265208014,,
5930,95.7646107673645,[],0,45.02895476568251,-18.237705528736115,41.020832933321806,0.0161471108551463,,
5931,95.77748608589172,[],0,-0.8817569565138612,43.44262182712555,39.54855892592631,-0.0148805022906935,,
5932,95.78915405273438,[],0,-45.930267782272985,10.245901346206663,35.75531384152014,-0.0200189861259228,,
5933,95.80171990394592,[],0,-90.80841756618968,21.72130942344665,31.35636987101328,-0.0484411103488101,,
5934,95.81409978866577,[],0,-133.9627662424132,-27.663932740688324,26.484077056249014,-0.0576064168893004,,
5935,95.82261776924133,[],0,-173.37110337794414,-31.96721076965332,21.14071546487232,-0.040110556038937,,
5936,95.83458518981934,[],0,-208.0992491598742,-20.081965625286102,15.253602948677898,-0.0102504495547514,,
5937,95.84678816795349,[],0,-237.3453966570296,21.5163916349411,9.617619555447272,0.0474079261313233,,
5938,95.85904145240784,[],0,-260.5634132750224,33.40163677930832,4.23168283899215,0.0660798261339186,,
5939,95.87112379074097,[],0,-277.5168864752068,-47.3360612988472,-0.8887140161689917,0.0542652461305346,,
5940,95.87991499900818,[],0,-287.2682128936356,5.737704038619995,-5.884662909535016,0.0239990546198512,,
5941,95.89171123504639,[],0,-288.5439856482244,-5.327868461608887,-10.715261513878534,0.0156689256952811,,
5942,95.90378546714783,[],0,-280.6286372743318,24.99999776482582,-15.324371945827448,0.0348616927491083,,
5943,95.91680979728699,[],0,-263.35073123316755,37.49999925494194,-19.70031442622644,0.04759129537721,,
5944,95.92980909347534,[],0,-237.38886116837296,-9.426230192184448,-23.84707154884134,0.0434576948414451,,
5945,95.94094920158386,[],0,-204.0627940686031,-39.95901346206665,-27.71609199967876,0.0164190840058411,,
5946,95.94935297966003,[],0,-164.78821506050113,7.172130048274994,-31.05025239994244,-0.0157458011676471,,
5947,95.96150135993958,[],0,-121.53936071752928,-7.99180269241333,-33.27030772896859,-0.0122669927878815,,
5948,95.97381806373596,[],0,-76.64558153797194,-6.147541105747223,-33.84847801982595,-0.02178716720119,,
5949,95.98603558540344,[],0,-30.62080118091221,31.55737519264221,-32.92234919889933,-0.0199482972085833,,
5950,95.99859499931335,[],0,16.871359451098975,5.1229506731033325,-30.88076651158967,-0.0145325655920267,,
5951,96.00648379325867,[],0,64.72387695756133,-27.049177885055546,-27.83262271825201,-0.0433041878542688,,
5952,96.01923751831055,[],0,111.36206754450066,-32.17213153839111,-23.072800925196216,-0.0739133799631031,,
5953,96.03104710578918,[],0,155.58107330868447,28.893442451953888,-18.075385024447566,-0.0589449239257123,,
5954,96.04116034507751,[],0,195.8852061455274,32.172130048274994,-13.118371386576658,-0.0649585669423782,,
5955,96.05340313911438,[],0,230.8503690985099,-28.48360538482666,-8.265845037073625,-0.0650630452424338,,
5956,96.06398057937622,[],0,259.3545702776053,17.622949555516243,-3.564507408113209,-0.0774710987118442,,
5957,96.07642316818237,[],0,279.7959292017117,-7.99180269241333,0.935653512793266,-0.0962890678602177,,
5958,96.08821368217468,[],0,292.1355173619707,-33.196719363331795,5.195304348133682,-0.1013228798811468,,
5959,96.10063600540161,[],0,296.56737271619863,19.672130048274997,9.14103361389581,-0.0832318656223216,,
5960,96.1130120754242,[],0,293.82699263568446,-3.2786890864372253,12.812474532608771,-0.0707120417281407,,
5961,96.1209352016449,[],0,283.7920649036368,1.4344260096549988,16.29986591962809,-0.0210767504314383,,
5962,96.1334068775177,[],0,266.0314883551992,21.31147496402264,19.585634252329434,0.0127971198800879,,
5963,96.14559388160706,[],0,240.59283248605692,3.4836065024137497,22.676129570101267,0.0111971112968363,,
5964,96.15791630744934,[],0,208.00113751879883,-38.52458670735359,25.523879911997,0.006260801890763,,
5965,96.17068266868591,[],0,168.66230060022966,21.92622646689415,28.133779637032564,0.0418059027388972,,
5966,96.18295478820801,[],0,123.20649070506856,-6.967213004827499,30.512567235082315,0.0643351247611815,,
5967,96.19086265563965,[],0,73.83676599597622,-25.819671154022217,31.978443733110296,0.0562088158016228,,
5968,96.20337581634521,[],0,25.361471593328908,51.02458819746971,29.92798800264474,0.066581125637069,,
5969,96.21521520614624,[],0,-22.082193897295085,22.95081987977028,24.60325427136064,0.0604186049702528,,
5970,96.2274055480957,[],0,-69.84031028802202,-20.28688564896584,18.115287542246143,0.0411276892156008,,
5971,96.23976111412048,[],0,-116.3094396341447,6.762295216321945,10.823005979466952,0.017798862626953,,
5972,96.24801588058472,[],0,-160.65943334287851,4.303278028964996,3.0235796775350705,0.0085849354249155,,
5973,96.26045799255371,[],0,-201.1707491941266,0.4098355770111084,-4.490258227930851,0.0264547863824137,,
5974,96.27258968353271,[],0,-237.34367017165536,-23.360653780400757,-11.614470883998925,0.04423544900343,,
5975,96.28474736213684,[],0,-268.78022217952827,-2.6639344170689583,-18.46118408950781,0.0463880882684125,,
5976,96.29719638824463,[],0,-294.226111731138,-1.0245900601148603,-24.97482484119424,0.0374837887422858,,
5977,96.3054461479187,[],0,-306.6757361093417,-12.704917415976524,-31.24331549897497,0.036699728679345,,
5978,96.318279504776,[],0,-310.87078058216485,33.60655605792999,-37.164504949232885,0.0514398976514688,,
5979,96.32994079589844,[],0,-305.73727820873074,-7.581967115402222,-42.73107271965632,0.0531054426277444,,
5980,96.34227919578552,[],0,-290.5789855092984,3.893442451953888,-48.04218426503257,0.0420309524547071,,
5981,96.35491800308228,[],0,-265.68728619750027,10.04098355770111,-53.11249727561038,0.0338314711951418,,
5982,96.36665487289429,[],0,-232.53000713258555,-1.8442630767822263,-57.79716230949595,0.0310561698046162,,
5983,96.3748688697815,[],0,-193.3024777739809,-9.221310913562776,-61.80245204431111,0.0215810086582622,,
5984,96.38763070106506,[],0,-150.87724663748284,-18.647539615631104,-64.2681743680659,0.0498621936403344,,
5985,96.39990139007568,[],0,-106.73988404229522,8.401638735085726,-62.90605355388465,0.0734464740069672,,
5986,96.41204500198364,[],0,-60.77136212948035,-8.196720946580172,-60.452866854824585,0.0774784906802242,,
5987,96.42441129684448,[],0,-13.17616040250376,20.696720480918884,-56.95965342469574,0.0727658162933534,,
5988,96.43235516548157,[],0,34.806025519280496,-23.360654711723328,-52.32464031042135,0.075953330352235,,
5989,96.44462513923645,[],0,81.88243063576559,-15.778687596321106,-46.84049077097287,0.0728608756381386,,
5990,96.4570324420929,[],0,127.03891710689044,32.172129303216934,-40.9927005826498,0.0620713903899953,,
5991,96.46938991546631,[],0,168.96695602669166,5.327868461608887,-35.089275705365424,0.062857741767293,,
5992,96.48138284683228,[],0,205.74147813889644,-11.88524509780109,-29.277023953425505,0.0878062671384683,,
5993,96.48974299430847,[],0,235.818630517264,-11.270491080358624,-23.517341913960085,0.1205401290393611,,
5994,96.50208735466003,[],0,258.75594814639135,-18.647541105747223,-17.899775605754833,0.1308447995220999,,
5995,96.5142912864685,[],0,273.7773720938712,24.180327355861664,-12.52744872659731,0.1345007695777523,,
5996,96.52665972709656,[],0,280.80263391266635,3.6885246634483337,-7.442226581491311,0.1592108282032512,,
5997,96.53988027572632,[],0,280.5634668351582,3.4836063161492348,-2.5862824870107346,0.1897062980484439,,
5998,96.54729342460632,[],0,273.362909436658,-7.1721309795975685,2.032722100615965,0.1893135996204295,,
5999,96.55944633483887,[],0,258.84625396521585,11.885245516896248,6.428356243356791,0.1659502797014938,,
6000,96.56983804702759,[],0,236.91987554788335,-7.172130793333054,10.609881808884015,0.1830002428968742,,
6001,96.58177018165588,[],0,208.04333727098916,-5.122950300574303,14.481446619969535,0.1622436978926013,,
6002,96.59435033798218,[],0,172.79103600306246,15.368851274251938,18.21710113414157,0.1526785342462411,,
6003,96.60686111450195,[],0,131.59853760522338,-9.83606493100524,21.79369225475253,0.1727402596182505,,
6004,96.61535096168518,[],0,85.49663032630826,-9.426228795200586,24.947740799082897,0.1597238673047916,,
6005,96.62957406044006,[],0,36.9877419729614,17.00819581747055,26.256148487081877,0.1371815845651662,,
6006,96.64142870903015,[],0,-9.53721468446981,12.090162932872772,24.01480329095436,0.132969189620144,,
6007,96.65390181541443,[],0,-54.3896863746538,10.655736923217772,20.63310848991204,0.1436109273682369,,
