,Time,motorcommand,motorarrayvalues_0,motorarrayvalues_1,motorarrayvalues_2,motorarrayvalues_3
1587,18.271926879882812,VT,-215839,300000,300000,0
1588,18.284565687179565,VT,-198049,300000,300000,0
1589,18.296721935272217,VT,-174610,0,300000,0
1590,18.308822870254517,VT,-146332,0,297989,0
1591,18.321168184280396,VT,-113711,0,294058,0
1592,18.329390287399292,VT,-78509,300000,291512,0
1593,18.346088886260986,VT,-43247,-300000,293420,0
1594,18.354049921035767,VT,-7116,0,295215,0
1595,18.36637830734253,VT,35032,0,297936,0
1596,18.378576040267944,VT,75055,0,300000,0
1597,18.390833139419556,VT,114091,0,300000,0
1598,18.39896512031555,VT,151829,0,300000,0
1599,18.411170959472656,VT,187514,0,300000,0
1600,18.423402070999146,VT,219770,0,300000,0
1601,18.43573260307312,VT,246279,0,300000,0
1602,18.448006868362427,VT,266485,0,300000,0
1603,18.456127166748047,VT,280890,0,300000,0
1604,18.468907117843628,VT,288560,0,300000,0
1605,18.48073387145996,VT,289158,0,300000,0
1606,18.49316430091858,VT,283846,0,300000,0
1607,18.505742073059082,VT,273646,300000,300000,0
1608,18.517418146133423,VT,258002,300000,300000,0
1609,18.52600908279419,VT,237172,300000,300000,0
1610,18.538261890411377,VT,211560,0,300000,0
1611,18.55055260658264,VT,182483,0,300000,0
1612,18.56273078918457,VT,154426,300000,300000,0
1613,18.575003147125244,VT,126117,0,300000,0
1614,18.58327627182007,VT,98197,300000,300000,0
1615,18.595964670181274,VT,71132,300000,300000,0
1616,18.60793399810791,VT,45183,300000,300000,0
1617,18.620028495788574,VT,20637,0,300000,0
1618,18.63227081298828,VT,-2648,0,300000,0
1619,18.640608072280884,VT,-25014,0,300000,0
1620,18.65280318260193,VT,-45982,0,300000,0
1621,18.665918588638306,VT,-65601,300000,294100,0
1622,18.67783284187317,VT,-83492,300000,288176,0
1623,18.689734935760498,VT,-100075,300000,282882,0
1624,18.702245235443115,VT,-114357,300000,277845,0
1625,18.710415601730347,VT,-125324,0,273040,0
1626,18.722440481185913,VT,-132966,300000,268634,0
1627,18.734764099121094,VT,-137381,300000,264549,0
1628,18.746952772140503,VT,-138357,300000,261173,0
1629,18.759303331375122,VT,-136213,300000,258083,0
1630,18.767565488815308,VT,-130922,300000,255193,0
1631,18.77995991706848,VT,-122148,300000,252563,0
1632,18.791943788528442,VT,-109393,0,250270,0
1633,18.804659605026245,VT,-92736,0,248255,0
1634,18.81712031364441,VT,-72594,0,246443,0
1635,18.8248507976532,VT,-49640,0,244719,0
1636,18.83721661567688,VT,-24461,0,243161,0
1637,18.849414587020874,VT,2854,0,241916,0
1638,18.862114429473877,VT,31976,300000,241051,0
1639,18.87456488609314,VT,62235,300000,240576,0
1640,18.882230043411255,VT,92708,300000,240495,0
1641,18.89509606361389,VT,122464,300000,240813,0
1642,18.90694546699524,VT,150713,300000,241471,0
1643,18.919433116912842,VT,176668,300000,242489,0
1644,18.931391954421997,VT,198927,0,243981,0
1645,18.943708419799805,VT,217876,300000,245420,0
1646,18.951897382736206,VT,232381,0,246965,0
1647,18.96404767036438,VT,241583,0,248646,0
1648,18.97663688659668,VT,245558,0,250419,0
1649,18.989139080047607,VT,244437,0,252362,0
1650,19.00101089477539,VT,237973,300000,254342,0
1651,19.009195804595947,VT,226153,300000,256424,0
1652,19.021523475646973,VT,210079,300000,258643,0
1653,19.03372621536255,VT,191368,300000,260936,0
1654,19.045788049697876,VT,170769,300000,262072,0
1655,19.058182954788208,VT,151717,300000,260470,0
1656,19.066306829452515,VT,135857,300000,259141,0
1657,19.07901167869568,VT,121071,300000,258455,0
1658,19.090895652770996,VT,105990,0,257459,0
1659,19.10367178916931,VT,90647,0,256609,0
1660,19.11552596092224,VT,76656,0,254846,0
1661,19.127668380737305,VT,64371,0,254047,0
1662,19.135953187942505,VT,53063,0,253768,0
1663,19.148561477661133,VT,42302,0,253367,0
1664,19.160658836364746,VT,32185,300000,252474,0
1665,19.17344617843628,VT,22583,0,251220,0
1666,19.185559511184692,VT,13079,300000,249964,0
1667,19.19331669807434,VT,4615,300000,248756,0
1668,19.20564079284668,VT,-2951,300000,247651,0
1669,19.217628002166748,VT,-9895,0,246682,0
1670,19.230223655700684,VT,-15534,300000,245847,0
1671,19.242449283599854,VT,-20437,300000,245473,0
1672,19.250949144363403,VT,-24504,300000,245900,0
1673,19.263259649276733,VT,-27376,300000,247169,0
1674,19.275278568267822,VT,-28681,0,248781,0
1675,19.28779625892639,VT,-28634,0,250432,0
1676,19.299920082092285,VT,-27335,300000,252504,0
1677,19.31214165687561,VT,-25118,0,254605,0
1678,19.3209125995636,VT,-21895,0,256660,0
1679,19.3325834274292,VT,-17202,0,258557,0
1680,19.3448748588562,VT,-11023,300000,260464,0
1681,19.357120275497437,VT,-3601,0,262625,0
1682,19.36974048614502,VT,4399,300000,265143,0
1683,19.377676248550415,VT,13137,300000,268026,0
1684,19.390014171600342,VT,22796,0,271083,0
1685,19.40275526046753,VT,33378,300000,274281,0
1686,19.414453983306885,VT,43398,300000,277726,0
1687,19.42683458328247,VT,52861,0,281353,0
1688,19.43507146835327,VT,62146,300000,285001,0
1689,19.447192668914795,VT,70685,300000,288495,0
1690,19.459441423416138,VT,77841,300000,291850,0
1691,19.471812963485718,VT,83449,300000,295257,0
1692,19.48421812057495,VT,86952,300000,298941,0
1693,19.496338605880737,VT,88857,300000,300000,0
1694,19.504559755325317,VT,89321,300000,300000,0
1695,19.517319679260254,VT,88317,0,300000,0
1696,19.529726028442383,VT,86102,300000,300000,0
1697,19.541542768478394,VT,84266,0,300000,0
1698,19.553865671157837,VT,84956,300000,300000,0
1699,19.5619854927063,VT,86179,0,300000,0
1700,19.574780702590942,VT,87036,300000,300000,0
1701,19.587042093276978,VT,88039,300000,300000,0
1702,19.59894609451294,VT,89777,0,300000,0
1703,19.611450672149658,VT,91831,0,300000,0
1704,19.619545936584473,VT,93876,300000,300000,0
1705,19.631810665130615,VT,96333,300000,300000,0
1706,19.643942832946777,VT,98943,300000,300000,0
1707,19.656328678131104,VT,101597,0,300000,0
1708,19.668773412704468,VT,104485,0,300000,0
1709,19.681010484695435,VT,107276,0,300000,0
1710,19.688963890075684,VT,109903,0,300000,0
1711,19.701404809951782,VT,112342,300000,300000,0
1712,19.713491678237915,VT,114892,0,300000,0
1713,19.725836992263794,VT,117877,0,300000,0
1714,19.73830509185791,VT,120952,0,300000,0
1715,19.746299505233765,VT,123965,0,300000,0
1716,19.759109258651733,VT,127088,300000,300000,0
1717,19.771018266677856,VT,129723,300000,300000,0
1718,19.783263683319092,VT,132475,300000,300000,0
1719,19.79536485671997,VT,135162,0,300000,0
1720,19.803822994232178,VT,138121,0,300000,0
1721,19.815987825393677,VT,141325,300000,300000,0
1722,19.828287601470947,VT,144660,0,300000,0
1723,19.841015577316284,VT,148396,0,300000,0
1724,19.8528950214386,VT,152422,0,300000,0
1725,19.865537643432617,VT,156330,0,300000,0
1726,19.873326539993286,VT,160380,0,300000,0
1727,19.885899543762207,VT,164855,0,300000,0
1728,19.897778272628784,VT,169484,300000,300000,0
1729,19.91003179550171,VT,174507,300000,300000,0
1730,19.922377109527588,VT,179561,0,300000,0
1731,19.93073868751526,VT,184124,0,300000,0
1732,19.942903518676758,VT,188624,300000,300000,0
1733,19.955382108688354,VT,193558,300000,300000,0
1734,19.967979192733765,VT,198998,300000,300000,0
1735,19.9798104763031,VT,204305,300000,300000,0
1736,19.98795485496521,VT,208952,300000,300000,0
1737,19.998596668243408,VT,213065,300000,300000,0
1738,20.013020038604736,VT,217140,300000,300000,0
1739,20.0250461101532,VT,221155,300000,300000,0
1740,20.037134408950806,VT,225122,300000,300000,0
1741,20.049351692199707,VT,229217,0,300000,0
1742,20.057851791381836,VT,233509,0,300000,0
1743,20.07012128829956,VT,237302,0,300000,0
1744,20.082503080368042,VT,240737,300000,300000,0
1745,20.094688892364502,VT,244290,300000,300000,0
1746,20.106823682785034,VT,247719,300000,300000,0
1747,20.11485481262207,VT,250410,300000,300000,0
1748,20.127217531204224,VT,252418,300000,300000,0
1749,20.139759063720703,VT,254172,0,300000,0
1750,20.152197122573853,VT,255826,300000,300000,0
1751,20.16416597366333,VT,257991,300000,300000,0
1752,20.17283058166504,VT,260250,0,300000,0
1753,20.184788942337036,VT,262144,300000,300000,0
1754,20.197410583496094,VT,263999,300000,300000,0
1755,20.20927667617798,VT,265881,0,300000,0
1756,20.22152829170227,VT,267241,300000,300000,0
1757,20.22985529899597,VT,268180,300000,300000,0
1758,20.242276668548584,VT,268763,300000,300000,0
1759,20.254469394683838,VT,268981,300000,300000,0
1760,20.264646768569946,VT,269644,0,300000,0
1761,20.279589414596558,VT,271084,0,300000,0
1762,20.289381504058838,VT,272387,300000,300000,0
1763,20.299431085586548,VT,273400,300000,300000,0
1764,20.311601638793945,VT,274296,300000,300000,0
1765,20.32391929626465,VT,275003,300000,299805,0
1766,20.336045503616333,VT,275675,300000,297911,0
1767,20.348397493362427,VT,276735,0,296224,0
1768,20.35659885406494,VT,277793,0,294665,0
1769,20.36929488182068,VT,278767,0,292935,0
1770,20.381178617477417,VT,280180,300000,291101,0
1771,20.39332127571106,VT,281524,0,289403,0
1772,20.405662775039673,VT,282764,0,287862,0
1773,20.414786100387573,VT,283954,300000,286007,0
1774,20.426350831985474,VT,285262,0,284411,0
1775,20.43858814239502,VT,286687,0,283208,0
1776,20.450987339019775,VT,288151,300000,282448,0
1777,20.46311926841736,VT,290170,300000,281944,0
1778,20.4753201007843,VT,292159,300000,281387,0
1779,20.48364782333374,VT,293803,300000,280841,0
1780,20.495968341827393,VT,295504,300000,280469,0
1781,20.5085346698761,VT,296938,0,280289,0
1782,20.520444869995117,VT,298295,0,280256,0
1783,20.532712936401367,VT,299309,300000,280232,0
1784,20.540888786315918,VT,300000,300000,280126,0
1785,20.55321192741394,VT,300000,0,280149,0
1786,20.565378189086914,VT,300000,0,280361,0
1787,20.578601360321045,VT,300000,300000,280682,0
1788,20.590346574783325,VT,300000,0,280878,0
1789,20.598357677459717,VT,300000,300000,280438,0
1790,20.610920429229736,VT,300000,300000,280446,0
1791,20.622815370559692,VT,300000,300000,280762,0
1792,20.63495421409607,VT,300000,300000,281354,0
1793,20.64717125892639,VT,300000,0,281863,0
1794,20.659628868103027,VT,300000,300000,282255,0
1795,20.668046951293945,VT,300000,300000,282511,0
1796,20.680356740951538,VT,300000,300000,282704,0
1797,20.69275999069214,VT,300000,300000,282840,0
1798,20.704627513885498,VT,300000,300000,282727,0
1799,20.71694040298462,VT,300000,300000,282332,0
1800,20.72501826286316,VT,300000,300000,281859,0
1801,20.73740839958191,VT,300000,300000,281496,0
1802,20.749770879745483,VT,300000,300000,281100,0
1803,20.761927366256714,VT,300000,0,280386,0
1804,20.774250745773315,VT,300000,0,279550,0
1805,20.782615184783936,VT,300000,0,278577,0
1806,20.795251607894897,VT,300000,300000,277892,0
1807,20.807006120681763,VT,300000,0,276976,0
1808,20.81920838356018,VT,300000,0,275664,0
1809,20.832054138183594,VT,300000,0,274287,0
1810,20.84386682510376,VT,300000,0,273148,0
1811,20.85203742980957,VT,300000,0,272018,0
1812,20.864274263381958,VT,300000,300000,270583,0
1813,20.877116680145264,VT,300000,300000,268870,0
1814,20.888938665390015,VT,300000,300000,266942,0
1815,20.901259183883667,VT,300000,300000,265220,0
1816,20.909310340881348,VT,300000,300000,263773,0
1817,20.921796321868896,VT,300000,300000,262378,0
1818,20.933897733688354,VT,300000,300000,260779,0
1819,20.94630742073059,VT,300000,300000,259070,0
1820,20.959027528762817,VT,300000,0,257722,0
1821,20.966742038726807,VT,300000,0,256849,0
1822,20.979077577590942,VT,300000,300000,255900,0
1823,20.991419076919556,VT,300000,300000,254971,0
1824,21.004016876220703,VT,300000,300000,254252,0
1825,21.015831470489502,VT,300000,300000,253912,0
1826,21.02839422225952,VT,300000,300000,253554,0
1827,21.03649616241455,VT,300000,300000,252939,0
1828,21.048675298690796,VT,300000,300000,252053,0
1829,21.060994148254395,VT,300000,300000,251293,0
1830,21.073882818222046,VT,300000,300000,250809,0
1831,21.08544111251831,VT,300000,0,250588,0
1832,21.0945246219635,VT,300000,0,250595,0
1833,21.10600781440735,VT,300000,0,250715,0
1834,21.119169235229492,VT,300000,0,251124,0
1835,21.130847692489624,VT,300000,0,251648,0
1836,21.14314341545105,VT,300000,0,252232,0
1837,21.15118432044983,VT,300000,300000,252666,0
1838,21.163536071777344,VT,300000,300000,253336,0
1839,21.175867080688477,VT,300000,300000,254097,0
1840,21.188042879104614,VT,300000,300000,254759,0
1841,21.200857877731323,VT,300000,300000,255405,0
1842,21.20855689048767,VT,300000,300000,255909,0
1843,21.220726490020752,VT,300000,300000,256284,0
1844,21.233070850372314,VT,300000,300000,256630,0
1845,21.245230674743652,VT,300000,300000,256950,0
1846,21.257654190063477,VT,300000,300000,257276,0
1847,21.270471334457397,VT,300000,300000,257541,0
1848,21.27621579170227,VT,300000,300000,257904,0
1849,21.289058446884155,VT,300000,300000,258452,0
1850,21.302815675735474,VT,300000,300000,258921,0
1851,21.315460681915283,VT,300000,300000,259246,0
1852,21.327382802963257,VT,300000,0,259385,0
1853,21.335399389266968,VT,300000,300000,259612,0
1854,21.348148107528687,VT,300000,300000,259588,0
1855,21.36008358001709,VT,300000,300000,259157,0
1856,21.37319302558899,VT,300000,300000,258291,0
1857,21.384731769561768,VT,300000,0,257440,0
1858,21.393075942993164,VT,300000,300000,256911,0
1859,21.405420303344727,VT,300000,300000,256522,0
1860,21.417051076889038,VT,300000,300000,256010,0
1861,21.42956256866455,VT,298904,300000,255188,0
1862,21.44217324256897,VT,297944,300000,254410,0
1863,21.45417833328247,VT,296995,0,254017,0
1864,21.462512016296387,VT,295813,300000,253823,0
1865,21.474551677703857,VT,294256,300000,253429,0
1866,21.48699378967285,VT,292507,0,252832,0
1867,21.49949026107788,VT,290723,300000,252257,0
1868,21.511718034744263,VT,289108,300000,251716,0
1869,21.519728183746338,VT,287627,300000,251123,0
1870,21.531920671463013,VT,286524,300000,249567,0
1871,21.54464888572693,VT,286137,300000,248224,0
1872,21.556600093841553,VT,286033,300000,247080,0
1873,21.568833112716675,VT,285764,0,246008,0
1874,21.57737112045288,VT,285366,300000,244752,0
1875,21.590195178985596,VT,284869,300000,243381,0
1876,21.60167694091797,VT,284363,300000,242163,0
1877,21.61430549621582,VT,284248,300000,241275,0
1878,21.62641739845276,VT,284201,300000,240385,0
1879,21.638618230819702,VT,283869,300000,239649,0
1880,21.64680552482605,VT,283444,300000,238925,0
1881,21.6591796875,VT,282946,0,238219,0
1882,21.671680212020874,VT,282506,300000,237557,0
1883,21.68386697769165,VT,282217,300000,237049,0
1884,21.695945739746094,VT,281987,300000,236560,0
1885,21.703952074050903,VT,281759,300000,236061,0
1886,21.716909408569336,VT,281569,300000,235668,0
1887,21.728559494018555,VT,281495,300000,235525,0
1888,21.74097204208374,VT,281677,300000,235501,0
1889,21.753362894058228,VT,281901,300000,235621,0
1890,21.76104164123535,VT,282198,300000,235967,0
1891,21.774250984191895,VT,282656,300000,236524,0
1892,21.785854816436768,VT,283188,300000,237306,0
1893,21.79856562614441,VT,283920,300000,238160,0
1894,21.810487270355225,VT,284514,0,238959,0
1895,21.823077917099,VT,285171,300000,239591,0
1896,21.83079433441162,VT,285809,300000,240311,0
1897,21.843349933624268,VT,286348,300000,241083,0
1898,21.855358600616455,VT,286759,300000,241937,0
1899,21.865983247756958,VT,287083,300000,242775,0
1900,21.880067825317383,VT,287530,300000,243618,0
1901,21.88634204864502,VT,287963,300000,244572,0
1902,21.9005606174469,VT,288579,300000,245316,0
1903,21.913164854049683,VT,289260,300000,246096,0
1904,21.924988269805908,VT,289892,300000,246763,0
1905,21.937385082244873,VT,290474,300000,247434,0
1906,21.945505619049072,VT,291077,300000,248116,0
1907,21.957916975021362,VT,291807,0,248769,0
1908,21.970170736312866,VT,292552,0,249448,0
1909,21.98301124572754,VT,293316,0,250033,0
1910,21.995136737823486,VT,294100,300000,250613,0
1911,22.002788066864014,VT,294878,300000,251316,0
1912,22.015278816223145,VT,295660,0,252109,0
1913,22.028032302856445,VT,296413,300000,252945,0
1914,22.03976535797119,VT,297125,300000,253778,0
1915,22.05206298828125,VT,297797,0,254592,0
1916,22.06467080116272,VT,298440,0,255465,0
1917,22.072731971740723,VT,299145,0,256373,0
1918,22.085276126861572,VT,299850,300000,257082,0
1919,22.09783148765564,VT,300000,300000,257858,0
1920,22.10968327522278,VT,300000,300000,258567,0
1921,22.12261724472046,VT,0,0,259262,0
1922,22.13046169281006,VT,0,300000,259886,0
1923,22.142730236053467,VT,0,300000,260524,0
1924,22.15447497367859,VT,0,300000,261166,0
1925,22.167731285095215,VT,0,300000,261831,0
1926,22.17936682701111,VT,0,300000,262546,0
1927,22.187430143356323,VT,0,300000,263290,0
1928,22.199681282043457,VT,0,300000,0,0
1929,22.21187734603882,VT,0,300000,0,0
1930,22.22454309463501,VT,0,300000,0,0
1931,22.23657488822937,VT,0,300000,0,0
1932,22.24863338470459,VT,0,300000,0,0
1933,22.256921768188477,VT,0,300000,0,0
1934,22.26939034461975,VT,0,300000,0,0
1935,22.281661987304688,VT,0,300000,0,0
1936,22.293720722198486,VT,0,0,0,0
1937,22.306166410446167,VT,0,300000,0,0
1938,22.314395904541016,VT,0,300000,0,0
1939,22.32653284072876,VT,0,300000,0,0
1940,22.33898425102234,VT,0,300000,0,0
1941,22.351224899291992,VT,0,300000,0,0
1942,22.363508701324463,VT,0,300000,0,0
1943,22.371760845184326,VT,0,300000,0,0
1944,22.382139682769775,VT,0,300000,0,0
1945,22.39649486541748,VT,0,300000,0,0
1946,22.40890073776245,VT,0,0,0,0
1947,22.420743465423584,VT,0,0,0,0
1948,22.43334197998047,VT,0,0,0,0
1949,22.441440105438232,VT,0,0,0,0
1950,22.453813791275024,VT,0,300000,0,0
1951,22.46591353416443,VT,0,300000,0,0
1952,22.47859501838684,VT,0,300000,0,0
1953,22.49035906791687,VT,0,300000,0,0
1954,22.49869179725647,VT,0,300000,0,0
1955,22.511247873306274,VT,0,300000,0,0
1956,22.523203134536743,VT,0,0,0,0
1957,22.535443782806396,VT,0,300000,0,0
1958,22.54834222793579,VT,0,300000,0,0
1959,22.555954456329346,VT,0,0,0,0
1960,22.56821918487549,VT,0,0,0,0
1961,22.581077814102173,VT,0,0,0,0
1962,22.592770099639893,VT,0,300000,0,0
1963,22.605160236358643,VT,0,300000,0,0
1964,22.617247819900513,VT,0,0,0,0
1965,22.626246452331543,VT,0,300000,0,0
1966,22.638270139694214,VT,0,0,0,0
1967,22.65013599395752,VT,0,300000,0,0
1968,22.66259527206421,VT,0,300000,0,0
1969,22.675217628479004,VT,0,0,0,0
1970,22.683027505874634,VT,0,300000,0,0
1971,22.69399642944336,VT,0,0,0,0
1972,22.706223011016846,VT,0,0,0,0
1973,22.720024347305298,VT,0,0,0,0
1974,22.732268571853638,VT,0,300000,0,0
1975,22.74043607711792,VT,0,300000,0,0
1976,22.75291633605957,VT,0,300000,0,0
1977,22.764872074127197,VT,0,300000,0,0
1978,22.77750015258789,VT,0,300000,0,0
1979,22.789464712142944,VT,0,300000,0,0
1980,22.802021026611328,VT,0,300000,0,0
1981,22.809962034225464,VT,0,300000,0,0
1982,22.822357177734375,VT,0,300000,0,0
1983,22.834656238555908,VT,0,300000,0,0
1984,22.846239805221558,VT,0,300000,0,0
1985,22.857798099517822,VT,0,300000,0,0
1986,22.865934133529663,VT,0,300000,0,0
1987,22.878028869628906,VT,0,0,0,0
1988,22.890321016311646,VT,0,0,0,0
1989,22.902602672576904,VT,0,300000,0,0
1990,22.917044162750244,VT,0,300000,0,0
1991,22.924590349197388,VT,300000,300000,0,0
1992,22.93684959411621,VT,300000,300000,0,0
1993,22.949357986450195,VT,300000,300000,0,0
1994,22.961925983428955,VT,300000,0,0,0
1995,22.973713874816895,VT,300000,0,0,0
1996,22.981884479522705,VT,300000,300000,0,0
1997,22.994651794433594,VT,300000,300000,0,0
1998,23.00468683242798,VT,300000,300000,0,0
1999,23.01913619041443,VT,300000,0,0,0
2000,23.03107714653015,VT,300000,300000,0,0
2001,23.043535470962524,VT,300000,300000,0,0
2002,23.051502227783203,VT,300000,300000,300000,0
2003,23.06404209136963,VT,300000,300000,300000,0
2004,23.076844453811646,VT,300000,300000,300000,0
2005,23.08857274055481,VT,300000,300000,300000,0
2006,23.100937604904175,VT,300000,300000,300000,0
2007,23.10874319076538,VT,300000,300000,300000,0
2008,23.12127709388733,VT,300000,0,300000,0
2009,23.13385820388794,VT,300000,300000,300000,0
2010,23.145607471466064,VT,300000,300000,300000,0
2011,23.15872812271118,VT,300000,300000,300000,0
2012,23.167620420455933,VT,300000,300000,300000,0
2013,23.17863893508911,VT,300000,300000,300000,0
2014,23.19084072113037,VT,300000,300000,300000,0
2015,23.202975511550903,VT,300000,300000,300000,0
2016,23.215303897857666,VT,300000,0,300000,0
2017,23.227853536605835,VT,300000,0,300000,0
2018,23.237920999526978,VT,300000,300000,300000,0
2019,23.248717546463013,VT,300000,300000,300000,0
2020,23.259908437728882,VT,300000,300000,300000,0
2021,23.271472215652466,VT,300000,0,300000,0
2022,23.284830808639526,VT,300000,0,300000,0
2023,23.292963981628418,VT,300000,300000,300000,0
2024,23.305395364761353,VT,300000,300000,300000,0
2025,23.317928075790405,VT,300000,300000,300000,0
2026,23.32983660697937,VT,300000,300000,300000,0
2027,23.342175245285034,VT,300000,300000,300000,0
2028,23.351080894470215,VT,300000,300000,300000,0
2029,23.36304497718811,VT,300000,300000,300000,0
2030,23.375067234039307,VT,300000,300000,300000,0
2031,23.387272119522095,VT,300000,300000,300000,0
2032,23.39943814277649,VT,300000,300000,300000,0
2033,23.41205382347107,VT,300000,0,300000,0
2034,23.42002272605896,VT,300000,0,300000,0
2035,23.432796716690063,VT,300000,300000,300000,0
2036,23.444695472717285,VT,300000,300000,300000,0
2037,23.456891775131226,VT,300000,300000,300000,0
2038,23.469585180282593,VT,300000,300000,300000,0
2039,23.47746729850769,VT,300000,300000,300000,0
2040,23.490259647369385,VT,300000,300000,300000,0
2041,23.500305652618408,VT,0,0,300000,0
2042,23.51301121711731,VT,0,0,300000,0
2043,23.524973154067993,VT,0,0,300000,0
2044,23.534765243530273,VT,0,0,300000,0
2045,23.546936750411987,VT,0,300000,300000,0
2046,23.55925965309143,VT,0,300000,300000,0
2047,23.57195281982422,VT,0,300000,300000,0
2048,23.58420729637146,VT,0,0,300000,0
2049,23.596107244491577,VT,0,0,0,0
2050,23.604310274124146,VT,0,0,0,0
2051,23.61673879623413,VT,0,0,0,0
2052,23.629258394241333,VT,0,0,0,0
2053,23.641853094100952,VT,0,300000,0,0
2054,23.65338897705078,VT,0,300000,0,0
2055,23.6618492603302,VT,0,300000,300000,0
2056,23.67441701889038,VT,0,0,300000,0
2057,23.686646223068237,VT,0,0,300000,0
2058,23.698935508728027,VT,0,0,300000,0
2059,23.710797548294067,VT,0,0,300000,0
2060,23.719029188156128,VT,0,300000,300000,0
2061,23.731276750564575,VT,0,300000,300000,0
2062,23.7436044216156,VT,0,300000,300000,0
2063,23.755680799484253,VT,0,300000,300000,0
2064,23.76850914955139,VT,0,0,0,0
2065,23.776543378829956,VT,0,300000,0,0
2066,23.789209127426147,VT,0,300000,0,0
2067,23.800962448120117,VT,0,300000,0,0
2068,23.813170671463013,VT,300000,300000,0,0
2069,23.825823545455933,VT,300000,300000,0,0
2070,23.837849378585815,VT,300000,300000,0,0
2071,23.846152782440186,VT,300000,300000,0,0
2072,23.858266830444336,VT,300000,0,0,0
2073,23.87051224708557,VT,300000,0,0,0
2074,23.882817029953003,VT,300000,0,0,0
2075,23.89511728286743,VT,300000,0,0,0
2076,23.903521299362183,VT,300000,300000,0,0
2077,23.915461540222168,VT,300000,300000,0,0
2078,23.927815675735474,VT,0,300000,0,0
2079,23.940215826034546,VT,0,300000,0,0
2080,23.952850580215454,VT,0,300000,0,0
2081,23.9606351852417,VT,0,300000,0,0
2082,23.9729163646698,VT,0,0,0,0
2083,23.985716104507446,VT,0,0,0,0
2084,23.998112678527832,VT,0,0,0,0
2085,24.010417461395264,VT,0,0,0,0
2086,24.022180318832397,VT,0,0,0,0
2087,24.030733346939087,VT,0,300000,0,0
2088,24.043089151382446,VT,0,300000,0,0
2089,24.05513024330139,VT,0,300000,0,0
2090,24.067097663879395,VT,0,0,0,0
2091,24.079402685165405,VT,0,0,0,0
2092,24.08766484260559,VT,0,300000,0,0
2093,24.099876165390015,VT,0,300000,0,0
2094,24.112238883972168,VT,0,300000,0,0
2095,24.1244637966156,VT,0,300000,0,0
2096,24.13671565055847,VT,0,300000,0,0
2097,24.14481258392334,VT,0,300000,0,0
2098,24.157608032226562,VT,0,300000,0,0
2099,24.17044687271118,VT,0,300000,0,0
2100,24.182302474975586,VT,0,0,0,0
2101,24.194271087646484,VT,0,0,0,0
2102,24.206437587738037,VT,0,0,0,0
2103,24.21471858024597,VT,0,0,0,0
2104,24.226914882659912,VT,0,0,0,0
2105,24.239171266555786,VT,0,300000,0,0
2106,24.251944541931152,VT,0,300000,0,0
2107,24.263610363006592,VT,0,300000,0,0
2108,24.27180528640747,VT,0,300000,0,0
2109,24.28466796875,VT,0,300000,0,0
2110,24.29687261581421,VT,0,300000,0,0
2111,24.30690622329712,VT,0,300000,0,0
2112,24.321396112442017,VT,0,300000,0,0
2113,24.329157829284668,VT,0,300000,0,0
2114,24.341569662094116,VT,0,300000,0,0
2115,24.35376811027527,VT,0,300000,0,0
2116,24.366116762161255,VT,0,300000,0,0
2117,24.378328800201416,VT,0,300000,0,0
2118,24.390741109848022,VT,0,300000,0,0
2119,24.39895796775818,VT,0,300000,0,0
2120,24.411170959472656,VT,0,0,0,0
2121,24.42397427558899,VT,0,300000,0,0
2122,24.435792207717896,VT,0,300000,0,0
2123,24.448175191879272,VT,0,300000,0,0
2124,24.457159519195557,VT,0,0,0,0
2125,24.46883225440979,VT,0,0,0,0
2126,24.48078489303589,VT,0,300000,0,0
2127,24.493056535720825,VT,0,300000,0,0
2128,24.505751609802246,VT,0,300000,0,0
2129,24.511693239212036,VT,0,300000,0,0
2130,24.52458953857422,VT,0,300000,0,0
2131,24.536778211593628,VT,0,300000,0,0
2132,24.54955220222473,VT,0,300000,0,0
2133,24.562678337097168,VT,0,300000,0,0
2134,24.574988842010498,VT,0,300000,0,0
2135,24.583269119262695,VT,0,300000,0,0
2136,24.595536708831787,VT,0,0,0,0
2137,24.607755661010742,VT,0,300000,0,0
2138,24.62023901939392,VT,0,300000,0,0
2139,24.632211685180664,VT,0,300000,0,0
2140,24.64052176475525,VT,0,0,0,0
2141,24.653459787368774,VT,0,0,0,0
2142,24.66582202911377,VT,0,0,0,0
2143,24.677972316741943,VT,0,0,0,0
2144,24.690316677093506,VT,0,0,0,0
2145,24.69849157333374,VT,0,0,0,0
2146,24.71077013015747,VT,0,0,0,0
2147,24.722997665405273,VT,0,300000,0,0
2148,24.734880685806274,VT,0,300000,0,0
2149,24.747185230255127,VT,0,300000,0,0
2150,24.75926160812378,VT,0,0,0,0
2151,24.767630338668823,VT,0,300000,300000,0
2152,24.780186891555786,VT,0,300000,300000,0
2153,24.792398691177368,VT,0,0,300000,0
2154,24.804386854171753,VT,0,300000,300000,0
2155,24.817241430282593,VT,0,300000,300000,0
2156,24.824677228927612,VT,0,0,300000,0
2157,24.837625741958618,VT,0,0,300000,0
2158,24.849899291992188,VT,0,0,300000,0
2159,24.861737489700317,VT,0,0,300000,0
2160,24.874948024749756,VT,0,0,300000,0
2161,24.88339877128601,VT,0,0,300000,0
2162,24.894168376922607,VT,0,300000,300000,0
2163,24.905624866485596,VT,0,300000,300000,0
2164,24.917617559432983,VT,0,0,300000,0
