,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1679,19.333476543426514,[],0,282.8685235146109,-0.1823770403861999,369.2109924411336,-0.8401735227431524
1680,19.34565567970276,[],0,280.6904440221742,0.1413934379816055,368.5793334834821,-0.8500628775747189
1681,19.35813069343567,[],0,279.31977565608935,-0.069672130048275,368.0650635825873,-0.8490590873107101
1682,19.370513439178467,[],0,278.50502481207315,0.0266393423080444,367.7480150293488,-0.8603683875580087
1683,19.378657579421997,[],0,278.2208233034626,0.0061475406400859,367.6624268927373,-0.8596495115752447
1684,19.390860080718994,[],0,278.5323417912436,-0.1659836024045944,367.7490196035834,-0.8617859193316535
1685,19.403522491455078,[],0,279.4701836104445,0.0327868834137916,367.9757987883963,-0.8591326513553208
1686,19.415275812149048,[],0,280.5062265724181,0.0143442619591951,368.3731215699575,-0.8411447195663521
1687,19.42760157585144,[],0,281.45309740671007,-0.0717213079333305,368.9290362649084,-0.8289403019454883
1688,19.435895681381226,[],0,282.3801094874041,0.1209016293287277,369.5784344085168,-0.8348070436725167
1689,19.448136568069458,[],0,283.101108028399,0.0348360650241375,370.2297249068449,-0.8301011473114178
1690,19.460283279418945,[],0,283.3102443636853,0.1004098281264305,370.8565832709933,-0.827477676640922
1691,19.47292971611023,[],0,282.82889784868007,0.1004098281264305,371.5221138002224,-0.8399626423895852
1692,19.485206127166748,[],0,281.3763964549777,0.0717213079333305,372.336472202049,-0.8432603765378819
1693,19.497400999069214,[],0,279.0250494668428,0.1147540956735611,373.207629544873,-0.8352710528056612
1694,19.505573272705078,[],0,275.8441179460779,0.0163934417068958,374.10002119858257,-0.8411903185104771
1695,19.518343687057495,[],0,271.8365825025681,-0.1741803139448166,374.99685015500097,-0.8468589885860377
1696,19.530586004257202,[],0,267.08613840440034,0.069672130048275,375.8480086915925,-0.8452498861566066
1697,19.542531490325928,[],0,262.19754367830154,-0.0061475406400859,376.11881135731846,-0.8225783296015567
1698,19.55484127998352,[],0,258.1756900113483,0.1004098281264305,375.8173626188913,-0.8116285821635357
1699,19.56301999092102,[],0,254.65833805431933,-0.186475396156311,375.448299877284,-0.8030224522924686
1700,19.57577657699585,[],0,251.192899942896,0.200819656252861,375.0074478439462,-0.7892409963310096
1701,19.58799457550049,[],0,247.80640222912345,0.3749999701976776,374.5466880474119,-0.7936958045652357
1702,19.599968433380127,[],0,244.72606911232032,-0.1209016293287277,374.1331544542145,-0.7855426077459725
1703,19.612463235855103,[],0,241.883049887008,-0.0758196711540222,373.7427164878108,-0.7777035476183874
1704,19.620550632476807,[],0,239.1365580258696,0.0471311435103416,373.36785496893447,-0.7731407136625978
1705,19.632837057113647,[],0,236.59244776805448,0.0983606502413749,373.0260580320512,-0.772989791221144
1706,19.64486527442932,[],0,234.1950673301411,0.1188524514436721,372.7016491936455,-0.773415375768694
1707,19.65738034248352,[],0,231.8863586479022,-0.0143442619591951,372.290005101066,-0.7775892636056176
1708,19.669756174087524,[],0,229.71626466401167,-0.0676229447126388,371.5717118821025,-0.7838860417805789
1709,19.681830406188965,[],0,227.58279959109828,-0.368852436542511,370.6989019668064,-0.7823677328299479
1710,19.6897394657135,[],0,225.42415035763503,-0.0860655680298805,369.73609840697327,-0.7734316729510587
1711,19.70222234725952,[],0,223.20882622925097,0.0471311435103416,368.6964432611836,-0.7621931969362573
1712,19.7143394947052,[],0,221.0343580152553,-0.0614754073321819,367.6599268614311,-0.7500276052135277
1713,19.726642608642578,[],0,219.05512231883816,-0.3442622721195221,366.6814428231896,-0.7461884210113685
1714,19.739092111587524,[],0,217.2017374819128,-0.3770491480827331,365.7154546460948,-0.7659765200792596
1715,19.747126817703247,[],0,215.3942357953601,-0.1229508146643638,364.7971568820968,-0.772266187564475
1716,19.759869813919067,[],0,213.66816158057324,0.1331967115402221,363.88266071841184,-0.7689851633781597
1717,19.771801710128784,[],0,211.81603414301327,0.2315573692321777,362.99866800237874,-0.7570108054835932
1718,19.784087419509888,[],0,209.9842995804289,0.2377049028873443,362.1243181359302,-0.7556592321764006
1719,19.796168565750122,[],0,208.1582359343,-0.2233606427907943,361.2975826195944,-0.7610645343211403
1720,19.804633140563965,[],0,206.45592590786745,-0.0655737668275833,360.4788230755405,-0.7676877109069182
1721,19.816766500473022,[],0,204.9114149981319,0.0553278662264347,359.53618033792753,-0.7747285429557237
1722,19.829103469848633,[],0,203.49594200321076,-0.1127049103379249,358.55577887972976,-0.7744843958693383
1723,19.84176516532898,[],0,202.3005325432277,-0.0655737668275833,357.5779793121229,-0.7681089596647814
1724,19.85367178916931,[],0,201.3192316013351,-0.0471311435103416,356.7242449189867,-0.7586001082550491
1725,19.86638879776001,[],0,200.40214958204228,-0.1495901495218277,356.08331000654255,-0.7613020118134834
1726,19.87412190437317,[],0,199.59174602331748,-0.0635245889425277,355.4433134692143,-0.7502313469437851
1727,19.88670015335083,[],0,199.0076613528736,-0.0942622870206832,354.8264114938612,-0.7453682800908986
1728,19.89859127998352,[],0,198.5958346191259,0.1331967115402221,354.3449689974153,-0.7537139064711965
1729,19.911036252975464,[],0,198.42709566051352,0.1352458894252777,354.0087475247024,-0.7614526470710752
1730,19.923227071762085,[],0,198.3954839649634,-0.1168032735586166,353.8060138531118,-0.7683744012543057
1731,19.931553602218628,[],0,198.2721704881066,-0.1249999925494194,353.6368245702762,-0.7807553769052739
1732,19.943827152252197,[],0,198.1305431790136,0.0122950812801718,353.40009894097204,-0.7831965777712184
1733,19.956234216690063,[],0,198.17889602409355,0.2848360538482666,353.08630297638854,-0.7826229222215596
1734,19.968745231628418,[],0,198.520314524644,0.368852436542511,352.79834047992614,-0.7821786959185426
1735,19.98062539100647,[],0,198.95918133375852,0.036885242909193,352.5769929524119,-0.7870239074619045
1736,19.98886013031006,[],0,199.23253886209704,0.1905737668275833,352.39250470869604,-0.797475493457416
1737,19.999307870864868,[],0,199.28900711811423,0.1926229447126388,352.17780688862075,-0.8034049851160913
1738,20.01373291015625,[],0,199.28924831001925,0.0717213079333305,351.8253729520822,-0.8046924681521683
1739,20.025991678237915,[],0,199.2805911639318,0.2172131091356277,351.3543426959955,-0.8039692370083185
1740,20.037991285324097,[],0,199.28392410142948,0.0676229447126388,350.8663995179928,-0.8050161898463941
1741,20.050115823745728,[],0,199.37093844243947,-0.1762294918298721,350.50091112297645,-0.8026298769154566
1742,20.05864429473877,[],0,199.59316043870655,-0.0389344245195388,350.0470286163871,-0.7971091149329715
1743,20.070947885513306,[],0,199.7135083169903,-0.0204918012022972,349.3847816041525,-0.8043458891232351
1744,20.083147048950195,[],0,199.6974659665975,0.1352458894252777,348.61171958591706,-0.8118541531892324
1745,20.095407485961914,[],0,199.7052396629025,0.3278688192367553,347.7507104644723,-0.8269841015085351
1746,20.10766577720642,[],0,199.7043368717644,0.0163934417068958,346.7518238592271,-0.8380216814879042
1747,20.11570382118225,[],0,199.456711260392,0.1331967115402221,345.47980683089554,-0.827588883197962
1748,20.128089904785156,[],0,198.89306720346565,0.0204918012022972,343.9713921989657,-0.8068334907764515
1749,20.140538692474365,[],0,198.14203074464012,-0.1495901495218277,342.39623151644264,-0.822355938709129
1750,20.15323829650879,[],0,197.3028528608405,0.1147540956735611,340.75691267278813,-0.8531137750164005
1751,20.16499972343445,[],0,196.63416656019703,0.0348360650241375,339.07828429933664,-0.8422848355504231
1752,20.173627138137817,[],0,196.0776202243262,-0.0676229447126388,337.30594939549854,-0.826848592119739
1753,20.185612678527832,[],0,195.4441531425321,0.0717213079333305,335.33498615950515,-0.8162544795514522
1754,20.198185443878174,[],0,194.7847171878469,0.0819672048091888,333.1625914953814,-0.803367654279022
1755,20.210298776626587,[],0,194.14167583193463,-0.088114745914936,330.8561964399761,-0.8053827800234126
1756,20.222347736358643,[],0,193.3269371553797,0.0204918012022972,328.5572525676173,-0.8097676468617989
1757,20.230669021606445,[],0,192.3083305753791,0.282786875963211,326.05269862227857,-0.8205308269895984
1758,20.24314022064209,[],0,191.0952976884641,0.5225409269332886,323.2827299119337,-0.8289543785764101
1759,20.255321741104126,[],0,189.68469789245765,0.2172131091356277,320.32639804969307,-0.8254208859737168
1760,20.265403985977173,[],0,188.37028126716115,-0.2213114649057388,317.50548595240446,-0.829756592084867
1761,20.280282020568848,[],0,187.3810732074957,-0.143442615866661,314.9970189565132,-0.8278303727951588
1762,20.290080070495605,[],0,186.4670749937696,0.1249999925494194,312.6672395117341,-0.829232445102898
1763,20.30025601387024,[],0,185.482952561048,0.2909835875034332,310.3738484304056,-0.8393792961996165
1764,20.312370777130127,[],0,184.4393212973838,0.340163916349411,308.04350884804114,-0.8516967402168316
1765,20.324745416641235,[],0,183.3126904907012,0.1741803139448166,305.6739618634629,-0.8470163766623311
1766,20.336893320083618,[],0,182.15027773838528,0.1065573692321777,303.29443157564947,-0.8523098612885417
1767,20.349162340164185,[],0,181.12325410760516,-0.0409836024045944,300.9759537249448,-0.8750382048422837
1768,20.35760736465454,[],0,180.1515231203147,-0.3790983259677887,298.7153232103136,-0.8887614139831296
1769,20.370126724243164,[],0,179.17693789645355,-0.1844262182712555,296.3954492570919,-0.8877461121014579
1770,20.38214087486267,[],0,178.37066420824598,0.0614754073321819,294.0003812862976,-0.8866082654367162
1771,20.394333839416504,[],0,177.6094819476385,-0.1967213004827499,291.6168537943595,-0.8844731989006643
1772,20.406641006469727,[],0,176.83679373471224,-0.022540982812643,289.28513298987207,-0.8853198577419955
1773,20.415772199630737,[],0,176.05146977731778,0.1045081913471221,286.8363007221687,-0.8838081871025186
1774,20.427375555038452,[],0,175.31509620594127,-0.1311475336551666,284.4324664953814,-0.8814211516113197
1775,20.439536809921265,[],0,174.649517229343,-0.157786875963211,282.18448768915374,-0.8770819477081921
1776,20.451984882354736,[],0,174.03446676256573,0.022540982812643,280.15326022059355,-0.88412923821935
1777,20.464111328125,[],0,173.65340937166505,0.0348360650241375,278.2913389938559,-0.8958208616901963
1778,20.476326942443848,[],0,173.35958526993346,0.1557376980781555,276.46378375923365,-0.903807897174369
1779,20.48463749885559,[],0,172.98530283517422,0.1803278625011444,274.6482843126057,-0.9005917857696221
1780,20.496970176696777,[],0,172.61742607773292,0.1475409716367721,272.8999572849759,-0.8967547949142092
1781,20.50932502746582,[],0,172.16715809904994,-0.0614754073321819,271.2468631355956,-0.9003325446679051
1782,20.52118682861328,[],0,171.67125371245058,-0.0389344245195388,269.6829514781027,-0.9102770396792031
1783,20.533539056777954,[],0,171.0442737621947,0.2233606427907943,268.1533894082196,-0.9099625611989894
1784,20.541772603988647,[],0,170.41423097904564,0.1905737668275833,266.603866570834,-0.908410697253917
1785,20.55406093597412,[],0,169.83727675304516,-0.1065573692321777,265.0965150982449,-0.9217987867521922
1786,20.566328287124634,[],0,169.2380253285589,-0.1188524514436721,263.6776833469546,-0.9236383399140496
1787,20.57934546470642,[],0,168.61213503230596,0.088114745914936,262.33368904496416,-0.905842881032348
1788,20.591304540634155,[],0,167.9390730629973,-0.1495901495218277,260.9701746912011,-0.9040187396955248
1789,20.599173307418823,[],0,167.21615792980003,0.0922131091356277,259.35365379733463,-0.905062712559267
1790,20.611857891082764,[],0,166.59143003141594,0.0901639312505722,257.81969958260765,-0.8993530638380808
1791,20.623692750930786,[],0,166.1214576899558,0.1106557324528694,256.4342535123422,-0.9007774359005952
1792,20.635786533355713,[],0,165.7097787359967,0.0286885239183902,255.2109720795696,-0.90445038987817
1793,20.64799451828003,[],0,165.16936703040707,-0.0020491802133619,254.0166683986896,-0.9133954935824224
1794,20.660399198532104,[],0,164.59791748307353,0.1127049103379249,252.791311747818,-0.9180425062763335
1795,20.669058561325073,[],0,164.02440953639302,0.1926229447126388,251.5054320093026,-0.9189267939291148
1796,20.681049346923828,[],0,163.4444371163748,0.3258196413516998,250.1757748010361,-0.9189900712192298
1797,20.693535804748535,[],0,162.8013949700012,0.1168032735586166,248.8102466326524,-0.9216569456993317
1798,20.70540976524353,[],0,162.11304175257425,0.3872950673103332,247.33616228695547,-0.9231329226250036
1799,20.717651844024658,[],0,161.427747701179,0.2950819432735443,245.713930344572,-0.919270777749198
1800,20.72586989402771,[],0,160.77146926322024,0.0819672048091888,244.0061511982379,-0.9177737043123187
1801,20.73812699317932,[],0,160.0177681160313,0.2643442451953888,242.30736407534803,-0.9145250157328628
1802,20.75063705444336,[],0,158.96635496683186,0.2028688341379165,240.5956970913011,-0.9090173743668616
1803,20.762773036956787,[],0,157.71776374334246,-0.3668032586574554,238.7529052571912,-0.9094340106180392
1804,20.77507972717285,[],0,156.5612810966185,-0.3995901346206665,236.8111664848692,-0.9226711256465914
1805,20.783559799194336,[],0,155.53156234042137,-0.0143442619591951,234.7742441097916,-0.9263525146120678
1806,20.79599618911743,[],0,154.5590819677314,0.036885242909193,232.808554410788,-0.9262960983203984
1807,20.80782389640808,[],0,153.4891905745674,-0.0532786846160888,230.7724054309684,-0.9253335589473328
1808,20.820200204849243,[],0,152.31140727905668,-0.1803278625011444,228.54981675009967,-0.9201910929783664
1809,20.832823038101196,[],0,151.12749398087732,-0.0983606502413749,226.2259533519748,-0.9178870378766352
1810,20.844703435897827,[],0,149.9594342923888,-0.1782786846160888,223.94858377579507,-0.9187980320426224
1811,20.85300874710083,[],0,148.77220350312285,-0.0307377036660909,221.68141700166424,-0.9219724209720632
1812,20.865254878997803,[],0,147.4789229976296,0.1352458894252777,219.28992135293635,-0.9326305757504534
1813,20.877998113632202,[],0,145.96537687686637,0.3524589836597442,216.7352191633016,-0.9381852801514424
1814,20.88976788520813,[],0,144.3059716918468,0.3032786846160888,214.0258952089781,-0.9305116546667654
1815,20.902195692062378,[],0,142.65911801983853,0.2459016293287277,211.3269411871684,-0.9123307993512422
1816,20.910308122634888,[],0,141.03329858782882,0.3954917788505554,208.7246882417089,-0.9076175932897677
1817,20.92273497581482,[],0,139.41418795096735,0.1209016293287277,206.16470932076123,-0.9166183659631764
1818,20.934720277786255,[],0,137.71601491893304,0.0471311435103416,203.52870199807424,-0.9231998381052328
1819,20.947136878967285,[],0,135.9648432213448,0.1946721225976944,200.81019630718012,-0.917857339808944
1820,20.95986843109131,[],0,134.28413835147117,-0.2172131091356277,198.18956189270185,-0.9099818129990368
1821,20.967658758163452,[],0,132.68455194167203,-0.2233606427907943,195.777002215824,-0.9138053257681176
1822,20.97995138168335,[],0,131.07602867997528,0.3422130942344665,193.4006115305091,-0.8996215585758679
1823,20.992249011993408,[],0,129.57524204704757,0.2459016293287277,191.0367091218471,-0.8859711276183183
1824,21.00484609603882,[],0,128.14902673789112,0.1516393423080444,188.7514859574937,-0.8744963459788144
1825,21.01671314239502,[],0,126.83343110753826,0.0860655680298805,186.635332446838,-0.8704260817508314
1826,21.029426336288452,[],0,125.66514496587396,0.3135245740413666,184.568434320048,-0.8778782954139733
1827,21.037508726119995,[],0,124.51942132818236,0.1086065545678138,182.41601649969036,-0.8827469963863925
1828,21.049546003341675,[],0,123.24590720040526,0.1372950673103332,180.12346014896525,-0.8932172078513622
1829,21.061981439590454,[],0,121.80140506225536,0.2745901346206665,177.82317595007885,-0.8897136909936822
1830,21.074808359146118,[],0,120.31968860740778,0.0491803251206874,175.62189030869538,-0.8694794817832707
1831,21.08632755279541,[],0,118.96727635923364,-0.0163934417068958,173.5535315481922,-0.860036430548836
1832,21.095324993133545,[],0,117.72359453996704,-0.1987704783678054,171.61820068746863,-0.8516971154154285
1833,21.106812238693237,[],0,116.4783143045382,-0.0040983604267239,169.77363916511618,-0.8425728124736244
1834,21.12017822265625,[],0,115.23474797222082,-0.069672130048275,168.07424977126047,-0.8236777845849987
1835,21.131585597991943,[],0,114.27933664532208,-0.1495901495218277,166.47375850241517,-0.8205074401717158
1836,21.14396858215332,[],0,113.33607750986154,-0.1188524514436721,164.93541455121283,-0.8190847447943244
1837,21.152014017105103,[],0,112.31241813364603,0.172131136059761,163.36520389258837,-0.8236542020085236
1838,21.164533376693726,[],0,111.3785510679382,0.368852436542511,161.87879388860236,-0.834626316254399
1839,21.17663812637329,[],0,110.55200030431808,0.3524589836597442,160.46293440260945,-0.85503564886918
1840,21.18887162208557,[],0,109.70631912826344,0.1168032735586166,159.03940666139286,-0.8524723488194347
1841,21.201646089553833,[],0,108.81137322011467,0.0655737668275833,157.6121766775761,-0.8370154115745415
1842,21.209378242492676,[],0,107.7505993636228,0.1004098281264305,156.13392427999864,-0.8223660031741689
1843,21.221549034118652,[],0,106.62404937750912,0.340163916349411,154.591552667501,-0.8158722445756369
1844,21.233843326568604,[],0,105.51462600844854,0.2807376980781555,153.0185615269367,-0.8147153148739182
1845,21.246044158935547,[],0,104.31916164092486,0.4262294769287109,151.42745069082707,-0.8085581966840905
1846,21.258422374725342,[],0,103.08761828783868,0.3749999701976776,149.83493601096393,-0.8044371273871235
1847,21.27112078666687,[],0,101.89283989429644,0.0676229447126388,148.22130058766584,-0.8121936044903929
1848,21.276944398880005,[],0,100.81252286443684,0.0409836024045944,146.64003913692164,-0.8343000127043667
1849,21.289752960205078,[],0,99.71017265144864,0.0758196711540222,145.14522405002847,-0.8522947015474146
1850,21.30357336997986,[],0,98.4209478447728,0.0655737668275833,143.65447033581128,-0.8636256828910932
1851,21.31615972518921,[],0,97.0240536511017,0.0348360650241375,142.11273978186605,-0.8784348082935313
1852,21.328205347061157,[],0,95.6245587586672,-0.2295081913471222,140.4832511344232,-0.8946588392478171
1853,21.336214303970337,[],0,94.31745796963683,0.059426225721836,138.85889926570553,-0.9108300580383504
1854,21.348975896835327,[],0,92.98619899603736,0.4200819432735443,137.14040822194815,-0.92024151760668
1855,21.36086869239807,[],0,91.57478319017451,0.5430327653884888,135.23036466690093,-0.9304024074886854
1856,21.373762845993042,[],0,90.04412953222119,0.1516393423080444,133.08067376463683,-0.9351399392509264
1857,21.385660409927368,[],0,88.39803689697295,-0.0942622870206832,130.84575913011702,-0.9274354038626008
1858,21.393752574920654,[],0,86.6914118065842,0.2868852317333221,128.6997905230474,-0.911420129070498
1859,21.40618634223938,[],0,84.95999894314731,0.3872950673103332,126.63464893433934,-0.8973969528618906
1860,21.418174743652344,[],0,83.16348124847968,0.3749999701976776,124.54723048597,-0.8750020238546022
1861,21.430418491363525,[],0,81.31245911760725,0.4098360538482666,122.32701247715278,-0.861023324161125
1862,21.443007707595825,[],0,79.49012358468354,0.2745901346206665,120.07062021060396,-0.861867511079503
1863,21.45499587059021,[],0,77.6739587485258,-0.022540982812643,117.94522219925712,-0.8470992948895617
1864,21.463194847106934,[],0,75.76622798022792,0.2745901346206665,115.93980310578074,-0.8260873630564628
1865,21.475375175476074,[],0,73.6790220710131,0.1352458894252777,113.89721905274052,-0.8191952285434468
1866,21.48779296875,[],0,71.44579787444117,-0.0081967208534479,111.75923402974097,-0.8270940022781085
1867,21.50026774406433,[],0,69.1344968920546,0.2069672048091888,109.59153851475494,-0.8342847316009553
1868,21.512547492980957,[],0,66.84358361678338,0.3053278625011444,107.42211920348451,-0.8286962672382135
1869,21.520546674728394,[],0,64.5958751765291,0.493852436542511,105.2274263278339,-0.8389617311039952
1870,21.532726526260376,[],0,62.49029609822666,0.0901639312505722,102.64412503291328,-0.8536214501641602
1871,21.5454843044281,[],0,60.68903748893206,0.0614754073321819,99.99568181560618,-0.8650987505445699
1872,21.55741024017334,[],0,59.09532957957856,0.1639344096183776,97.39055001243966,-0.8625852288744733
1873,21.569599390029907,[],0,57.51267640116792,-0.088114745914936,94.81976116304536,-0.8560661332587836
1874,21.578200817108154,[],0,55.88428574803991,0.0717213079333305,92.18027752804892,-0.8461846453795026
1875,21.590904235839844,[],0,54.19987488039555,0.1127049103379249,89.46174286366949,-0.8598246769859441
1876,21.602442502975464,[],0,52.48867874303877,0.2192622870206833,86.76426734590942,-0.8856807474349041
1877,21.615156412124634,[],0,50.90800817657617,0.1762294918298721,84.19247601346441,-0.885236064840383
1878,21.62721037864685,[],0,49.39706904949309,0.2561475336551666,81.65661544925148,-0.8827051472354697
1879,21.639446020126343,[],0,47.80531071958233,0.3135245740413666,79.18594827971026,-0.8720950659438403
1880,21.647608757019043,[],0,46.14826603128332,0.0799180269241333,76.73693596183718,-0.8637003980700478
1881,21.660041093826294,[],0,44.437999445291965,-0.0491803251206874,74.29650910841741,-0.8569256967035277
1882,21.672497034072876,[],0,42.72640023123406,0.129098355770111,71.87057943710533,-0.8544836205031965
1883,21.684508085250854,[],0,41.066391665728176,0.4385245740413666,69.50423828893189,-0.8568261804984655
1884,21.69671082496643,[],0,39.44361514732652,0.2295081913471222,67.1620406670769,-0.8516504061076656
1885,21.704732418060303,[],0,37.833067654698205,0.1372950673103332,64.82025075315008,-0.8438527107807751
1886,21.71761441230774,[],0,36.238963804031215,0.3995901346206665,62.51557205477581,-0.8531590182882078
1887,21.729323625564575,[],0,34.69139267386496,0.3524589836597442,60.31841981582806,-0.8798357284119824
1888,21.741827964782715,[],0,33.25387051479913,0.4877049028873443,58.20354702252265,-0.8878850225444918
1889,21.754188776016235,[],0,31.8719226983708,0.2725409567356109,56.17351905036906,-0.8922258054343755
1890,21.76204562187195,[],0,30.538067439055204,0.1106557324528694,54.26200472851613,-0.888985833614034
1891,21.775074243545532,[],0,29.28259948700472,0.311475396156311,52.476989293406334,-0.8703199707356987
1892,21.786640405654907,[],0,28.08534634251887,0.186475396156311,50.82830204083046,-0.8525153363769898
1893,21.799403429031372,[],0,26.9866799256081,0.0081967208534479,49.26121239346286,-0.8447881861324928
1894,21.81129789352417,[],0,25.877711445409144,-0.1086065545678138,47.7088621106846,-0.8428490352586496
1895,21.823936700820923,[],0,24.79299281343236,0.0512295067310333,46.10258122956481,-0.8587604525864354
1896,21.831597805023193,[],0,23.71502526240654,0.3094262182712555,44.51698025058369,-0.871458126060913
1897,21.8441481590271,[],0,22.608184568840112,0.2930327653884887,42.96478791372997,-0.8807891465948466
1898,21.856164693832397,[],0,21.44839001438229,0.2930327653884887,41.46248334209738,-0.8873747488417635
1899,21.86671209335327,[],0,20.241842725693413,0.2807376980781555,39.97834483582798,-0.8887477184434787
1900,21.880851984024048,[],0,19.06662332829895,0.1127049103379249,38.50930952677163,-0.8784349750647755
1901,21.88708519935608,[],0,17.900588331049775,0.0573770478367805,37.09545226295802,-0.8760401080443933
1902,21.901286602020264,[],0,16.808885109453534,0.0963114723563194,35.62689781433547,-0.8649074791434942
1903,21.91390872001648,[],0,15.772087778035816,0.6721311211585999,34.15945920365333,-0.8367823847194159
1904,21.925740003585815,[],0,14.741947470959053,0.4713114500045776,32.654566734024215,-0.8374311187992545
1905,21.938164710998535,[],0,13.701133678961842,0.1065573692321777,31.143915291514816,-0.841594219735094
1906,21.946282148361206,[],0,12.668715727251112,0.0573770478367805,29.640651235722995,-0.8330419416502614
1907,21.95865750312805,[],0,11.690939555856826,-0.0471311435103416,28.134426735810965,-0.816790054532092
1908,21.97095012664795,[],0,10.743663800256586,-0.129098355770111,26.642501629305784,-0.8008198796336295
1909,21.983805179595947,[],0,9.82029291414598,-0.0389344245195388,25.12459230875726,-0.7964465271493888
1910,21.995956897735596,[],0,8.918684203241385,0.1598360538482666,23.60038828763721,-0.802859084759773
1911,22.00355339050293,[],0,8.02904891125907,0.0184426214545965,22.12657789824303,-0.8025628993278635
1912,22.01600408554077,[],0,7.151372030295316,-0.1659836024045944,20.711016897110927,-0.7977968213107403
1913,22.02879571914673,[],0,6.273522053647956,0.0184426214545965,19.339159936371026,-0.8060199870604184
1914,22.040573835372925,[],0,5.3864434058662285,0.1168032735586166,17.987895375483205,-0.810785435538977
1915,22.052851676940918,[],0,4.487352773190443,-0.0819672048091888,16.6435578397508,-0.812608195406234
1916,22.06547212600708,[],0,3.579015369527536,-0.340163916349411,15.330932147669484,-0.8159476204203613
1917,22.07345938682556,[],0,2.695013972313212,-0.2356557250022888,14.050581559484336,-0.8153846930792509
1918,22.086053371429443,[],0,1.8256403820569735,0.0901639312505722,12.710871885478571,-0.7965078119016347
1919,22.098628520965576,[],0,0.9675780948374786,0.2725409567356109,11.382457017850806,-0.7825895387671269
1920,22.11172103881836,[],0,0.1689598840962842,0.2766393423080444,10.038502854320232,-0.7781370622959177
1921,22.12362575531006,[],0,-0.5739903509495314,-0.1536885201930999,8.689081274804792,-0.7721718899948403
1922,22.1314697265625,[],0,-1.3024969389853158,0.1188524514436721,7.31590527506625,-0.7770334586325991
1923,22.143342971801758,[],0,-2.0312212829831693,0.4754098057746887,5.945193241815204,-0.7762154619561015
1924,22.155168771743774,[],0,-2.755847214952197,0.13934426009655,4.581775919011675,-0.7837971640206374
1925,22.168558835983276,[],0,-3.465280048738154,0.0471311435103416,3.235202909842722,-0.8026594320100277
1926,22.180190801620483,[],0,-4.142155094410824,0.0327868834137916,1.9191866270371616,-0.8016693097991451
1927,22.188284635543823,[],0,-4.7816277370043485,0.0081967208534479,0.631282264656359,-0.7946787522421166
1928,22.200521230697632,[],0,-5.398430788387747,0.1700819581747055,-0.6382656906567135,-0.7938002879696502
1929,22.21269178390503,[],0,-6.000793678665326,0.2540983557701111,-1.888986213392348,-0.7923042859225411
1930,22.225365161895752,[],0,-6.564024558760615,0.1946721225976944,-3.090870573351231,-0.78679968883758
1931,22.237359762191772,[],0,-7.07297496912069,0.2622950673103332,-4.211347456641904,-0.7962735150220396
1932,22.24939775466919,[],0,-7.522762172131189,0.0,-5.239417644209551,-0.8026953093115449
1933,22.257811307907104,[],0,-7.921800134219349,0.1004098281264305,-6.166576214898632,-0.810195225598454
1934,22.2701735496521,[],0,-8.28939638529919,0.0778688490390777,-6.958521094336095,-0.8140214039368734
1935,22.28243923187256,[],0,-8.602023147799471,0.1639344096183776,-7.689266160295018,-0.8234823810838511
1936,22.294569492340088,[],0,-8.87212019244777,-0.0471311435103416,-8.378671942962056,-0.8316350002808114
1937,22.306941986083984,[],0,-9.106382116493172,0.0717213079333305,-9.057010808769212,-0.8313648007637939
1938,22.315155267715454,[],0,-9.307516083207515,0.2397540807723999,-9.70845541761794,-0.8320902520646601
1939,22.327359676361084,[],0,-9.47549582658553,0.2807376980781555,-10.332611007855231,-0.8218149155169563
1940,22.339980363845825,[],0,-9.617059774204384,0.2786885201931,-10.960076913321146,-0.815842486433462
1941,22.351980686187744,[],0,-9.746602612169507,0.2213114649057388,-11.551828255295607,-0.8145174679089983
1942,22.364224910736084,[],0,-9.854657087200776,0.4180327653884887,-12.095377216536445,-0.8164166965246842
1943,22.372485876083374,[],0,-9.92894317027526,0.4241802990436554,-12.5871157608314,-0.8154242663259312
1944,22.382834672927856,[],0,-9.98274676993601,0.3340163826942444,-13.001453220445624,-0.8110568440040951
1945,22.397331953048706,[],0,-10.017869426787856,0.1209016293287277,-13.340680265216069,-0.8061391165977447
1946,22.40964674949646,[],0,-10.036188252889817,-0.3811475336551666,-13.590795860694897,-0.7960720621876128
1947,22.421528577804565,[],0,-10.031615072960983,-0.2561475336551666,-13.754421325131332,-0.7851512798360463
1948,22.43412160873413,[],0,-10.00018227415573,-0.022540982812643,-13.8644639528693,-0.7954805224698821
1949,22.44221258163452,[],0,-9.968305374071395,-0.2766393423080444,-13.932732764651393,-0.8051518646592186
1950,22.45458483695984,[],0,-9.919503256965482,0.3360655605792999,-13.975485470337327,-0.8070351183430979
1951,22.466776132583618,[],0,-9.839415368406073,0.3442622721195221,-13.982993197143482,-0.7930671932697068
1952,22.479368686676025,[],0,-9.757466551191444,0.172131136059761,-13.963341234928912,-0.7874512577318271
1953,22.491180419921875,[],0,-9.66454432362898,0.059426225721836,-13.930025051669928,-0.7917577305693971
1954,22.499531745910645,[],0,-9.524362634781294,0.3504098057746887,-13.857540616125672,-0.7940052622524763
1955,22.512110471725464,[],0,-9.378709993308023,0.3094262182712555,-13.76593229669654,-0.799292164080636
1956,22.524065494537354,[],0,-9.221122675934856,-0.0717213079333305,-13.659162119873884,-0.7997474036392076
