,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1681,19.3592848777771,[],0,361.4342346191406,-0.069672130048275,394.893310546875,-0.8138957619667053
1682,19.37182855606079,[],0,370.8079223632813,0.0266393423080444,398.27294921875,-1.0918114185333252
1683,19.379687309265137,[],0,379.9394836425781,0.0061475406400859,402.5458984375,-0.826302707195282
1684,19.392090797424316,[],0,390.8658142089844,-0.1659836024045944,405.6203308105469,-0.8908188343048096
1685,19.40474581718445,[],0,402.8447570800781,0.0327868834137916,408.0818786621094,-0.7841191291809082
1686,19.41659450531006,[],0,403.2763366699219,0.0143442619591951,411.3225708007813,-0.4367245733737945
1687,19.428942441940308,[],0,399.58685302734375,-0.0717213079333305,414.4044494628906,-0.5583126544952393
1688,19.437121152877808,[],0,397.476318359375,0.1209016293287277,416.12158203125,-0.9602977633476256
1689,19.449394702911377,[],0,391.2079162597656,0.0348360650241375,415.8411865234375,-0.7245657444000244
1690,19.46172785758972,[],0,377.9789733886719,0.1004098281264305,414.9875793457031,-0.7692307829856873
1691,19.473992824554443,[],0,360.5000305175781,0.1004098281264305,415.5657653808594,-1.1091811656951904
1692,19.4863383769989,[],0,336.3658142089844,0.0717213079333305,418.6724548339844,-0.9081885814666748
1693,19.498570919036865,[],0,313.3947448730469,0.1147540956735611,419.8014831542969,-0.6550868153572083
1694,19.506723642349243,[],0,291.54473876953125,0.0163934417068958,420.17864990234375,-0.9652605652809144
1695,19.51942801475525,[],0,269.3447570800781,-0.1741803139448166,420.20843505859375,-0.96277916431427
1696,19.531712293624878,[],0,248.61053466796875,0.069672130048275,419.1290283203125,-0.8014888167381287
1697,19.543728351593018,[],0,241.1473846435547,-0.0061475406400859,405.9677429199219,-0.3250620365142822
1698,19.555949211120605,[],0,256.3026428222656,0.1004098281264305,392.6898193359375,-0.578163743019104
1699,19.564145803451538,[],0,263.71844482421875,-0.186475396156311,390.5086669921875,-0.6253101825714111
1700,19.57684302330017,[],0,261.1737060546875,0.200819656252861,388.2034606933594,-0.503722071647644
1701,19.589136838912964,[],0,259.27105712890625,0.3749999701976776,387.0372314453125,-0.9081885814666748
1702,19.60112762451172,[],0,262.5473937988281,-0.1209016293287277,387.3821411132813,-0.6253101825714111
1703,19.6134991645813,[],0,264.4342346191406,-0.0758196711540222,387.2134094238281,-0.6277915835380554
1704,19.621557235717773,[],0,263.273681640625,0.0471311435103416,386.893310546875,-0.6972704529762268
1705,19.63383984565735,[],0,264.5657958984375,0.0983606502413749,386.9826354980469,-0.7940446734428406
1706,19.645965337753296,[],0,264.71844482421875,0.1188524514436721,386.741943359375,-0.8064516186714172
1707,19.65829300880432,[],0,263.6500244140625,-0.0143442619591951,384.1538391113281,-0.8908188343048096
1708,19.670783042907715,[],0,263.77105712890625,-0.0676229447126388,376.5682373046875,-0.9404466152191162
1709,19.682936429977417,[],0,261.67633056640625,-0.368852436542511,372.2555847167969,-0.766749382019043
1710,19.690988540649414,[],0,258.2210693359375,-0.0860655680298805,369.317626953125,-0.5980148911476135
1711,19.703575611114502,[],0,254.0579071044922,0.0471311435103416,366.6277770996094,-0.540942907333374
1712,19.715631246566772,[],0,252.084228515625,-0.0614754073321819,365.7022399902344,-0.5136476159095764
1713,19.727952241897583,[],0,253.63421630859372,-0.3442622721195221,366.0173645019531,-0.6947890520095825
1714,19.74023723602295,[],0,253.73422241210935,-0.3770491480827331,365.3349914550781,-1.225806474685669
1715,19.748294830322266,[],0,252.11053466796875,-0.1229508146643638,365.4541015625,-0.9305210709571838
1716,19.761085748672485,[],0,251.3315887451172,0.1331967115402221,364.6079406738281,-0.7171216011047363
1717,19.772927284240723,[],0,245.92633056640625,0.2315573692321777,364.36724853515625,-0.518610417842865
1718,19.78538489341736,[],0,243.78158569335935,0.2377049028873443,363.6724548339844,-0.751861035823822
1719,19.797420263290405,[],0,241.3315887451172,-0.2233606427907943,363.8411865234375,-0.9032257795333862
1720,19.805744409561157,[],0,241.5684356689453,-0.0655737668275833,363.1414489746094,-0.933002471923828
1721,19.818027019500732,[],0,242.6552734375,0.0553278662264347,359.468994140625,-0.9454094171524048
1722,19.83034634590149,[],0,243.19210815429688,-0.1127049103379249,357.6749267578125,-0.7841191291809082
1723,19.842994213104248,[],0,245.87106323242188,-0.0655737668275833,356.7716979980469,-0.6451612710952759
1724,19.85499906539917,[],0,248.5500030517578,-0.0471311435103416,358.6129150390625,-0.5707195997238159
1725,19.8674476146698,[],0,247.9763336181641,-0.1495901495218277,362.5260620117188,-0.8411910533905029
1726,19.875317335128784,[],0,248.41842651367188,-0.0635245889425277,361.7716979980469,-0.5310173630714417
1727,19.888028621673584,[],0,251.64212036132807,-0.0942622870206832,361.5210876464844,-0.6650124192237854
1728,19.899986743927002,[],0,253.78684997558597,0.1331967115402221,363.8238220214844,-0.9602977633476256
1729,19.912156105041504,[],0,257.6473693847656,0.1352458894252777,366.42431640625,-0.9503722190856934
1730,19.924481630325317,[],0,259.2684326171875,-0.1168032735586166,368.8436584472656,-0.9354838728904724
1731,19.932623624801636,[],0,255.8210601806641,-0.1249999925494194,369.0843505859375,-1.0620347261428833
1732,19.945117473602295,[],0,254.0131683349609,0.0122950812801718,367.0669860839844,-0.8436724543571472
1733,19.957391023635864,[],0,256.928955078125,0.2848360538482666,364.803955078125,-0.7766749262809753
1734,19.969908952713013,[],0,262.3000183105469,0.368852436542511,364.8287963867188,-0.7791563272476196
1735,19.981860637664795,[],0,263.4342346191406,0.036885242909193,365.7940368652344,-0.8982630372047424
1736,19.990018129348755,[],0,258.7105407714844,0.1905737668275833,366.1290283203125,-1.0272952318191528
1737,20.001949310302734,[],0,252.77105712890625,0.1926229447126388,364.9751892089844,-0.9305210709571838
1738,20.01496982574463,[],0,250.37632751464844,0.0717213079333305,361.3821411132813,-0.8287841081619263
1739,20.026960372924805,[],0,249.04737854003903,0.2172131091356277,358.1513671875,-0.7841191291809082
1740,20.03917169570923,[],0,248.2105407714844,0.0676229447126388,357.15631103515625,-0.8238213062286377
1741,20.051339149475098,[],0,249.0236968994141,-0.1762294918298721,359.302734375,-0.7468982338905334
1742,20.059608221054077,[],0,251.0684356689453,-0.0389344245195388,356.7568359375,-0.6749379634857178
1743,20.072070360183716,[],0,247.85264587402344,-0.0204918012022972,351.4565734863281,-0.9602977633476256
1744,20.0842924118042,[],0,243.82896423339844,0.1352458894252777,348.2481384277344,-0.970223307609558
1745,20.096493244171143,[],0,243.37632751464844,0.3278688192367553,345.49627685546875,-1.1464020013809204
1746,20.108755350112915,[],0,242.22369384765625,0.0163934417068958,341.5682373046875,-1.0620347261428833
1747,20.11704397201538,[],0,235.7105407714844,0.1331967115402221,334.5086669921875,-0.5831265449523926
1748,20.129345417022705,[],0,227.5236968994141,0.0204918012022972,328.1265563964844,-0.3449131548404693
1749,20.14192771911621,[],0,222.09474182128903,-0.1495901495218277,325.4416809082031,-1.1538461446762085
1750,20.15424084663391,[],0,218.82369995117188,0.1147540956735611,322.7716979980469,-1.5062034130096436
1751,20.166252613067627,[],0,221.36053466796875,0.0348360650241375,320.6203308105469,-0.5831265449523926
1752,20.174559354782104,[],0,222.678955078125,-0.0676229447126388,317.2109069824219,-0.4739454090595245
1753,20.186720609664917,[],0,219.79737854003903,0.0717213079333305,311.3721923828125,-0.5756824016571045
1754,20.199292421340942,[],0,218.03948974609372,0.0819672048091888,305.35235595703125,-0.518610417842865
1755,20.211209774017334,[],0,217.23684692382807,-0.088114745914936,300.7344970703125,-0.8486352562904358
1756,20.223368883132935,[],0,212.2052764892578,0.0204918012022972,299.2257995605469,-0.9032257795333862
1757,20.231664657592773,[],0,206.3684234619141,0.282786875963211,292.8957824707031,-1.0496277809143066
1758,20.24406862258911,[],0,200.6473846435547,0.5225409269332886,285.0893249511719,-1.0024813413619995
1759,20.256365060806274,[],0,194.76052856445312,0.2172131091356277,278.9081726074219,-0.7369726896286011
1760,20.268007516860962,[],0,195.41053771972656,-0.2213114649057388,279.8759155273437,-0.9131513833999634
1761,20.28126096725464,[],0,201.28684997558597,-0.143442615866661,284.89825439453125,-0.774193525314331
1762,20.29261827468872,[],0,201.68948364257807,0.1249999925494194,287.0545959472656,-0.8486352562904358
1763,20.301358699798584,[],0,198.8552703857422,0.2909835875034332,286.0818786621094,-1.0471464395523071
1764,20.313679218292236,[],0,196.2315826416016,0.340163916349411,283.4615478515625,-1.1017370223999023
1765,20.325899839401245,[],0,193.0526428222656,0.1741803139448166,280.7593078613281,-0.7245657444000244
1766,20.33813238143921,[],0,190.9026336669922,0.1065573692321777,278.68487548828125,-0.9478908181190492
1767,20.35046124458313,[],0,192.6052703857422,-0.0409836024045944,278.1985168457031,-1.344913125038147
1768,20.358766317367554,[],0,192.57369995117188,-0.3790983259677887,277.6625366210937,-1.1538461446762085
1769,20.371346950531006,[],0,191.2631683349609,-0.1844262182712555,274.50372314453125,-0.8287841081619263
1770,20.383247137069702,[],0,193.82369995117188,0.0614754073321819,270.94293212890625,-0.826302707195282
1771,20.395455598831177,[],0,193.6947479248047,-0.1967213004827499,269.2903137207031,-0.803970217704773
1772,20.407715320587158,[],0,192.3184356689453,-0.022540982812643,268.5434265136719,-0.8709677457809448
1773,20.41599178314209,[],0,190.91842651367188,0.1045081913471221,264.0,-0.8188585638999939
1774,20.428293228149414,[],0,190.91053771972656,-0.1311475336551666,263.044677734375,-0.7990074157714844
1775,20.440584897994995,[],0,191.428955078125,-0.157786875963211,264.6079406738281,-0.7543424367904663
1776,20.452813148498535,[],0,191.5342254638672,0.022540982812643,267.6228332519531,-1.0099256038665771
1777,20.4650936126709,[],0,195.8184356689453,0.0348360650241375,269.67742919921875,-1.119106650352478
1778,20.477400302886963,[],0,196.91842651367188,0.1557376980781555,268.7716979980469,-1.0421836376190186
1779,20.48570442199707,[],0,194.28684997558597,0.1803278625011444,267.3771667480469,-0.7940446734428406
1780,20.497942209243774,[],0,193.58685302734372,0.1475409716367721,267.23077392578125,-0.7791563272476196
1781,20.510337829589844,[],0,190.89474487304688,-0.0614754073321819,267.7518615722656,-0.9454094171524048
1782,20.522451639175415,[],0,189.00001525878903,-0.0389344245195388,268.18609619140625,-1.0918114185333252
1783,20.53479766845703,[],0,185.16053771972656,0.2233606427907943,267.4292907714844,-0.8660049438476562
1784,20.543009996414185,[],0,184.1526336669922,0.1905737668275833,265.4640197753906,-0.8387096524238586
1785,20.555285692214966,[],0,184.41842651367188,-0.1065573692321777,264.89080810546875,-1.1761786937713623
1786,20.567640781402588,[],0,183.0157928466797,-0.1188524514436721,265.3870849609375,-0.9230769276618958
1787,20.58017063140869,[],0,181.51052856445312,0.088114745914936,265.6228332519531,-0.481389582157135
1788,20.592464923858643,[],0,179.5342254638672,-0.1495901495218277,263.76922607421875,-0.8337469100952148
1789,20.600354433059692,[],0,177.4789581298828,0.0922131091356277,256.6327514648437,-0.8982630372047424
1790,20.613054037094116,[],0,178.74737548828125,0.0901639312505722,256.9379577636719,-0.7468982338905334
1791,20.62489128112793,[],0,181.3500061035156,0.1106557324528694,258.77667236328125,-0.9057071805000304
1792,20.637083292007446,[],0,181.86053466796875,0.0286885239183902,261.0049743652344,-0.9578163623809814
1793,20.6493821144104,[],0,178.18421936035156,-0.0020491802133619,260.31512451171875,-1.0794044733047483
1794,20.661698818206787,[],0,176.6552734375,0.1127049103379249,258.287841796875,-0.9875930547714232
1795,20.670077085494995,[],0,175.77105712890625,0.1926229447126388,255.5806427001953,-0.9057071805000304
1796,20.682239055633545,[],0,174.7921142578125,0.3258196413516998,253.2208404541016,-0.8883374333381653
1797,20.694820642471313,[],0,172.53684997558594,0.1168032735586166,251.01736450195312,-0.9478908181190492
1798,20.706677436828613,[],0,170.6552734375,0.3872950673103332,247.15383911132807,-0.9230769276618958
1799,20.7190580368042,[],0,169.84738159179688,0.2950819432735443,242.33746337890625,-0.803970217704773
1800,20.727198362350464,[],0,169.631591796875,0.0819672048091888,238.8535919189453,-0.8560793995857239
1801,20.739588022232056,[],0,166.57894897460938,0.2643442451953888,237.45657348632807,-0.8163771629333496
1802,20.751874208450317,[],0,158.9552764892578,0.2028688341379165,235.5682373046875,-0.7642679810523987
1803,20.76405692100525,[],0,153.45001220703125,-0.3668032586574554,231.0,-0.8957816362380981
1804,20.7764253616333,[],0,154.37632751464844,-0.3995901346206665,227.08436584472656,-1.18610417842865
1805,20.784658908843994,[],0,156.131591796875,-0.0143442619591951,223.19602966308597,-0.977667510509491
1806,20.797212839126587,[],0,156.381591796875,0.036885242909193,223.00991821289065,-0.8957816362380981
1807,20.809204816818237,[],0,153.16842651367188,-0.0532786846160888,219.65756225585935,-0.8759304881095886
1808,20.821378231048584,[],0,149.66842651367188,-0.1803278625011444,213.64268493652344,-0.7816377282142639
1809,20.834198236465454,[],0,148.41053771972656,-0.0983606502413749,209.4441680908203,-0.8436724543571472
1810,20.846031188964844,[],0,147.64474487304688,-0.1782786846160888,208.5210876464844,-0.9156327247619628
1811,20.854307651519775,[],0,146.09474182128906,-0.0307377036660909,206.7965240478516,-0.9677419066429138
1812,20.86654782295227,[],0,142.57106018066406,0.1352458894252777,202.03225708007807,-1.1389578580856323
1813,20.87908697128296,[],0,136.41053771972656,0.3524589836597442,196.3151397705078,-1.029776692390442
1814,20.891132831573486,[],0,131.8131561279297,0.3032786846160888,190.69479370117188,-0.7344912886619568
1815,20.903462648391724,[],0,130.71316528320312,0.2459016293287277,188.7071990966797,-0.4937965273857116
1816,20.91150736808777,[],0,129.80526733398438,0.3954917788505554,188.66500854492188,-0.789081871509552
1817,20.92400884628296,[],0,128.57894897460938,0.1209016293287277,187.4367218017578,-1.0967742204666138
1818,20.935993909835815,[],0,125.41316223144533,0.0471311435103416,183.5508728027344,-1.0471464395523071
1819,20.94846534729004,[],0,122.78948211669922,0.1946721225976944,179.46897888183594,-0.7816377282142639
1820,20.961158752441406,[],0,122.92105865478516,-0.2172131091356277,179.40695190429688,-0.7220843434333801
1821,20.96882176399231,[],0,123.32369232177734,-0.2233606427907943,181.87841796875,-0.9826302528381348
1822,20.981302499771118,[],0,121.72895050048828,0.3422130942344665,180.5731964111328,-0.578163743019104
1823,20.99354362487793,[],0,122.76052856445312,0.2459016293287277,178.7469024658203,-0.5831265449523926
1824,21.006174564361572,[],0,123.09474182128906,0.1516393423080444,178.4168701171875,-0.6253101825714111
1825,21.018006324768066,[],0,124.2789535522461,0.0860655680298805,180.16624450683597,-0.7866004705429077
1826,21.030598878860474,[],0,126.34737396240234,0.3135245740413666,179.29776000976562,-1.044664978981018
1827,21.03860068321228,[],0,125.67369079589844,0.1086065545678138,175.409423828125,-0.9900744557380676
1828,21.050930976867676,[],0,121.61579132080078,0.1372950673103332,170.2382049560547,-1.119106650352478
1829,21.06309461593628,[],0,116.51579284667967,0.2745901346206665,167.9776611328125,-0.8089330196380615
1830,21.075659036636353,[],0,114.34737396240234,0.0491803251206874,168.11911010742188,-0.4292804002761841
1831,21.087677240371704,[],0,115.91842651367188,-0.0163934417068958,169.07691955566406,-0.6625310182571411
1832,21.09623122215271,[],0,117.0894775390625,-0.1987704783678054,170.10670471191406,-0.6823821067810059
1833,21.108185291290283,[],0,115.82369232177734,-0.0040983604267239,170.2530975341797,-0.6600496172904968
1834,21.1208713054657,[],0,114.63158416748048,-0.069672130048275,171.6774139404297,-0.4342431724071502
1835,21.132739305496216,[],0,119.91053009033205,-0.1495901495218277,172.136474609375,-0.7791563272476196
1836,21.14492654800415,[],0,119.1052703857422,-0.1188524514436721,171.8213348388672,-0.8163771629333496
1837,21.153247117996216,[],0,116.21842956542967,0.172131136059761,169.4193572998047,-0.9503722190856934
1838,21.165518760681152,[],0,117.13684844970705,0.368852436542511,169.61538696289062,-1.0967742204666138
1839,21.17801523208618,[],0,118.50000762939452,0.3524589836597442,169.560791015625,-1.315136432647705
1840,21.190109729766846,[],0,117.0657958984375,0.1168032735586166,167.78163146972656,-0.8064516186714172
1841,21.20272135734558,[],0,114.94474029541016,0.0655737668275833,166.09181213378906,-0.5136476159095764
1842,21.2106032371521,[],0,110.16842651367188,0.1004098281264305,163.33499145507812,-0.5235732197761536
1843,21.22293782234192,[],0,107.56842803955078,0.340163916349411,160.258056640625,-0.6997518539428711
1844,21.23532724380493,[],0,106.80789947509766,0.2807376980781555,157.90570068359375,-0.8163771629333496
1845,21.2474582195282,[],0,103.726318359375,0.4262294769287109,155.8213348388672,-0.7022332549095154
1846,21.259674310684204,[],0,101.72895050048828,0.3749999701976776,154.10670471191406,-0.7444168925285339
1847,21.272397994995117,[],0,101.35790252685548,0.0676229447126388,151.94789123535156,-1.0099256038665771
1848,21.279563426971436,[],0,102.76052856445312,0.0409836024045944,150.9875946044922,-1.3374689817428589
1849,21.292314529418945,[],0,101.13948059082033,0.0758196711540222,151.2679901123047,-1.2555831670761108
1850,21.304781913757324,[],0,95.78421783447266,0.0655737668275833,149.73696899414062,-1.114143967628479
1851,21.317285776138306,[],0,92.12105560302734,0.0348360650241375,146.96774291992188,-1.1985111236572266
1852,21.32926082611084,[],0,90.77368927001952,-0.2295081913471222,143.34243774414062,-1.2382134199142456
1853,21.3375506401062,[],0,91.56842803955078,0.059426225721836,141.76922607421875,-1.2456575632095337
1854,21.350160837173462,[],0,89.77632141113281,0.4200819432735443,137.9578094482422,-1.1017370223999023
1855,21.362139463424683,[],0,86.70526885986328,0.5430327653884888,131.89578247070312,-1.1240694522857666
1856,21.374679803848267,[],0,82.70790100097656,0.1516393423080444,124.6426773071289,-1.007444143295288
1857,21.386581420898438,[],0,78.73158264160156,-0.0942622870206832,120.74441528320312,-0.729528546333313
1858,21.39488935470581,[],0,75.93157958984375,0.2868852317333221,120.72953033447266,-0.5384615063667297
1859,21.407150745391846,[],0,73.90263366699219,0.3872950673103332,120.57568359375,-0.5756824016571045
1860,21.419275760650635,[],0,70.94474029541016,0.3749999701976776,118.13399505615234,-0.379652589559555
1861,21.431699991226196,[],0,68.18684387207031,0.4098360538482666,113.18113708496094,-0.5583126544952393
1862,21.44393515586853,[],0,67.27368927001953,0.2745901346206665,110.3349838256836,-0.8858560919761658
1863,21.456181287765503,[],0,65.86052703857422,-0.022540982812643,111.24069213867188,-0.5334987640380859
1864,21.464406728744507,[],0,62.23684310913086,0.2745901346206665,111.96526336669922,-0.3846153914928436
1865,21.476645946502686,[],0,56.57368850708008,0.1352458894252777,109.20347595214844,-0.692307710647583
1866,21.489255905151367,[],0,51.56579208374024,-0.0081967208534479,105.10421752929688,-1.0223325490951538
1867,21.50133228302002,[],0,48.00789642333984,0.2069672048091888,102.43424224853516,-1.0099256038665771
1868,21.51364254951477,[],0,46.62368774414063,0.3053278625011444,100.37716674804688,-0.7245657444000244
1869,21.521804094314575,[],0,45.75526428222656,0.493852436542511,97.78411865234376,-1.0794044733047483
1870,21.534017086029053,[],0,47.13421249389648,0.0901639312505722,86.96774291992188,-1.1836228370666504
1871,21.546685218811035,[],0,52.24210739135742,0.0614754073321819,83.24069213867188,-1.119106650352478
1872,21.558661937713623,[],0,55.31579208374024,0.1639344096183776,81.92059326171875,-0.8089330196380615
1873,21.570934772491455,[],0,54.055267333984375,-0.088114745914936,80.41439056396484,-0.7171216011047363
1874,21.579098224639893,[],0,51.51579284667969,0.0717213079333305,76.59304809570312,-0.6377171277999878
1875,21.59153962135315,[],0,48.71842193603516,0.1127049103379249,72.4937973022461,-1.1637717485427856
1876,21.6036479473114,[],0,46.55000305175781,0.2192622870206833,70.60546112060547,-1.446650147438049
1877,21.616307020187378,[],0,47.91842269897461,0.1762294918298721,71.08436584472656,-0.8660049438476562
1878,21.628324270248413,[],0,47.97895050048828,0.2561475336551666,69.59801483154297,-0.8188585638999939
1879,21.64043354988098,[],0,44.67368698120117,0.3135245740413666,68.7865982055664,-0.6352357268333435
1880,21.648757219314575,[],0,41.67631912231445,0.0799180269241333,67.02233123779297,-0.6799007654190063
1881,21.661163330078125,[],0,38.91579055786133,-0.0491803251206874,64.97022247314453,-0.7121587991714478
1882,21.67347812652588,[],0,37.29737091064453,0.129098355770111,63.05210876464844,-0.8064516186714172
1883,21.68569827079773,[],0,36.871055603027344,0.4385245740413666,62.15632629394531,-0.9131513833999634
1884,21.69794535636902,[],0,36.14473724365234,0.2295081913471222,60.48883438110352,-0.7444168925285339
1885,21.706087112426758,[],0,34.871055603027344,0.1372950673103332,58.29528427124024,-0.6823821067810059
1886,21.71872329711914,[],0,33.69736862182617,0.3995901346206665,56.92803955078125,-1.0645160675048828
1887,21.730721473693848,[],0,33.21052932739258,0.3524589836597442,57.16873550415039,-1.4615384340286257
1888,21.74304986000061,[],0,34.18157958984375,0.4877049028873443,56.895782470703125,-1.0545905828475952
1889,21.755274295806885,[],0,33.97895050048828,0.2725409567356109,56.72456359863281,-0.9751861095428468
1890,21.76332402229309,[],0,33.636844635009766,0.1106557324528694,57.35980224609375,-0.8064516186714172
1891,21.776042222976685,[],0,34.00526428222656,0.311475396156311,58.24069595336914,-0.4565756916999817
1892,21.788058042526245,[],0,33.96052932739258,0.186475396156311,59.41439056396485,-0.466501235961914
1893,21.80061411857605,[],0,34.86052703857422,0.0081967208534479,59.42927932739258,-0.6848635077476501
1894,21.812543869018555,[],0,33.355262756347656,-0.1086065545678138,57.98263168334961,-0.811414361000061
1895,21.825201988220215,[],0,32.62894821166992,0.0512295067310333,54.99751663208008,-1.2133995294570925
1896,21.833077669143677,[],0,31.523685455322266,0.3094262182712555,53.672454833984375,-1.14888334274292
1897,21.845454931259155,[],0,29.62105369567871,0.2930327653884887,52.650123596191406,-1.0794044733047483
1898,21.857657194137573,[],0,27.163158416748047,0.2930327653884887,52.02233123779297,-1.0223325490951538
1899,21.8694167137146,[],0,24.821054458618164,0.2807376980781555,50.70967864990234,-0.9081885814666748
1900,21.882256746292114,[],0,24.22105407714844,0.1127049103379249,49.342430114746094,-0.6451612710952759
1901,21.8897385597229,[],0,23.13947486877441,0.0573770478367805,48.8932991027832,-0.8188585638999939
1902,21.902782678604126,[],0,23.536842346191406,0.0963114723563194,45.99751663208008,-0.6203473806381226
1903,21.915230751037598,[],0,23.536842346191406,0.6721311211585999,44.33746719360352,-0.2307692319154739
1904,21.927146911621094,[],0,22.47894859313965,0.4713114500045776,41.8114128112793,-0.8660049438476562
1905,21.93955707550049,[],0,21.036842346191406,0.1065573692321777,39.985111236572266,-0.9454094171524048
1906,21.94775128364563,[],0,20.023685455322266,0.0573770478367805,38.456573486328125,-0.6600496172904968
1907,21.960031509399414,[],0,20.06315803527832,-0.0471311435103416,36.70223236083984,-0.481389582157135
1908,21.972272634506226,[],0,19.589473724365234,-0.129098355770111,35.33995056152344,-0.4789081811904907
1909,21.985003232955933,[],0,18.98684310913086,-0.0389344245195388,33.079402923583984,-0.7320099472999573
1910,21.997312307357788,[],0,18.352632522583008,0.1598360538482666,31.253101348876957,-0.9727047085762024
1911,22.00516676902771,[],0,17.513158798217773,0.0184426214545965,30.707195281982425,-0.8238213062286377
1912,22.017386436462402,[],0,16.68421173095703,-0.1659836024045944,30.369726181030277,-0.7220843434333801
1913,22.03009581565857,[],0,15.592105865478516,0.0184426214545965,29.73945426940918,-1.0124069452285769
1914,22.041906356811523,[],0,14.300000190734863,0.1168032735586166,28.615385055541992,-0.9379652738571168
1915,22.054174423217773,[],0,12.944737434387209,-0.0819672048091888,27.198511123657227,-0.8734491467475891
1916,22.066819190979004,[],0,11.65000057220459,-0.340163916349411,26.349876403808597,-0.9081885814666748
1917,22.074634313583374,[],0,11.113158226013184,-0.2356557250022888,25.53598022460937,-0.8213399648666382
1918,22.08739423751831,[],0,10.373684883117676,0.0901639312505722,22.674938201904297,-0.4069478809833526
1919,22.09931993484497,[],0,9.571053504943848,0.2725409567356109,21.38213348388672,-0.5086848735809326
1920,22.111859798431396,[],0,9.865790367126465,0.2766393423080444,19.493797302246094,-0.714640200138092
1921,22.124004125595093,[],0,10.11052703857422,-0.1536885201930999,17.82878303527832,-0.6774193644523621
1922,22.132123470306396,[],0,9.457895278930664,0.1188524514436721,15.751860618591309,-0.9181141257286072
1923,22.144450664520264,[],0,8.486842155456543,0.4754098057746887,14.258064270019531,-0.7915632724761963
1924,22.156574487686157,[],0,7.61842155456543,0.13934426009655,12.878412246704102,-0.9801488518714904
1925,22.168949842453003,[],0,7.007894992828369,0.0471311435103416,11.722084045410156,-1.2382134199142456
1926,22.18137502670288,[],0,6.802631855010986,0.0327868834137916,10.88833713531494,-0.7990074157714844
1927,22.189575672149658,[],0,6.728947639465332,0.0081967208534479,10.019850730895996,-0.6625310182571411
1928,22.20170783996582,[],0,6.347368717193604,0.1700819581747055,8.950371742248535,-0.7965260744094849
1929,22.213900566101074,[],0,5.79736852645874,0.2540983557701111,7.905707359313965,-0.7816377282142639
1930,22.226494550704956,[],0,5.818421363830566,0.1946721225976944,7.55334997177124,-0.6898263096809387
1931,22.23867964744568,[],0,6.207894802093506,0.2622950673103332,7.967741966247559,-1.024813890457153
1932,22.25084662437439,[],0,6.742105484008789,0.0,8.679901123046875,-0.9602977633476256
1933,22.259037971496582,[],0,7.123684406280518,0.1004098281264305,9.640198707580566,-0.9875930547714232
1934,22.27141809463501,[],0,7.10263204574585,0.0778688490390777,11.436724662780762,-0.9081885814666748
1935,22.283742427825928,[],0,7.636842250823975,0.1639344096183776,11.642680168151855,-1.03722083568573
1936,22.2959988117218,[],0,7.926316261291504,-0.0471311435103416,11.44168758392334,-1.0124069452285769
1937,22.308234691619873,[],0,8.09473705291748,0.0717213079333305,10.588088989257812,-0.826302707195282
1938,22.316349983215332,[],0,8.228947639465332,0.2397540807723999,10.10669994354248,-0.8486352562904358
1939,22.328667879104614,[],0,8.389473915100098,0.2807376980781555,9.657567977905272,-0.6004962921142578
1940,22.340902090072632,[],0,8.423684120178223,0.2786885201931,8.540943145751953,-0.692307710647583
1941,22.353349924087524,[],0,8.155263900756836,0.2213114649057388,8.312655448913574,-0.7940446734428406
1942,22.3656485080719,[],0,8.115789413452148,0.4180327653884887,8.394540786743164,-0.8660049438476562
1943,22.3737690448761,[],0,8.373684883117676,0.4241802990436554,8.59305191040039,-0.8014888167381287
1944,22.38550901412964,[],0,8.357894897460938,0.3340163826942444,9.40694808959961,-0.7245657444000244
1945,22.39864420890808,[],0,8.321052551269531,0.1209016293287277,10.220843315124512,-0.7096773982048035
1946,22.410845518112183,[],0,8.260526657104492,-0.3811475336551666,11.401985168457031,-0.5905706882476807
1947,22.422858953475952,[],0,8.355263710021973,-0.2561475336551666,12.583126068115234,-0.5657567977905273
1948,22.43541693687439,[],0,8.560526847839355,-0.022540982812643,13.079404830932615,-1.0397021770477295
1949,22.443304300308228,[],0,8.192105293273926,-0.2766393423080444,13.349875450134276,-1.029776692390442
1950,22.45564556121826,[],0,8.205263137817383,0.3360655605792999,13.287840843200684,-0.8585608005523682
1951,22.467856884002686,[],0,8.560526847839355,0.3442622721195221,13.471464157104492,-0.5012406706809998
1952,22.480602502822876,[],0,8.276315689086914,0.172131136059761,13.503722190856934,-0.6823821067810059
1953,22.49240779876709,[],0,8.207895278930664,0.059426225721836,13.258064270019531,-0.9032257795333862
1954,22.50067949295044,[],0,8.973684310913086,0.3504098057746887,13.607940673828123,-0.8585608005523682
1955,22.513036251068115,[],0,8.828948020935059,0.3094262182712555,13.538461685180664,-0.9280396699905396
1956,22.525352001190186,[],0,8.842105865478516,-0.0717213079333305,13.401985168457031,-0.8213399648666382
1957,22.537577629089355,[],0,9.226316452026367,0.0163934417068958,13.74689769744873,-0.8535979986190796
1958,22.550171375274658,[],0,9.042105674743652,0.2090163826942443,13.78660011291504,-1.0272952318191528
1959,22.558164834976196,[],0,9.092105865478516,-0.0901639312505722,13.44168758392334,-0.9007444381713868
1960,22.57038164138794,[],0,9.265789985656738,-0.2950819432735443,13.446649551391602,-0.7915632724761963
